period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.675548714258569156335103256,41.40248560195696668575247705,-35.72693688769839752941737379,0.1370823184101367968593835361,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.675548714258569156335103256,44.05148560195696668575247705,-38.37593688769839752941737379,0.1288389854894345618597283588,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,44.05148560195696668575247705,-38.37593688769839752941737379,0.1288389854894345618597283588,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,44.05148560195696668575247705,-38.37593688769839752941737379,0.1288389854894345618597283588,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,44.05148560195696668575247705,-38.37593688769839752941737379,0.1288389854894345618597283588,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.675548714258569156335103256,67.95048560195696668575247705,-62.27493688769839752941737379,0.08352477048515918130628524866,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.675548714258569156335103256,40.1543108738703034603437712,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866794,0.1413434470855738315397190661,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866794,0.1413434470855738315397190661,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866794,0.1413434470855738315397190661,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.675548714258569156335103256,40.6243108738703034603437712,-34.94876215961173430400866794,0.1397081843893898916211819034,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,5.675548714258569156335103256,43.0993108738703034603437712,-37.42376215961173430400866794,0.1316853703500736927627947939,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,5.675548714258569156335103256,51.3493108738703034603437712,-45.67376215961173430400866794,0.1105282352902351880155936254,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.675548714258569156335103256,61.7173108738703034603437712,-56.04176215961173430400866794,0.09196040193419163621628800458,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.675548714258569156335103256,64.3663108738703034603437712,-58.69076215961173430400866794,0.08817576519773133592939538611,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,64.3663108738703034603437712,-58.69076215961173430400866794,0.08817576519773133592939538611,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,64.3663108738703034603437712,-58.69076215961173430400866794,0.08817576519773133592939538611,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.675548714258569156335103256,64.3663108738703034603437712,-58.69076215961173430400866794,0.08817576519773133592939538611,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.675548714258569156335103256,88.2653108738703034603437712,-82.58976215961173430400866794,0.0643010108735563866648575654,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.119400550639950352784711689,6.603356448811830347240370074,6.119400550639950352784711689,6.603356448811830347240370074,-0.483955898171879994455658385,0.9267106202847855939530792176,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.119400550639950352784711689,6.603356448811830347240370074,-0.483955898171879994455658385,0.9267106202847855939530792176,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.119400550639950352784711689,6.603356448811830347240370074,-0.483955898171879994455658385,0.9267106202847855939530792176,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.119400550639950352784711689,7.073356448811830347240370074,-0.953955898171879994455658385,0.8651339141360359713151887094,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.119400550639950352784711689,9.960856448811830347240370074,-3.841455898171879994455658385,0.6143448188503807042488646927,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.119400550639950352784711689,23.98585644881183034724037007,-17.86645589817187999445565838,0.2551253720582940692748699555,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.119400550639950352784711689,34.35385644881183034724037007,-28.23445589817187999445565838,0.1781284892937135509878228177,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.119400550639950352784711689,39.65285644881183034724037007,-33.53345589817187999445565838,0.1543243311749692080447646284,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,39.65285644881183034724037007,-33.53345589817187999445565838,0.1543243311749692080447646284,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,39.65285644881183034724037007,-33.53345589817187999445565838,0.1543243311749692080447646284,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,39.65285644881183034724037007,-33.53345589817187999445565838,0.1543243311749692080447646284,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.119400550639950352784711689,49.21285644881183034724037007,-43.09345589817187999445565838,0.1243455672402387848436858093,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.119400550639950352784711689,25.91929433090750001336932515,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461346,0.2360944118506676439625819027,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461346,0.2360944118506676439625819027,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461346,0.2360944118506676439625819027,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.119400550639950352784711689,26.38929433090750001336932515,-20.26989378026754966058461346,0.2318895107199901627193725096,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.119400550639950352784711689,29.27679433090750001336932515,-23.15739378026754966058461346,0.209018804500043969974716881,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.119400550639950352784711689,43.30179433090750001336932515,-37.18239378026754966058461346,0.1413197915974606366853681815,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.119400550639950352784711689,53.66979433090750001336932515,-47.55039378026754966058461346,0.1140194522250273303472548682,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.119400550639950352784711689,58.96879433090750001336932515,-52.84939378026754966058461346,0.1037735402270649725125771963,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,58.96879433090750001336932515,-52.84939378026754966058461346,0.1037735402270649725125771963,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,58.96879433090750001336932515,-52.84939378026754966058461346,0.1037735402270649725125771963,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,58.96879433090750001336932515,-52.84939378026754966058461346,0.1037735402270649725125771963,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.119400550639950352784711689,68.52879433090750001336932515,-62.40939378026754966058461346,0.08929677824318602053734954003,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.119400550639950352784711689,54.8932011540510045125627578,6.119400550639950352784711689,54.8932011540510045125627578,-48.77380060341105415977804611,0.1114782964372328515744553659,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.119400550639950352784711689,54.8932011540510045125627578,-48.77380060341105415977804611,0.1114782964372328515744553659,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.119400550639950352784711689,54.8932011540510045125627578,-48.77380060341105415977804611,0.1114782964372328515744553659,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.119400550639950352784711689,55.3632011540510045125627578,-49.24380060341105415977804611,0.1105319133121005426756324192,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.119400550639950352784711689,58.2507011540510045125627578,-52.13130060341105415977804611,0.1050528221876069365741061639,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.119400550639950352784711689,72.2757011540510045125627578,-66.15630060341105415977804611,0.08466746711452638825678837973,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.119400550639950352784711689,82.6437011540510045125627578,-76.52430060341105415977804611,0.07404557716060120312716418486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.119400550639950352784711689,87.9427011540510045125627578,-81.82330060341105415977804611,0.06958395034876712398911701139,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,87.9427011540510045125627578,-81.82330060341105415977804611,0.06958395034876712398911701139,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,87.9427011540510045125627578,-81.82330060341105415977804611,0.06958395034876712398911701139,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.119400550639950352784711689,87.9427011540510045125627578,-81.82330060341105415977804611,0.06958395034876712398911701139,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.119400550639950352784711689,97.5027011540510045125627578,-91.38330060341105415977804611,0.06276134382135221354070057078,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.679728115896527621263440029,6.862308042991209851622089107,6.679728115896527621263440029,6.862308042991209851622089107,-0.182579927094682230358649078,0.973393801917540048444082068,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.679728115896527621263440029,6.862308042991209851622089107,-0.182579927094682230358649078,0.973393801917540048444082068,waterfall_intermediate
