period_type,month,year,band,route_family,new_admissible_deposit_stock_bil,created_deposit_stock_bil,gross_interest_bil,admission_status,reconciliation_status,source,selected_support_formula,stock_leakage_status,dose_mode
monthly,2026-11,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-12,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-01,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-02,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-03,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-04,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-05,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-06,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-07,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-08,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-09,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-10,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-11,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2027-12,2027,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,1.7799945305227621,0.005191650714024722791666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-01,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.0514381081767563,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-02,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-03,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-04,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-05,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-06,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-07,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-08,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-09,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-10,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-11,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2028-12,2028,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,2.8314326386995184,0.008258345196206928666666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-01,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0.9122428439477516,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-02,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-03,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-04,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-05,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-06,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-07,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-08,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-09,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-10,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-11,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2029-12,2029,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,3.74367548264727,0.0109190534910545375,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-01,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0.8609976043037969,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-02,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-03,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-04,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-05,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-06,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-07,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-08,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-09,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-10,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-11,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2030-12,2030,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,4.6046730869510669,0.01343029650360727845833333333,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-01,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-02,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-03,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-04,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-05,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-06,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-07,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-08,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-09,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-10,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-11,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2031-12,2031,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,6.4511709874663657,0.01881591538011023329166666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-01,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,1.4917258093148402,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-02,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-03,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-04,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-05,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-06,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-07,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2032-08,2032,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,7.9428967967812059,0.023166782323945183875,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
