instrument_family,band,opening_stock_source_rows,matrix_units,households,nonfinancial_firms,banks_depositories,nonbank_financial,federal_reserve,treasury_federal_government,state_local_public_authorities,rest_of_world,unallocated_line_mapping_residual,row_sum_bil,adding_up_status
deposits_time_cds,base,4,$bn_current,2000,1052.1,-3912.85,449.7,0,0,0,411.05,0,0,pass
deposits_time_cds,high,4,$bn_current,2500,1554,-5356,679,0,0,0,623,0,0,pass
deposits_time_cds,low,4,$bn_current,1500,600,-2577,249,0,0,0,228,0,0,pass
foreign_official_reverse_repos,base,1,$bn_current,0,0,0,0,-331.4,0,0,331.4,0,0,pass
foreign_official_reverse_repos,high,1,$bn_current,0,0,0,0,-360,0,0,360,0,0,pass
foreign_official_reverse_repos,low,1,$bn_current,0,0,0,0,-300,0,0,300,0,0,pass
heloc,base,1,$bn_current,-446,0,0,446,0,0,0,0,0,0,pass
heloc,high,1,$bn_current,-470,0,0,470,0,0,0,0,0,0,pass
heloc,low,1,$bn_current,-420,0,0,420,0,0,0,0,0,0,pass
mmf_shares,base,5,$bn_current,5419.1,1258.8,0,-6988.5,0,0,81.2,229.4,0,0,pass
mmf_shares,high,5,$bn_current,5550,1320,0,-7210,0,0,90,250,0,0,pass
mmf_shares,low,5,$bn_current,5300,1200,0,-6785,0,0,75,210,0,0,pass
mmf_short_funding_assets,base,1,$bn_current,0,0,0,0,0,0,0,0,0,0,pass
mmf_short_funding_assets,high,1,$bn_current,0,0,0,0,0,0,0,0,0,0,pass
mmf_short_funding_assets,low,1,$bn_current,0,0,0,0,0,0,0,0,0,0,pass
mortgages_arm,base,1,$bn_current,-791.4,0,0,791.4,0,0,0,0,0,0,pass
mortgages_arm,high,1,$bn_current,-1100,0,0,1100,0,0,0,0,0,0,pass
mortgages_arm,low,1,$bn_current,-400,0,0,400,0,0,0,0,0,0,pass
mortgages_fixed,base,1,$bn_current,-12398.6,0,0,12398.6,0,0,0,0,0,0,pass
mortgages_fixed,high,1,$bn_current,-12800,0,0,12800,0,0,0,0,0,0,pass
mortgages_fixed,low,1,$bn_current,-12000,0,0,12000,0,0,0,0,0,0,pass
municipal_securities,base,9,$bn_current,1896.5,27.3,9.1,1474.8,0,0,-3519.8,112.1,0,0,pass
municipal_securities,high,9,$bn_current,2086.2,30.1,10,1622.3,0,0,-3871.9,123.3,0,0,pass
municipal_securities,low,9,$bn_current,1706.9,24.6,8.1,1327.4,0,0,-3167.9,100.9,0,0,pass
on_rrp_mmfs,base,1,$bn_current,0,0,0,6.4,-6.4,0,0,0,0,0,pass
on_rrp_mmfs,high,1,$bn_current,0,0,0,50,-50,0,0,0,0,0,pass
on_rrp_mmfs,low,1,$bn_current,0,0,0,2.3,-2.3,0,0,0,0,0,pass
personal_installment_debt,base,1,$bn_current,-370.8,0,0,370.8,0,0,0,0,0,0,pass
personal_installment_debt,high,1,$bn_current,-450,0,0,450,0,0,0,0,0,0,pass
personal_installment_debt,low,1,$bn_current,-300,0,0,300,0,0,0,0,0,0,pass
reserves_iorb,base,1,$bn_current,0,0,2951.4,0,-2951.4,0,0,0,0,0,pass
reserves_iorb,high,1,$bn_current,0,0,3050,0,-3050,0,0,0,0,0,pass
reserves_iorb,low,1,$bn_current,0,0,2850,0,-2850,0,0,0,0,0,pass
student_loans_federal,base,1,$bn_current,-1604.2,0,0,0,0,1604.2,0,0,0,0,pass
student_loans_federal,high,1,$bn_current,-1660,0,0,0,0,1660,0,0,0,0,pass
student_loans_federal,low,1,$bn_current,-1550,0,0,0,0,1550,0,0,0,0,pass
student_loans_private,base,1,$bn_current,-261.6,0,0,261.6,0,0,0,0,0,0,pass
student_loans_private,high,1,$bn_current,-320,0,0,320,0,0,0,0,0,0,pass
student_loans_private,low,1,$bn_current,-200,0,0,200,0,0,0,0,0,0,pass
syndicated_loans,base,1,$bn_current,0,-698.2,0,698.2,0,0,0,0,0,0,pass
syndicated_loans,high,1,$bn_current,0,-750,0,750,0,0,0,0,0,0,pass
syndicated_loans,low,1,$bn_current,0,-650,0,650,0,0,0,0,0,0,pass
treasury_bills,base,12,$bn_current,578.1,112.3,409.9,3201.3,392.8,-6819.3,312.1,1512.2,300.6,0,pass
treasury_bills,high,12,$bn_current,664.8,129.1,471.4,3681.5,451.7,-7842.1,358.9,1739,345.7,0,pass
treasury_bills,low,12,$bn_current,491.4,95.5,348.4,2721,333.9,-5796.4,265.3,1285.4,255.5,0,pass
treasury_notes_bonds_tips,base,12,$bn_current,2312.3,112.3,1639.7,5503.4,3607.6,-23822.3,1248.4,7805,1593.6,0,pass
treasury_notes_bonds_tips,high,12,$bn_current,2543.5,123.5,1803.6,6053.9,3968.4,-26204.5,1373.2,8585.5,1752.9,0,pass
treasury_notes_bonds_tips,low,12,$bn_current,2081,101.1,1475.7,4953.1,3246.9,-21440,1123.5,7024.5,1434.2,0,pass
