core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,municipal_securities,-0.06659324535976302666727994167,-0.0002378787666666666666666666668,-0.066355366593096360000613275,-0.1390056632635014589407131667,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,personal_installment_debt,-0.0076933584,0.016646448,-0.0243398064,0.016068,0.064272,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.03845867736649252732286746096,-0.07623398238096445929485518913,0.1146926597474569866177226501,0.1176919050702140522674266295,0.3378896629435177693541597455,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,treasury_bills,2.97204344530972894920297961,13.41129106934507938170820999,-10.43924762403535043250523038,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.005674403328877740928232529297,0.04676887489762948189316994744,-0.04109447156875174096493741814,-0.07224988855477238763291366117,0.2341807623263888888888888891,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.00002067181286914603991427836434,0.0001703786942785942815883740234,-0.0001497068814094482416740956591,-0.0002632058543354013186329659426,0.0008531189300078350984235699578,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,auto_installment_debt,-0.04291523080000000000000000001,0.05678764,-0.09970287080000000000000000001,0.0567876400000000000000000001,0.2704173333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,corporate_bonds,0.009632770983333333736092508335,0.1008964233333333333333333333,-0.09126365234999999959724082496,-0.2011821933333333320370665001,0.8136808333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,cre_mortgages_fixed,0.00137592000000000029484,0.0333216,-0.03194567999999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,mortgages_fixed,-0.04460419712542462833220346701,0.00987238525,-0.05447658237542462833220346701,0.0471610760350318474706227907,0.2178392559713375796178343949,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,municipal_securities,-0.06659324535976302666727994167,-0.0002378787666666666666666666668,-0.066355366593096360000613275,-0.1390056632635014589407131667,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,personal_installment_debt,-0.0076933584,0.016646448,-0.0243398064,0.016068,0.064272,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.03845867736649252732286746096,-0.07623398238096445929485518913,0.1146926597474569866177226501,0.1176919050702140522674266295,0.3378896629435177693541597455,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,treasury_bills,2.97204344530972894920297961,33.87019290555564025569173929,-30.89814946024591130648875968,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.005674403328877740928232529297,0.1170231035955461485598366142,-0.1113487002666684076316040849,-0.07224988855477238763291366117,0.2341807623263888888888888891,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.00002067181286914603991427836434,0.0004263143732809448111154450107,-0.0004056425604117987712011666464,-0.0002632058543354013186329659426,0.0008531189300078350984235699578,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.007895034378512272947977496014,-0.005392997930978850001612609965,0.01328803230949112294959010598,-0.1672086747373622177423951753,0.5419669940099057910778609033,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.00001849322767586924438967400111,-0.00001263248946255726605111485805,0.00003112571713842651044078885916,-0.0003916674637560096103470260727,0.001269496563600818056064501039,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.007895034378512272947977496014,0.1030004008710023082139595707,-0.09510536649249003526598207469,-0.1672086747373622177423951753,0.5419669940099057910778609033,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.00001849322767586924438967400111,0.0002412668232576063451617853498,-0.0002227735955817371007721113487,-0.0003916674637560096103470260727,0.001269496563600818056064501039,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.007895034378512272947977496014,0.2655904990739740455373178416,-0.2576954646954617725893403456,-0.1672086747373622177423951753,0.5419669940099057910778609033,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.00001849322767586924438967400111,0.0006221157923378517619811356614,-0.0006036225646619825175914616603,-0.0003916674637560096103470260727,0.001269496563600818056064501039,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,corporate_bonds,0.01590417520000000056419440001,0.184390917999999999820639,-0.1684867427999999992564446,-0.3714132799999999976068920001,1.50218,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,cre_mortgages_fixed,0.00193536,0.06091199999999999945567999998,-0.05897663999999999945567999998,-0.0535679999999999984448,0.3455999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,mortgages_fixed,-0.01424077924968152866242038216,0.08633137282802547748933986464,-0.1005721520777070061517602468,0.0870666019108280260996113058,0.4021647802547770700636942676,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,municipal_securities,0.004263362293150509705578239998,0.1267655775419437897067104399,-0.1225022152487932800011321999,-0.2566258398710796165059319997,0.3664526319999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,personal_installment_debt,-0.0021595392,0.042775488,-0.0449350272,0.029664,0.118656,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.01460380252073790969538960777,-0.1975023869751718245822653232,0.212106189495909734277654931,0.2176528260302284554873344094,0.6248742424738817066087753959,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.007112858465385100730275091246,-0.004858703477158977363725266344,0.01197156194254407809400035759,-0.1506429966699633733999645483,0.4882733040143001870324189527,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.00001565721329683056046747259544,-0.0000106952439807631787945213921,0.00002635245727759373926199398754,-0.0003316036080309734632055598021,0.001074813916979322312697981453,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,low,0.2,auto_installment_debt,-0.007588326400000000000000000008,0.1764785119999999999999999999,-0.1840668383999999999999999999,0.1048387200000000000000000005,0.4992320000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
