period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.2,0.5583086753332541227128797249,5.684223970832644542037618809,-5.125915295499390419324739084,-0.0001653521063064319490104754543,0.0982207383449514500771951179,240.56,0.02362913190402662347039249588,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5583086753332541227128797249,4.54763351966914065098284002,-3.989324844335886528269960295,0.1227690562395787364896892237,0.5583086753332541227128797249,5.684223970832644542037618809,-5.125915295499390419324739084,0.0982207383449514500771951179,0.5583086753332541227128797249,7.389109647577900378619786992,-6.830800972244646255906907267,0.07555831513696158091228774598
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.5,0.5583086753332541227128797249,7.389109647577900378619786992,-6.830800972244646255906907267,-0.0002203484184595047179324808796,0.07555831513696158091228774598,240.56,0.03071628553199991843456845274,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5583086753332541227128797249,4.54763351966914065098284002,-3.989324844335886528269960295,0.1227690562395787364896892237,0.5583086753332541227128797249,5.684223970832644542037618809,-5.125915295499390419324739084,0.0982207383449514500771951179,0.5583086753332541227128797249,7.389109647577900378619786992,-6.830800972244646255906907267,0.07555831513696158091228774598
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0,0.556870121041027889766382087,4.549443389657747912581805642,-3.992573268616720022815423555,-0.0001287926860844103233166265663,0.1224040115120370622338346019,240.56,0.0189118863886670598294887165,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556870121041027889766382087,4.549443389657747912581805642,-3.992573268616720022815423555,0.1224040115120370622338346019,0.556870121041027889766382087,5.686046650592426775831356857,-5.12917652955139888606497477,0.0979362561126732629463314465,0.556870121041027889766382087,7.390951541994445070705683679,-6.834081420953417180939301592,0.07534484807226279404418729609
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.2,0.556870121041027889766382087,5.686046650592426775831356857,-5.12917652955139888606497477,-0.0001654573074048838350343540248,0.0979362561126732629463314465,240.56,0.0236367087237796257724948323,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556870121041027889766382087,4.549443389657747912581805642,-3.992573268616720022815423555,0.1224040115120370622338346019,0.556870121041027889766382087,5.686046650592426775831356857,-5.12917652955139888606497477,0.0979362561126732629463314465,0.556870121041027889766382087,7.390951541994445070705683679,-6.834081420953417180939301592,0.07534484807226279404418729609
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.5,0.556870121041027889766382087,7.390951541994445070705683679,-6.834081420953417180939301592,-0.0002204542393855941026109452126,0.07534484807226279404418729609,240.56,0.03072394222644847468700400598,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556870121041027889766382087,4.549443389657747912581805642,-3.992573268616720022815423555,0.1224040115120370622338346019,0.556870121041027889766382087,5.686046650592426775831356857,-5.12917652955139888606497477,0.0979362561126732629463314465,0.556870121041027889766382087,7.390951541994445070705683679,-6.834081420953417180939301592,0.07534484807226279404418729609
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0,0.5556842693405660183502646104,4.55124847919381539392928643,-3.99556420985324937557902182,-0.0001288891680597822379219039297,0.1220949090960195288091760477,240.56,0.01891939008643920599405257079,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5556842693405660183502646104,4.55124847919381539392928643,-3.99556420985324937557902182,0.1220949090960195288091760477,0.5556842693405660183502646104,5.689942865847674168090474905,-5.134258596507108149740210295,0.09766078191679372799534801512,0.5556842693405660183502646104,7.397984445828462329332257618,-6.842300176487896310981993008,0.0751129275020174481414414816
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.2,0.5556842693405660183502646104,5.689942865847674168090474905,-5.134258596507108149740210295,-0.0001656212450486163919271035579,0.09766078191679372799534801512,240.56,0.02365290516231989594317623422,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5556842693405660183502646104,4.55124847919381539392928643,-3.99556420985324937557902182,0.1220949090960195288091760477,0.5556842693405660183502646104,5.689942865847674168090474905,-5.134258596507108149740210295,0.09766078191679372799534801512,0.5556842693405660183502646104,7.397984445828462329332257618,-6.842300176487896310981993008,0.0751129275020174481414414816
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.5,0.5556842693405660183502646104,7.397984445828462329332257618,-6.842300176487896310981993008,-0.0002207193605318676229349030003,0.0751129275020174481414414816,240.56,0.03075317777614093086686172937,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5556842693405660183502646104,4.55124847919381539392928643,-3.99556420985324937557902182,0.1220949090960195288091760477,0.5556842693405660183502646104,5.689942865847674168090474905,-5.134258596507108149740210295,0.09766078191679372799534801512,0.5556842693405660183502646104,7.397984445828462329332257618,-6.842300176487896310981993008,0.0751129275020174481414414816
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0,0.5544984870884464327712144084,4.553051789331558718265065457,-3.998553302243112285493851049,-0.0001289855903949391059836726145,0.1217861146204649913120438453,240.56,0.01892688638731110208789934094,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5544984870884464327712144084,4.553051789331558718265065457,-3.998553302243112285493851049,0.1217861146204649913120438453,0.5544984870884464327712144084,5.693830418099002240570637518,-5.13933193101055580779942311,0.09738584509399152532102058469,0.5544984870884464327712144084,7.40499836125016752402899561,-6.850499874161721091257781202,0.07488164885897852207248518083
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.2,0.5544984870884464327712144084,5.693830418099002240570637518,-5.13933193101055580779942311,-0.0001657849010003405099290136487,0.09738584509399152532102058469,240.56,0.02366906558903808713240205154,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5544984870884464327712144084,4.553051789331558718265065457,-3.998553302243112285493851049,0.1217861146204649913120438453,0.5544984870884464327712144084,5.693830418099002240570637518,-5.13933193101055580779942311,0.09738584509399152532102058469,0.5544984870884464327712144084,7.40499836125016752402899561,-6.850499874161721091257781202,0.07488164885897852207248518083
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.5,0.5544984870884464327712144084,7.40499836125016752402899561,-6.850499874161721091257781202,-0.0002209838669084426158470252001,0.07488164885897852207248518083,240.56,0.03078233439162856469915611743,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5544984870884464327712144084,4.553051789331558718265065457,-3.998553302243112285493851049,0.1217861146204649913120438453,0.5544984870884464327712144084,5.693830418099002240570637518,-5.13933193101055580779942311,0.09738584509399152532102058469,0.5544984870884464327712144084,7.40499836125016752402899561,-6.850499874161721091257781202,0.07488164885897852207248518083
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0,0.5533038446978266752797281833,4.554853494462946108188039345,-4.001549649765119432908311162,-0.000129082246766616755900268102,0.1214756622513641687288250724,240.56,0.01893437601622441847434336276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5533038446978266752797281833,4.554853494462946108188039345,-4.001549649765119432908311162,0.1214756622513641687288250724,0.5533038446978266752797281833,5.697636064566742476583472203,-5.14433221986891580130374402,0.09711112440803128069517127714,0.5533038446978266752797281833,7.411809919722437029176621489,-6.858506075024610353896893306,0.07465165063468697389459777859
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.2,0.5533038446978266752797281833,5.697636064566742476583472203,-5.14433221986891580130374402,-0.0001659462006409327677839917426,0.09711112440803128069517127714,240.56,0.02368488553611050247997785252,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5533038446978266752797281833,4.554853494462946108188039345,-4.001549649765119432908311162,0.1214756622513641687288250724,0.5533038446978266752797281833,5.697636064566742476583472203,-5.14433221986891580130374402,0.09711112440803128069517127714,0.5533038446978266752797281833,7.411809919722437029176621489,-6.858506075024610353896893306,0.07465165063468697389459777859
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.5,0.5533038446978266752797281833,7.411809919722437029176621489,-6.858506075024610353896893306,-0.0002212421314524067856095772034,0.07465165063468697389459777859,240.56,0.03081064981593962848842958717,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5533038446978266752797281833,4.554853494462946108188039345,-4.001549649765119432908311162,0.1214756622513641687288250724,0.5533038446978266752797281833,5.697636064566742476583472203,-5.14433221986891580130374402,0.09711112440803128069517127714,0.5533038446978266752797281833,7.411809919722437029176621489,-6.858506075024610353896893306,0.07465165063468697389459777859
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0,0.5520144424961367117783861581,4.55665528415564374378578607,-4.004640841659507032007399912,-0.0001291819626341776461937870939,0.121144657226013084510538476,240.56,0.01894186599665631752488271562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5520144424961367117783861581,4.55665528415564374378578607,-4.004640841659507032007399912,0.121144657226013084510538476,0.5520144424961367117783861581,5.700655296109723718950639505,-5.148640853613587007172253347,0.09683350664490200028229808057,0.5520144424961367117783861581,7.416655314040843681697919657,-6.864640871544706969919533499,0.07442902752283638838513208099
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.2,0.5520144424961367117783861581,5.700655296109723718950639505,-5.148640853613587007172253347,-0.0001660851888262447421668468822,0.09683350664490200028229808057,240.56,0.02369743638223197422244196668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5520144424961367117783861581,4.55665528415564374378578607,-4.004640841659507032007399912,0.121144657226013084510538476,0.5520144424961367117783861581,5.700655296109723718950639505,-5.148640853613587007172253347,0.09683350664490200028229808057,0.5520144424961367117783861581,7.416655314040843681697919657,-6.864640871544706969919533499,0.07442902752283638838513208099
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.5,0.5520144424961367117783861581,7.416655314040843681697919657,-6.864640871544706969919533499,-0.0002214400281143453861264365645,0.07442902752283638838513208099,240.56,0.03083079196059545926878084327,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5520144424961367117783861581,4.55665528415564374378578607,-4.004640841659507032007399912,0.121144657226013084510538476,0.5520144424961367117783861581,5.700655296109723718950639505,-5.148640853613587007172253347,0.09683350664490200028229808057,0.5520144424961367117783861581,7.416655314040843681697919657,-6.864640871544706969919533499,0.07442902752283638838513208099
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0,0.5507086940161691439792468664,4.558456347178341067208600994,-4.007747653162171923229354128,-0.0001292821823600700620396565848,0.1208103472038412168497776335,240.56,0.0189493529563449495643856044,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5507086940161691439792468664,4.558456347178341067208600994,-4.007747653162171923229354128,0.1208103472038412168497776335,0.5507086940161691439792468664,5.703535020275413889167587169,-5.152826326259244745188340303,0.09655567854996292615532782392,0.5507086940161691439792468664,7.421153029921023122106066432,-6.870444335904853978126819566,0.07420796900371017651498418057
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.2,0.5507086940161691439792468664,5.703535020275413889167587169,-5.152826326259244745188340303,-0.0001662202040728788627480109775,0.09655567854996292615532782392,240.56,0.02370940730077907336700859315,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5507086940161691439792468664,4.558456347178341067208600994,-4.007747653162171923229354128,0.1208103472038412168497776335,0.5507086940161691439792468664,5.703535020275413889167587169,-5.152826326259244745188340303,0.09655567854996292615532782392,0.5507086940161691439792468664,7.421153029921023122106066432,-6.870444335904853978126819566,0.07420796900371017651498418057
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.5,0.5507086940161691439792468664,7.421153029921023122106066432,-6.870444335904853978126819566,-0.0002216272366420920638105425666,0.07420796900371017651498418057,240.56,0.03084948881743025907094307629,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5507086940161691439792468664,4.558456347178341067208600994,-4.007747653162171923229354128,0.1208103472038412168497776335,0.5507086940161691439792468664,5.703535020275413889167587169,-5.152826326259244745188340303,0.09655567854996292615532782392,0.5507086940161691439792468664,7.421153029921023122106066432,-6.870444335904853978126819566,0.07420796900371017651498418057
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0,0.5493686013494621240515695152,4.56025714123262861659467122,-4.010888539883166492543101705,-0.0001293835012865537578239710227,0.1204687771621950383954184923,240.56,0.01895683879794075746838489865,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5493686013494621240515695152,4.56025714123262861659467122,-4.010888539883166492543101705,0.1204687771621950383954184923,0.5493686013494621240515695152,5.706128165059657442343058291,-5.156759563710195318291488776,0.0962769474252982341856632888,0.5493686013494621240515695152,7.424934700800200680965638898,-6.875566099450738556914069383,0.07398968792146488849152817521
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.2,0.5493686013494621240515695152,5.706128165059657442343058291,-5.156759563710195318291488776,-0.0001663470827003288812352093154,0.0962769474252982341856632888,240.56,0.0237201869182726032688022044,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5493686013494621240515695152,4.56025714123262861659467122,-4.010888539883166492543101705,0.1204687771621950383954184923,0.5493686013494621240515695152,5.706128165059657442343058291,-5.156759563710195318291488776,0.0962769474252982341856632888,0.5493686013494621240515695152,7.424934700800200680965638898,-6.875566099450738556914069383,0.07398968792146488849152817521
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.5,0.5493686013494621240515695152,7.424934700800200680965638898,-6.875566099450738556914069383,-0.0002217924548209915663520667543,0.07398968792146488849152817521,240.56,0.03086520909877037196942816303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5493686013494621240515695152,4.56025714123262861659467122,-4.010888539883166492543101705,0.1204687771621950383954184923,0.5493686013494621240515695152,5.706128165059657442343058291,-5.156759563710195318291488776,0.0962769474252982341856632888,0.5493686013494621240515695152,7.424934700800200680965638898,-6.875566099450738556914069383,0.07398968792146488849152817521
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0,0.5479706313311466712810019367,4.562058353938355576295294254,-4.014087722607208905014292317,-0.0001294867007292648033875578167,0.1201147790795117649684882758,240.56,0.01896432637985681566467947395,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5479706313311466712810019367,4.562058353938355576295294254,-4.014087722607208905014292317,0.1201147790795117649684882758,0.5479706313311466712810019367,5.708242889395031679962069077,-5.16027225806388500868106714,0.09599637610886971869294689713,0.5479706313311466712810019367,7.427519692580045835462231312,-6.879549061248899164181229375,0.0737757224499262048830532803
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.2,0.5479706313311466712810019367,5.708242889395031679962069077,-5.16027225806388500868106714,-0.0001664603954214156454413247465,0.09599637610886971869294689713,240.56,0.02372897775771130562006181026,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5479706313311466712810019367,4.562058353938355576295294254,-4.014087722607208905014292317,0.1201147790795117649684882758,0.5479706313311466712810019367,5.708242889395031679962069077,-5.16027225806388500868106714,0.09599637610886971869294689713,0.5479706313311466712810019367,7.427519692580045835462231312,-6.879549061248899164181229375,0.0737757224499262048830532803
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.5,0.5479706313311466712810019367,7.427519692580045835462231312,-6.879549061248899164181229375,-0.0002219209374596419085219751411,0.0737757224499262048830532803,240.56,0.03087595482449304055313531473,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5479706313311466712810019367,4.562058353938355576295294254,-4.014087722607208905014292317,0.1201147790795117649684882758,0.5479706313311466712810019367,5.708242889395031679962069077,-5.16027225806388500868106714,0.09599637610886971869294689713,0.5479706313311466712810019367,7.427519692580045835462231312,-6.879549061248899164181229375,0.0737757224499262048830532803
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0,0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,-0.00000122054599871342479889073404,0.0435498654462463118473539002,240.56,0.0001644485685369179091002571104,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.2,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,-0.000001514168952495258027378872079,0.03540379743346813132325151867,240.56,0.0002022865780448861086476975794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984
