core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,mortgages_fixed,-0.0005718486810951875427205572695,0.0001265690416666666666666666667,-0.0006984177227618542093872239362,0.00060462917993630573680285629,0.002792810973991507430997876859,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,municipal_securities,-0.0008537595558943977777856402783,-0.000003049727777777777777777777778,-0.0008507098281166200000078625005,-0.001782123887993608447957861112,0.002544809944444444444444444446,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,personal_installment_debt,-0.0000986328,0.000213416,-0.0003120488,0.0002059999999999999999999999999,0.0008239999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.0004921915016249999846949335625,-0.000975637251,0.001467828752624999984694933562,0.00150621288749999995627123875,0.00432428861249999995627123875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,treasury_bills,0.2476581591335619885804634604,-0.0189971381533778600409,0.2666552972869398486213634604,-2.028066546698709105364175764,5.68275,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,auto_installment_debt,-0.0005501952666666666666666666666,0.0007280466666666666666666666669,-0.001278241933333333333333333334,0.000728046666666666666666666666,0.003466888888888888888888888889,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,corporate_bonds,0.0001234970638888888940524680557,0.001293543888888888888888888889,-0.001170046824999999994836420833,-0.002579258888888888872270083335,0.01043180555555555555555555556,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,cre_mortgages_fixed,0.00001764000000000000378,0.0004272,-0.00040955999999999999622,-0.0003719999999999999892,0.0024,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,deposits_savings_mmda,0.07939316249999999796990375,-0.01396615,0.09335931249999999796990375,0.063879624999999994199725,0.411896124999999994199725,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,deposits_time_cds,0.0894658749999999966176875,-0.031,0.1204658749999999966176875,0.17661249999999999033625,0.75643749999999999033625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,mortgages_fixed,-0.0005718486810951875427205572695,0.0001265690416666666666666666667,-0.0006984177227618542093872239362,0.00060462917993630573680285629,0.002792810973991507430997876859,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,municipal_securities,-0.0008537595558943977777856402783,-0.000003049727777777777777777777778,-0.0008507098281166200000078625005,-0.001782123887993608447957861112,0.002544809944444444444444444446,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,personal_installment_debt,-0.0000986328,0.000213416,-0.0003120488,0.0002059999999999999999999999999,0.0008239999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.0004921915016249999846949335625,-0.000975637251,0.001467828752624999984694933562,0.00150621288749999995627123875,0.00432428861249999995627123875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.2,treasury_bills,0.2476581591335619885804634604,1.1175528618466221399591,-0.8698947027130601513786365396,-2.028066546698709105364175764,5.68275,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,auto_installment_debt,-0.0005501952666666666666666666666,0.0007280466666666666666666666669,-0.001278241933333333333333333334,0.000728046666666666666666666666,0.003466888888888888888888888889,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,corporate_bonds,0.0001234970638888888940524680557,0.001293543888888888888888888889,-0.001170046824999999994836420833,-0.002579258888888888872270083335,0.01043180555555555555555555556,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,cre_mortgages_fixed,0.00001764000000000000378,0.0004272,-0.00040955999999999999622,-0.0003719999999999999892,0.0024,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,deposits_savings_mmda,0.07939316249999999796990375,-0.01396615,0.09335931249999999796990375,0.063879624999999994199725,0.411896124999999994199725,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,deposits_time_cds,0.0894658749999999966176875,-0.031,0.1204658749999999966176875,0.17661249999999999033625,0.75643749999999999033625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,mortgages_fixed,-0.0005718486810951875427205572695,0.0001265690416666666666666666667,-0.0006984177227618542093872239362,0.00060462917993630573680285629,0.002792810973991507430997876859,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,municipal_securities,-0.0008537595558943977777856402783,-0.000003049727777777777777777777778,-0.0008507098281166200000078625005,-0.001782123887993608447957861112,0.002544809944444444444444444446,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,personal_installment_debt,-0.0000986328,0.000213416,-0.0003120488,0.0002059999999999999999999999999,0.0008239999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.0004921915016249999846949335625,-0.000975637251,0.001467828752624999984694933562,0.00150621288749999995627123875,0.00432428861249999995627123875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0.5,treasury_bills,0.2476581591335619885804634604,2.8223778618466221399591,-2.57471970271306015137863654,-2.028066546698709105364175764,5.68275,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,auto_installment_debt,-0.001100390533333333333333333334,0.001456093333333333333333333333,-0.002556483866666666666666666667,0.001456093333333333333333333333,0.006933777777777777777777777777,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,corporate_bonds,0.0002469941277777777881049361111,0.002587087777777777777777777778,-0.002340093649999999989672841667,-0.005158517777777777744540166662,0.02086361111111111111111111111,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,cre_mortgages_fixed,0.00003528000000000000756,0.0008544,-0.00081911999999999999244,-0.0007439999999999999784,0.0048,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,deposits_savings_mmda,0.07939316249999999796990375,-0.01396615,0.09335931249999999796990375,0.063879624999999994199725,0.411896124999999994199725,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,deposits_time_cds,0.0894658749999999966176875,-0.031,0.1204658749999999966176875,0.17661249999999999033625,0.75643749999999999033625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,mortgages_fixed,-0.001143697362190375085441114539,0.0002531380833333333333333333333,-0.001396835445523708418774447872,0.001209258359872611473605712581,0.005585621947983014861995753716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,municipal_securities,-0.001707519111788795555571280554,-0.000006099455555555555555555555554,-0.001701419656233240000015724998,-0.003564247775987216895915722221,0.005089619888888888888888888887,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,personal_installment_debt,-0.0001972656,0.000426832,-0.0006240976,0.000412,0.001648,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.0009843889884026632679850848827,-0.001951286365955131198005499478,0.002935675354357794465990584361,0.003012444090866985327789479804,0.008648629809263280620833253195,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,treasury_bills,0.2476603627254256334476709788,-0.01899730718451018281971714066,0.2666576699099358162673881195,-2.028084591858040300550615351,5.682800563493272089244645198,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.000000449239036349242077896948458,-0.000000005326323827640024841179660476,0.0000004545653601768821027381281185,-0.000005719979428586966628326568868,0.00001853994753309938970323929479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,auto_installment_debt,-0.001100390533333333333333333334,0.001456093333333333333333333333,-0.002556483866666666666666666667,0.001456093333333333333333333333,0.006933777777777777777777777777,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,corporate_bonds,0.0002469941277777777881049361111,0.002587087777777777777777777778,-0.002340093649999999989672841667,-0.005158517777777777744540166662,0.02086361111111111111111111111,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,cre_mortgages_fixed,0.00003528000000000000756,0.0008544,-0.00081911999999999999244,-0.0007439999999999999784,0.0048,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,deposits_savings_mmda,0.07939316249999999796990375,-0.01396615,0.09335931249999999796990375,0.063879624999999994199725,0.411896124999999994199725,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,deposits_time_cds,0.0894658749999999966176875,-0.031,0.1204658749999999966176875,0.17661249999999999033625,0.75643749999999999033625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,heloc,-0.07195466666666666666666666667,0.007805,-0.07975966666666666666666666667,0.1003500000000000000000000001,0.3716666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,mmf_short_funding_assets,0.3266063479414787968163083333,0.03046300833333333333333333335,0.296143339608145463482975,-0.5617524957841089019658333339,2.979349166666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,mortgages_arm,-0.1261354659235668786500915605,0.0138495,-0.1399849659235668786500915605,0.1455100636942675168687101911,0.6111926751592356687898089172,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,mortgages_fixed,-0.001143697362190375085441114539,0.0002531380833333333333333333333,-0.001396835445523708418774447872,0.001209258359872611473605712581,0.005585621947983014861995753716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,municipal_securities,-0.001707519111788795555571280554,-0.000006099455555555555555555555554,-0.001701419656233240000015724998,-0.003564247775987216895915722221,0.005089619888888888888888888887,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,personal_installment_debt,-0.0001972656,0.000426832,-0.0006240976,0.000412,0.001648,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,syndicated_loans,0,0.06132523333333333333333333333,-0.06132523333333333333333333333,0,0.4945583333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.0009843889884026632679850848827,-0.001951286365955131198005499478,0.002935675354357794465990584361,0.003012444090866985327789479804,0.008648629809263280620833253195,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,treasury_bills,0.2476603627254256334476709788,1.117562805514144235029211899,-0.8699024427887186015815409202,-2.028084591858040300550615351,5.682800563493272089244645198,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.000000449239036349242077896948458,0.000003702663182792237915806679298,-0.00000325342414644299583790973084,-0.000005719979428586966628326568868,0.00001853994753309938970323929479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-02,2026,2,transient_12m,low,0.5,auto_installment_debt,-0.001100390533333333333333333334,0.001456093333333333333333333333,-0.002556483866666666666666666667,0.001456093333333333333333333333,0.006933777777777777777777777777,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
