source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.5611856782535041240494779827,3.376173299582502341548315626,cashflow_core|cashflow_core|2026-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0.5597471943550707500041464669,0.5365736391670256183355558081,cashflow_core|cashflow_core|2026-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.5597471943550707500041464669,1.67315094357904536235630991,cashflow_core|cashflow_core|2026-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.5597471943550707500041464669,3.378016900197074978387441062,cashflow_core|cashflow_core|2026-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0.5583086753332541227128797249,0.5383835196691406509828400202,cashflow_core|cashflow_core|2026-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.5583086753332541227128797249,1.674973970832644542037618809,cashflow_core|cashflow_core|2026-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.5583086753332541227128797249,3.379859647577900378619786992,cashflow_core|cashflow_core|2026-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0.556870121041027889766382087,0.5401933896577479125818056419,cashflow_core|cashflow_core|2026-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.556870121041027889766382087,1.676796650592426775831356857,cashflow_core|cashflow_core|2026-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.556870121041027889766382087,3.381701541994445070705683679,cashflow_core|cashflow_core|2026-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0.5556842693405660183502646104,0.5419984791938153939292864303,cashflow_core|cashflow_core|2026-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.5556842693405660183502646104,1.680692865847674168090474905,cashflow_core|cashflow_core|2026-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.5556842693405660183502646104,3.388734445828462329332257618,cashflow_core|cashflow_core|2026-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0.5544984870884464327712144084,0.5438017893315587182650654571,cashflow_core|cashflow_core|2026-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.5544984870884464327712144084,1.684580418099002240570637518,cashflow_core|cashflow_core|2026-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.5544984870884464327712144084,3.39574836125016752402899561,cashflow_core|cashflow_core|2026-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0.5533038446978266752797281833,0.5456034944629461081880393454,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
