period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,transient_12m,low,low_sensitivity_corner,0.5,0.01784794468626212249397715553,0.6527219672263913530617481643,-0.6348740225401292305677710088,-0.0000204798071787138461473474519,0.02734387010460719907569840746,240.56,0.002713343728077782478640456287,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01784794468626212249397715553,0.4766473188728595474403637848,-0.4587993741865974249463866292,0.03744476047503556038413457524,0.01784794468626212249397715553,0.5470771782142722696889175366,-0.5292292335280101471949403811,0.03262418064032578829569327385,0.01784794468626212249397715553,0.6527219672263913530617481643,-0.6348740225401292305677710088,0.02734387010460719907569840746
annual,2032,transient_12m,low,low_sensitivity_corner,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,-0.0000148685427445941785132243578,0.03473250420325941081290029255,240.56,0.001984993104088164899704359054,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2032,transient_12m,low,low_sensitivity_corner,0.2,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,-0.00001658119079114197549009683271,0.03125716654240735891062406917,240.56,0.002205695171942262448270399634,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2032,transient_12m,low,low_sensitivity_corner,0.5,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,-0.00001915016286096367095540554505,0.02717801448623369910354463228,240.56,0.002536748273723408771119460507,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2033,transient_12m,low,low_sensitivity_corner,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,-0.0000148685427445941785132243578,0.03473250420325941081290029255,240.56,0.001984993104088164899704359054,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2033,transient_12m,low,low_sensitivity_corner,0.2,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,-0.00001658119079114197549009683271,0.03125716654240735891062406917,240.56,0.002205695171942262448270399634,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2033,transient_12m,low,low_sensitivity_corner,0.5,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,-0.00001915016286096367095540554505,0.02717801448623369910354463228,240.56,0.002536748273723408771119460507,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2034,transient_12m,low,low_sensitivity_corner,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,-0.0000148685427445941785132243578,0.03473250420325941081290029255,240.56,0.001984993104088164899704359054,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2034,transient_12m,low,low_sensitivity_corner,0.2,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,-0.00001658119079114197549009683271,0.03125716654240735891062406917,240.56,0.002205695171942262448270399634,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2034,transient_12m,low,low_sensitivity_corner,0.5,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,-0.00001915016286096367095540554505,0.02717801448623369910354463228,240.56,0.002536748273723408771119460507,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2035,transient_12m,low,low_sensitivity_corner,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,-0.0000148685427445941785132243578,0.03473250420325941081290029255,240.56,0.001984993104088164899704359054,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2035,transient_12m,low,low_sensitivity_corner,0.2,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,-0.00001658119079114197549009683271,0.03125716654240735891062406917,240.56,0.002205695171942262448270399634,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2035,transient_12m,low,low_sensitivity_corner,0.5,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,-0.00001915016286096367095540554505,0.02717801448623369910354463228,240.56,0.002536748273723408771119460507,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0165851160370294143629255226,0.477509941119448948272880614,-0.4609248250824195339099550918,0.03473250420325941081290029255,0.0165851160370294143629255226,0.530602030562430654555927336,-0.5140169145254012401930018139,0.03125716654240735891062406917,0.0165851160370294143629255226,0.6102401647269032139804974195,-0.5936550486898737996175718965,0.02717801448623369910354463228
annual,2026,transient_12m,base,base,0,13.52680616270235620613736687,8.73316899733614471303063021,4.793637165366211493106736664,0.000150431091613827009762967949,1.548900080466598307495892621,247.28016,0.0353169012723711627856866083,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.52680616270235620613736687,8.73316899733614471303063021,4.793637165366211493106736664,1.548900080466598307495892621,13.52680616270235620613736687,22.30785228468881601709657254,-8.781046121986459810959205673,0.606369720853252850512342434,13.52680616270235620613736687,42.66987721571782297319548605,-29.14307105301546676705811918,0.3170106652596515719283867829
annual,2026,transient_12m,base,base,0.2,13.52680616270235620613736687,22.30785228468881601709657254,-8.781046121986459810959205673,-0.0002755616055352557525563047032,0.606369720853252850512342434,247.28016,0.09021286739983028164126298098,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.52680616270235620613736687,8.73316899733614471303063021,4.793637165366211493106736664,1.548900080466598307495892621,13.52680616270235620613736687,22.30785228468881601709657254,-8.781046121986459810959205673,0.606369720853252850512342434,13.52680616270235620613736687,42.66987721571782297319548605,-29.14307105301546676705811918,0.3170106652596515719283867829
annual,2026,transient_12m,base,base,0.5,13.52680616270235620613736687,42.66987721571782297319548605,-29.14307105301546676705811918,-0.0009145506512588798960352136817,0.3170106652596515719283867829,247.28016,0.1725568165910189599246275401,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.52680616270235620613736687,8.73316899733614471303063021,4.793637165366211493106736664,1.548900080466598307495892621,13.52680616270235620613736687,22.30785228468881601709657254,-8.781046121986459810959205673,0.606369720853252850512342434,13.52680616270235620613736687,42.66987721571782297319548605,-29.14307105301546676705811918,0.3170106652596515719283867829
annual,2027,transient_12m,base,base,0,0,2.036489359050365922914830279,-2.036489359050365922914830279,-0.00006390790683017529413527993093,0,247.28016,0.008235555003888568831865970481,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.036489359050365922914830279,-2.036489359050365922914830279,0,0,2.238282945408756797212472224,-2.238282945408756797212472224,0,0,2.540973324946343108658935148,-2.540973324946343108658935148,0
annual,2027,transient_12m,base,base,0.2,0,2.238282945408756797212472224,-2.238282945408756797212472224,-0.00007024047402902017188264834695,0,247.28016,0.009051607477966516995186642649,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.036489359050365922914830279,-2.036489359050365922914830279,0,0,2.238282945408756797212472224,-2.238282945408756797212472224,0,0,2.540973324946343108658935148,-2.540973324946343108658935148,0
annual,2027,transient_12m,base,base,0.5,0,2.540973324946343108658935148,-2.540973324946343108658935148,-0.00007973932482728748850370097119,0,247.28016,0.01027568618908343924016765093,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.036489359050365922914830279,-2.036489359050365922914830279,0,0,2.238282945408756797212472224,-2.238282945408756797212472224,0,0,2.540973324946343108658935148,-2.540973324946343108658935148,0
annual,2028,transient_12m,base,base,0,0,2.042447819450159183744600341,-2.042447819450159183744600341,-0.0000640948917168819175216406308,0,247.28016,0.008259650994443546072376369948,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.042447819450159183744600341,-2.042447819450159183744600341,0,0,2.223223574020986456892983432,-2.223223574020986456892983432,0,0,2.494387205877227366615558069,-2.494387205877227366615558069,0
annual,2028,transient_12m,base,base,0.2,0,2.223223574020986456892983432,-2.223223574020986456892983432,-0.00006976788972638506423438722877,0,247.28016,0.008990707438967147452884952161,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.042447819450159183744600341,-2.042447819450159183744600341,0,0,2.223223574020986456892983432,-2.223223574020986456892983432,0,0,2.494387205877227366615558069,-2.494387205877227366615558069,0
annual,2028,transient_12m,base,base,0.5,0,2.494387205877227366615558069,-2.494387205877227366615558069,-0.00007827738674063978430350712575,0,247.28016,0.01008729210575254952364782548,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.042447819450159183744600341,-2.042447819450159183744600341,0,0,2.223223574020986456892983432,-2.223223574020986456892983432,0,0,2.494387205877227366615558069,-2.494387205877227366615558069,0
annual,2029,transient_12m,base,base,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,-0.00006434745620901006464793373156,0,247.28016,0.008292197965078616578341975717,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2029,transient_12m,base,base,0.2,0,2.20288255848057572605240913,-2.20288255848057572605240913,-0.00006912955998495499046169613789,0,247.28016,0.00890844845166945753372372911,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2029,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
