period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.662284766478204493770540751,20.20097369837268966525477978,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.662284766478204493770540751,20.67097369837268966525477978,-14.00868893189448517148423903,0.3223014485767880867625942146,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.662284766478204493770540751,23.14597369837268966525477978,-16.48368893189448517148423903,0.2878377403041206178894581151,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.662284766478204493770540751,31.39597369837268966525477978,-24.73368893189448517148423903,0.2122018839257571047250345643,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.662284766478204493770540751,41.76397369837268966525477978,-35.10168893189448517148423903,0.1595222910203536682758278079,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.662284766478204493770540751,44.41297369837268966525477978,-37.75068893189448517148423903,0.1500076264139528548281955349,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,44.41297369837268966525477978,-37.75068893189448517148423903,0.1500076264139528548281955349,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,44.41297369837268966525477978,-37.75068893189448517148423903,0.1500076264139528548281955349,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,44.41297369837268966525477978,-37.75068893189448517148423903,0.1500076264139528548281955349,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.662284766478204493770540751,68.31197369837268966525477978,-61.64968893189448517148423903,0.09752733533794693644587441521,final_rw_full
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.662284766478204493770540751,40.73038569896016955643450282,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396207,0.1635703824589191149524758032,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396207,0.1635703824589191149524758032,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396207,0.1635703824589191149524758032,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.662284766478204493770540751,41.20038569896016955643450282,-34.53810093248196506266396207,0.1617044271176895725019106438,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.662284766478204493770540751,43.67538569896016955643450282,-37.01310093248196506266396207,0.1525409486340683012228236765,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.662284766478204493770540751,51.92538569896016955643450282,-45.26310093248196506266396207,0.1283049644561738884083562887,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.662284766478204493770540751,62.29338569896016955643450282,-55.63110093248196506266396207,0.1069501150358795553366058307,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.662284766478204493770540751,64.94238569896016955643450282,-58.28010093248196506266396207,0.1025876196997314532574561862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,64.94238569896016955643450282,-58.28010093248196506266396207,0.1025876196997314532574561862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,64.94238569896016955643450282,-58.28010093248196506266396207,0.1025876196997314532574561862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,64.94238569896016955643450282,-58.28010093248196506266396207,0.1025876196997314532574561862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.662284766478204493770540751,88.84138569896016955643450282,-82.17910093248196506266396207,0.07499077951185291101660150222,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.02063158277039503349510903564,0.474745850974356034622440256,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.02063158277039503349510903564,0.5833931490890573564492253371,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.02063158277039503349510903564,0.7463640962611093391894029582,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473,final_rw_full
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01984657084288882259348442945,0.4752820826736577013475841934,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,0.04175745639567070930280708808,waterfall_intermediate
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,0.04175745639567070930280708808,waterfall_intermediate
