period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0,0.5329589380334686040545478385,0.5327320734199155953807924076,0.0002268646135530086737554309,1.000425851239060252895946433,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5329589380334686040545478385,1.559541482640080557599934602,-1.026582544606611953545386764,0.3417407898193547177171740127,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5329589380334686040545478385,3.099755596470328000928647892,-2.566796658436859396874100054,0.1719357934671835288865291983,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0,0.5314215477988731496222395903,0.5353075585027294466356596098,-0.0038860107038562970134200195,0.9927406018425639643316519841,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5314215477988731496222395903,1.564517587061248218334857874,-1.033096039262375068712618284,0.3396711882268338441654487235,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5314215477988731496222395903,3.10833262989902637588365527,-2.57691108210015322626141568,0.1709667564813152840169408008,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0,0.5298138782238730680382013097,0.537883513642506150298203799,-0.0080696354186330822600024893,0.9849974293430446931311216063,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5298138782238730680382013097,1.568912552488592542981375807,-1.039098674264719474943174497,0.3376949705600148857883972101,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5298138782238730680382013097,3.115456110757722132006133818,-2.585642232533849063967932508,0.1700598112727112003102755409,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0,0.5282459335027336273067468358,0.5404585695373350049828472827,-0.0122126360346013776761004469,0.977403196613098155511707459,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5282459335027336273067468358,1.573632706074950534548386344,-1.045386772572216907241639508,0.3356856599786340534098687913,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5282459335027336273067468358,3.123393910881373828896694935,-2.595147977378640201589948099,0.1691256205829224823996172704,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0,0.5267036198250771244050602455,0.5430328514387460448607442942,-0.0163292316136689204556840487,0.969929569508722708913284126,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5267036198250771244050602455,1.578561667492470425023254144,-1.051858047667393300618193898,0.3336604648849357960810785034,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5267036198250771244050602455,3.13185489157305699526701892,-2.605151271747979870861958674,0.168176252751137615311764647,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0,0.5250977121963853843583172136,0.5456075222923916071575418204,-0.0205098100960062227992246068,0.9624092241070404534826351134,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5250977121963853843583172136,1.582964581990925174737240127,-1.057866869794539790378922913,0.3317179159725480620275147442,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5250977121963853843583172136,3.139000171538725526106787588,-2.613902459342340141748470374,0.1672818360946391898747441344,2026-01,1
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0,0.00132414236193326219330274347,0.05216093076029313625437495896,-0.05083678839835987406107221549,0.02538571192332421333493280009,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00132414236193326219330274347,0.0689714331911311479254886168,-0.06764729082919788573218587333,0.01919841738338025600344739327,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00132414236193326219330274347,0.09418718683738816543215910356,-0.09286304447545490323885636009,0.01405862523762771505953494909,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0,0.001501118197357998541795049928,0.05203490336189557336911139177,-0.05053378516453757482731634184,0.02884829413284249988645585282,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001501118197357998541795049928,0.07126966957916392209288723002,-0.06976855138180592355109218009,0.02106251097026074414817857065,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001501118197357998541795049928,0.1001218189050664451785509874,-0.09862070070770844663675593747,0.0149929177653207591284633476,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0,0.001636244336712211056104250871,0.05193696906291004371141410517,-0.0503007247261978326553098543,0.03150442481020150240557001566,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001636244336712211056104250871,0.07302090342031736629103263183,-0.07138465908360515523492838096,0.02240788952300118703894922332,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001636244336712211056104250871,0.1046468049564283501604604218,-0.1030105606197161391043561709,0.01563587476362505206193170743,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0,0.001800671518790279597692600889,0.05181841842049443378967383136,-0.05001774690170415419198123047,0.03474964257261285591019419632,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001800671518790279597692600889,0.07515316134456842303595902468,-0.07335248982577814343826642379,0.023960023591481561938178805,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001800671518790279597692600889,0.1101552757306794069053868147,-0.1083546042118891273076942138,0.01634666616597441437696072539,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0,0.001984329532905030426764574646,0.05168605994050473207581659652,-0.04970173040759970164905202187,0.03839196748967073169630406634,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001984329532905030426764574646,0.07753491958957872132210178984,-0.07555059005667369089533721519,0.02559272058846294721820450681,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001984329532905030426764574646,0.1163082090631897051915295798,-0.1143238795302846747647650052,0.01706095854185970214896483958,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0,0.002125633242945963007737238232,0.05158211710899165081705284841,-0.04945648386604568780931561018,0.04120872430370696336118600187,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.2,0.002125633242945963007737238232,0.07936304624139897339667137507,-0.07723741299845301038893413684,0.02678366498786366863825486157,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.5,0.002125633242945963007737238232,0.1210344399400099572660991651,-0.1189088066970639942583619269,0.01756221819177683002923813184,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0,0.002299605847476158299181085831,0.05145522291489977313535267265,-0.04915561706742361483617158682,0.04469139801958309284843362376,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.2,0.002299605847476158299181085831,0.08161606338064042904830453263,-0.0793164575331642707491234468,0.02817589763857235472401792052,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.5,0.002299605847476158299181085831,0.1268573240792514129177323226,-0.1245577182317752546185512368,0.01812749767636221378646195327,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0,0.00249452911929574880842898264,0.05131330530831147774092360714,-0.0488187761890157289324946245,0.04861369004213605405262422675,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00249452911929574880842898264,0.08414093382405213365387546712,-0.08164640470475638484544648448,0.02964703392182550731449400412,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00249452911929574880842898264,0.1333823765976631175233032571,-0.1308878474783673687148742745,0.01870208930839708394588159777,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0,0.002636058374616694493958206921,0.05120734414315853419207158563,-0.04857128576854183969811337871,0.05147813109086776115633474726,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.2,0.002636058374616694493958206921,0.08596814548389919010502344561,-0.08333208710928249561106523869,0.03066319925571032395884572644,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.5,0.002636058374616694493958206921,0.1381093474950101739744512356,-0.1354732891203934794804930287,0.01908674845279342187994232722,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0,0.002804030759885871921171900932,0.05108270688495517128309406074,-0.04827867612506929936192215981,0.05489197677407561794009486271,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.2,0.002804030759885871921171900932,0.0881390715173624938627125874,-0.08533504075747662194154068647,0.03181370885366663519311057043,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.5,0.002804030759885871921171900932,0.1437236184659734777321403774,-0.1409195877060876058109684765,0.01950988146426138955900900034,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0,0.003013695497242275709644462985,0.05092882431669590653764898234,-0.04791512881945363082800451936,0.05917465281550395493498525047,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003013695497242275709644462985,0.090852340824103229117267509,-0.08783864532686095340762304602,0.03317135772073292441102185416,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003013695497242275709644462985,0.150737615585214212986695299,-0.147723920087971937277050836,0.0199929890461786486387847201,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0,0.003163246223274188746540791499,0.05081545966801911369751196226,-0.04765221344474492495097117076,0.06224968235926415835294340273,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003163246223274188746540791499,0.09278022105042643627713048892,-0.08961697482715224753058969742,0.03409397161874567273636713377,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003163246223274188746540791499,0.1557273631240374201465582789,-0.1525641169007632314000174874,0.02031271935655040560465421802,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0,0.003366497573609306789086607315,0.05066467089607915172244613806,-0.04729817332246984493335953074,0.06644664840544407870685132187,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.2,0.003366497573609306789086607315,0.09540715660348647430206466472,-0.0920406590298771675129780574,0.03528558751206179951276894047,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.5,0.003366497573609306789086607315,0.1625208851645974581714924547,-0.1591543875909881513824058474,0.02071424586569162831998126894,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0,0.003578701261711656973424378946,0.0505069923813922897458052094,-0.04692829111968063277238083045,0.07085556064570015291225486908,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.2,0.003578701261711656973424378946,0.09814928376517913492027871732,-0.09457058250346747794685433837,0.03646181739108410078241195963,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.5,0.003578701261711656973424378946,0.1696127208408594026819889792,-0.1660340195791477457085646003,0.02109925036265059552401647613,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0,0.003732031862397276251288348046,0.05038897085866807550978586196,-0.04665693899627079925849751391,0.07406445892425445178032400925,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.2,0.003732031862397276251288348046,0.1001221837655330468308041356,-0.09639015190313577057951578755,0.03727477490040548009074629442,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.5,0.003732031862397276251288348046,0.174722003125830503812331546,-0.170989971263433227561043198,0.02135982758685268955330220297,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0,0.003941858525422026929231935814,0.05023159217204038026490903106,-0.04628973364661835333567709525,0.07847369264986431258156585293,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.2,0.003941858525422026929231935814,0.1028305603570153886823273427,-0.09888870183159336175309540689,0.03833353150791327284776079161,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.5,0.003941858525422026929231935814,0.1817290126344779013084548101,-0.1777871541090558743792228743,0.02169085974923836463689761239,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0,0.004109335566231505721295686627,0.05010253202565230626272923873,-0.0459931964594208005414335521,0.08201852082301033221091082196,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004109335566231505721295686627,0.1049851721187692367910312732,-0.1008758365525377310697355866,0.03914205676190761027902773599,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004109335566231505721295686627,0.1873091322584446325834843249,-0.1831997966922131268621886383,0.02193878919134355611349682663,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0,0.004215408056161641261296518996,0.05001503187931590149624635942,-0.04579962382315426023494984042,0.08428282253889666048309458392,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004215408056161641261296518996,0.1063378902939570765925844963,-0.1021224822377954353312879773,0.03964163709199704367266367133,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004215408056161641261296518996,0.1908221779159188392370917016,-0.1866067698597571979757951826,0.02209076587533268013656219107,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0,0.004351573670279427458167233042,0.04990648062096987276050283032,-0.04555490695069044530233559728,0.08719456102963446811290274769,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004351573670279427458167233042,0.1080821861638019445661641392,-0.1037306124935225171079969062,0.04026171032185156780496967362,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004351573670279427458167233042,0.1953457444780500522746561025,-0.1909941708077706248164888695,0.02227626551019333989961505437,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0,0.004524320093599427216951342596,0.04977231263343525455544406283,-0.04524799253983582733849272023,0.09090033904834374205256031578,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004524320093599427216951342596,0.1103024223403903753807749338,-0.1057781022467909481638235912,0.04101741373945074711986965697,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004524320093599427216951342596,0.2010975869008230566187712402,-0.1965732668072236294018198976,0.02249813219206217128575934948,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0,0.004632689397826749397400476699,0.04968172718027304498796447327,-0.04504903778244629559056399657,0.09324734989620561488438873169,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004632689397826749397400476699,0.1116819676029913787118707484,-0.1070492782051646293144702717,0.04148108685096862277388124689,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004632689397826749397400476699,0.2046823282370688792977301611,-0.2000496388392421299003296844,0.02263355824475983637334514645,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0,0.004769851362100407444388598486,0.04957097572602493244944498534,-0.04480112436392452500505638685,0.09622266441683573928190472793,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004769851362100407444388598486,0.1134361177494285444685143678,-0.1086662663873281370241257693,0.04204878884022312600136225406,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004769851362100407444388598486,0.2092338307845339624971184413,-0.2044639794224335550527298428,0.02279675014415968355468255725,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0,0.004939028467797917805120415579,0.04943773981111938653869714304,-0.04449871134332146873357672746,0.09990401031009606344739232638,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.2,0.004939028467797917805120415579,0.1156066714427518963791343678,-0.1106676429749539785740139522,0.04272269416772985309759710545,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.5,0.004939028467797917805120415579,0.214860068890200661139790205,-0.2099210404224027433346697894,0.02298718646656441165624660612,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0,0.005049420470170056474770879378,0.04934425961036185507603236347,-0.04429483914019179860126148409,0.1023304536341593652030209152,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.2,0.005049420470170056474770879378,0.1170094744687457946696977342,-0.1119600539985757381949268548,0.04315394538002816809925019009,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.5,0.005049420470170056474770879378,0.2185072967563217040601957903,-0.2134578762861516475854249109,0.02310870412625691908876749124,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0,0.005211740954685730535194555869,0.04921471782398323866938590462,-0.04400297686929750813419134875,0.1058980155758599748188408811,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005211740954685730535194555869,0.1190885275907005115963846087,-0.1138767866360147810611900528,0.04376358546138166789034434097,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005211740954685730535194555869,0.2238992422407764209868826648,-0.2186875012860906904516881089,0.02327717102803383588214654453,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0,0.005389245959702356874901099486,0.0490741582893991811616262574,-0.04368491232969682428672515791,0.1098184084568705058782620969,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005389245959702356874901099486,0.1213643459561164540886249615,-0.115975099996414097213723862,0.04440551232114766402287796247,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005389245959702356874901099486,0.2297996274561923634791230176,-0.2244103814964900066042219181,0.02345193514610780091666149483,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0,0.005500454032994647643652769066,0.04897848317883417391795536863,-0.04347802914583952627430259956,0.1123034785073059089373156243,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005500454032994647643652769066,0.1227744074205514468449540727,-0.1172739533875567992013013036,0.0448013079318183371260775088,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005500454032994647643652769066,0.2334682937831273562354521288,-0.2279678397501327085917993597,0.02355974742379413777648111633,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0,0.005667090355763465443087450292,0.04884434048180781491973156277,-0.04317725012604434947664411248,0.1160234798927049913377854505,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005667090355763465443087450292,0.1249063459651917545133969335,-0.1192392556094282890703094832,0.04537071605107029922479733207,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005667090355763465443087450292,0.2389993541902676639038949896,-0.2333322638345041984608075393,0.02371173920098498767581450086,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0,0.005835707092745173921456939932,0.04870823264996245605905074581,-0.04287252555721728213759380588,0.1198094608499344112576881159,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005835707092745173921456939932,0.1270628544000130623193827832,-0.1212271473072678883979258433,0.04592771916152211042191674043,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005835707092745173921456939932,0.2445947870250889717098808393,-0.2387590799323437977884238994,0.02385867321099768305458990513,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0,0.005907234032942944152438223449,0.04863818938909257942517546858,-0.04273095535614963527273724513,0.1214525891514308429872237576,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.2,0.005907234032942944152438223449,0.1279521772224765190188408393,-0.1220449431895335748664026159,0.04616751477914874533648866386,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.5,0.005907234032942944152438223449,0.2469231589725524284093388954,-0.241015924939609484256900672,0.02392336975406823851809245632,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0,0.006008432417788114931877062861,0.04854751300103116332950557441,-0.04253908058324304839762851155,0.1237639591890215689451881778,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006008432417788114931877062861,0.1292278452844151029231709451,-0.1232194128666269879912938822,0.04649487426308370678890620318,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006008432417788114931877062861,0.2502483437094910123136690012,-0.2442399112917028973817919383,0.02400987886162875281380590935,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0,0.006143898195347099471820440627,0.04843293853388381412576550667,-0.04228904033853671465394506604,0.1268537152881775232744355425,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006143898195347099471820440627,0.1309495586422677537194308774,-0.1248056604469206542476104368,0.04691805195106613216913366507,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006143898195347099471820440627,0.2547244888048436631099289335,-0.2485805906094965636381084929,0.02411977829133745774148364748,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0,0.006210647090492521987930712868,0.04836506529285718181082894846,-0.04215441820236465982289823559,0.1284118413339502805119917826,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006210647090492521987930712868,0.1317742827345744547378276525,-0.1255636356440819327498969396,0.04713094969374471959082425724,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006210647090492521987930712868,0.2568881088971503641283257087,-0.2506774618066578421403949958,0.02417646779041478676164857289,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0,0.006306101802597151394025255067,0.04827723990090182814025537327,-0.0419711380983046767462301182,0.130622666406398104745519535,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006306101802597151394025255067,0.132972798484285767733920744,-0.1266666966816886163398954889,0.04742399855066886572471941793,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006306101802597151394025255067,0.2600161363593616771244188001,-0.253710034556764525730393545,0.02425273250688429877098628809,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0,0.006430184765642515455856187478,0.0481694104910218696779705114,-0.04173922572537935422211432392,0.1334910413080727949025551568,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006430184765642515455856187478,0.1345438769910724759383025488,-0.1281136922254299604824463613,0.04779247416862518328474095251,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006430184765642515455856187478,0.2641055767411483853288006049,-0.2576753919755058698729444174,0.02434702381140850305435775694,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0,0.006495529588324692608406287105,0.04810147139643955953390384053,-0.04160594180811486692549755342,0.1350380643201174007553317603,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.2,0.006495529588324692608406287105,0.1353481624131568324609025446,-0.1288526328248321398524962575,0.04799126543363605776970071362,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.5,0.006495529588324692608406287105,0.2662181989382327418514006007,-0.2597226693499080492429943136,0.02439926952488987647229712617,2026-01,0
