period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.2,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,-0.0001619096524777620932831816753,0.09680720015155765206833271027,240.56,0.02310098789688876100672142718,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,0.1186468840706922698061373031,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,0.09680720015155765206833271027,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,0.0758612046704573544805181789
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.5,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,-0.0002114060446843626206158789797,0.0758612046704573544805181789,240.56,0.02947938895444037535371850249,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,0.1186468840706922698061373031,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,0.09680720015155765206833271027,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,0.0758612046704573544805181789
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0,0.5361467671105217963562260872,4.536828388683644454671224715,-4.000681621573122658314998628,-0.0001290542458571975051069354396,0.1181765588594555953523167906,240.56,0.01885944624494365004435992981,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5361467671105217963562260872,4.536828388683644454671224715,-4.000681621573122658314998628,0.1181765588594555953523167906,0.5361467671105217963562260872,5.55976388208315239250456487,-5.023617114972630596148338783,0.09643336992031330494010973823,0.5361467671105217963562260872,7.094167122182414299254575102,-6.558020355071892502898349015,0.07557571704704699299448318862
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.2,0.5361467671105217963562260872,5.55976388208315239250456487,-5.023617114972630596148338783,-0.000162052164999117116004785122,0.09643336992031330494010973823,240.56,0.0231117554127167957786189095,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5361467671105217963562260872,4.536828388683644454671224715,-4.000681621573122658314998628,0.1181765588594555953523167906,0.5361467671105217963562260872,5.55976388208315239250456487,-5.023617114972630596148338783,0.09643336992031330494010973823,0.5361467671105217963562260872,7.094167122182414299254575102,-6.558020355071892502898349015,0.07557571704704699299448318862
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.5,0.5361467671105217963562260872,7.094167122182414299254575102,-6.558020355071892502898349015,-0.0002115490437119965323515596456,0.07557571704704699299448318862,240.56,0.02949021916437651438000737904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5361467671105217963562260872,4.536828388683644454671224715,-4.000681621573122658314998628,0.1181765588594555953523167906,0.5361467671105217963562260872,5.55976388208315239250456487,-5.023617114972630596148338783,0.09643336992031330494010973823,0.5361467671105217963562260872,7.094167122182414299254575102,-6.558020355071892502898349015,0.07557571704704699299448318862
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0,0.5345351550765599756727175875,4.539405648724142494281578607,-4.00487049364758251860886102,-0.0001291893707628252425357697103,0.1177544366908028714191522192,240.56,0.01887015983008040611191211593,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5345351550765599756727175875,4.539405648724142494281578607,-4.00487049364758251860886102,0.1177544366908028714191522192,0.5345351550765599756727175875,5.564132899181986587504014965,-5.029597744105426611831297378,0.09606800641931915275342741074,0.5345351550765599756727175875,7.1012237748687527273376695,-6.566688619792192751664951912,0.07527366719075677053914504516
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.2,0.5345351550765599756727175875,5.564132899181986587504014965,-5.029597744105426611831297378,-0.0001622450885195298907042353993,0.09606800641931915275342741074,240.56,0.02312991727295471644289996244,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5345351550765599756727175875,4.539405648724142494281578607,-4.00487049364758251860886102,0.1177544366908028714191522192,0.5345351550765599756727175875,5.564132899181986587504014965,-5.029597744105426611831297378,0.09606800641931915275342741074,0.5345351550765599756727175875,7.1012237748687527273376695,-6.566688619792192751664951912,0.07527366719075677053914504516
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.5,0.5345351550765599756727175875,7.1012237748687527273376695,-6.566688619792192751664951912,-0.0002118286651545868629569339326,0.07527366719075677053914504516,240.56,0.02951955343726618193938173221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5345351550765599756727175875,4.539405648724142494281578607,-4.00487049364758251860886102,0.1177544366908028714191522192,0.5345351550765599756727175875,5.564132899181986587504014965,-5.029597744105426611831297378,0.09606800641931915275342741074,0.5345351550765599756727175875,7.1012237748687527273376695,-6.566688619792192751664951912,0.07527366719075677053914504516
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0,0.5329589380334686040545478385,4.541982073419915595380792407,-4.009023135386446991326244568,-0.0001293233269479499029460078893,0.1173406080029227479477672431,240.56,0.01888086994271664281418686568,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5329589380334686040545478385,4.541982073419915595380792407,-4.009023135386446991326244568,0.1173406080029227479477672431,0.5329589380334686040545478385,5.568791482640080557599934602,-5.035832544606611953545386764,0.09570459581668530375031333249,0.5329589380334686040545478385,7.109005596470328000928647892,-6.576046658436859396874100054,0.07496954824428419627006998182
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.2,0.5329589380334686040545478385,5.568791482640080557599934602,-5.035832544606611953545386764,-0.0001624462111163423210821092505,0.09570459581668530375031333249,240.56,0.02314928285101463484203497922,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5329589380334686040545478385,4.541982073419915595380792407,-4.009023135386446991326244568,0.1173406080029227479477672431,0.5329589380334686040545478385,5.568791482640080557599934602,-5.035832544606611953545386764,0.09570459581668530375031333249,0.5329589380334686040545478385,7.109005596470328000928647892,-6.576046658436859396874100054,0.07496954824428419627006998182
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.5,0.5329589380334686040545478385,7.109005596470328000928647892,-6.576046658436859396874100054,-0.0002121305373689309482862612921,0.07496954824428419627006998182,240.56,0.02955190221346162288380714953,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5329589380334686040545478385,4.541982073419915595380792407,-4.009023135386446991326244568,0.1173406080029227479477672431,0.5329589380334686040545478385,5.568791482640080557599934602,-5.035832544606611953545386764,0.09570459581668530375031333249,0.5329589380334686040545478385,7.109005596470328000928647892,-6.576046658436859396874100054,0.07496954824428419627006998182
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0,0.5314215477988731496222395903,4.544557558502729446635659609,-4.013136010703856297013420019,-0.0001294560003452856870004329038,0.1169358162940635532390446779,240.56,0.01889157614941274296074018793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5314215477988731496222395903,4.544557558502729446635659609,-4.013136010703856297013420019,0.1169358162940635532390446779,0.5314215477988731496222395903,5.573767587061248218334857874,-5.042346039262375068712618284,0.09534332738101545472459889325,0.5314215477988731496222395903,7.11758262989902637588365527,-6.58616108210015322626141568,0.07466320736011071279372560129
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.2,0.5314215477988731496222395903,5.573767587061248218334857874,-5.042346039262375068712618284,-0.0001626563238471733893133102672,0.09534332738101545472459889325,240.56,0.02316996835326425099075015744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5314215477988731496222395903,4.544557558502729446635659609,-4.013136010703856297013420019,0.1169358162940635532390446779,0.5314215477988731496222395903,5.573767587061248218334857874,-5.042346039262375068712618284,0.09534332738101545472459889325,0.5314215477988731496222395903,7.11758262989902637588365527,-6.58616108210015322626141568,0.07466320736011071279372560129
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.5,0.5314215477988731496222395903,7.11758262989902637588365527,-6.58616108210015322626141568,-0.0002124568091000049427826263123,0.07466320736011071279372560129,240.56,0.0295875566590415130357651117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5314215477988731496222395903,4.544557558502729446635659609,-4.013136010703856297013420019,0.1169358162940635532390446779,0.5314215477988731496222395903,5.573767587061248218334857874,-5.042346039262375068712618284,0.09534332738101545472459889325,0.5314215477988731496222395903,7.11758262989902637588365527,-6.58616108210015322626141568,0.07466320736011071279372560129
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0,0.5298138782238730680382013097,4.547133513642506150298203799,-4.017319635418633082260002489,-0.0001295909559812462284600000803,0.1165160153389608227179141393,240.56,0.01890228431012016191510726554,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5298138782238730680382013097,4.547133513642506150298203799,-4.017319635418633082260002489,0.1165160153389608227179141393,0.5298138782238730680382013097,5.578162552488592542981375807,-5.048348674264719474943174497,0.09497999981866906133043560327,0.5298138782238730680382013097,7.124706110757722132006133818,-6.594892232533849063967932508,0.07436290985026000538347572194
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.2,0.5298138782238730680382013097,5.578162552488592542981375807,-5.048348674264719474943174497,-0.0001628499572343457895142959515,0.09497999981866906133043560327,240.56,0.02318823807984948679323817678,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5298138782238730680382013097,4.547133513642506150298203799,-4.017319635418633082260002489,0.1165160153389608227179141393,0.5298138782238730680382013097,5.578162552488592542981375807,-5.048348674264719474943174497,0.09497999981866906133043560327,0.5298138782238730680382013097,7.124706110757722132006133818,-6.594892232533849063967932508,0.07436290985026000538347572194
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.5,0.5298138782238730680382013097,7.124706110757722132006133818,-6.594892232533849063967932508,-0.0002127384591139951310957397583,0.07436290985026000538347572194,240.56,0.02961716873444347411043454364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5298138782238730680382013097,4.547133513642506150298203799,-4.017319635418633082260002489,0.1165160153389608227179141393,0.5298138782238730680382013097,5.578162552488592542981375807,-5.048348674264719474943174497,0.09497999981866906133043560327,0.5298138782238730680382013097,7.124706110757722132006133818,-6.594892232533849063967932508,0.07436290985026000538347572194
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0,0.5282459335027336273067468358,4.549708569537335004982847282,-4.021462636034601377676100446,-0.0001297246011624064960540677563,0.1161054439925262184371104197,240.56,0.01891298873269593866387947823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5282459335027336273067468358,4.549708569537335004982847282,-4.021462636034601377676100446,0.1161054439925262184371104197,0.5282459335027336273067468358,5.582882706074950534548386344,-5.054636772572216907241639508,0.09461884859732567951715524376,0.5282459335027336273067468358,7.132643910881373828896694935,-6.604397977378640201589948099,0.07406032603097647057267541877
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.2,0.5282459335027336273067468358,5.582882706074950534548386344,-5.054636772572216907241639508,-0.0001630527991152328034594077261,0.09461884859732567951715524376,240.56,0.02320785960290551436044390732,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5282459335027336273067468358,4.549708569537335004982847282,-4.021462636034601377676100446,0.1161054439925262184371104197,0.5282459335027336273067468358,5.582882706074950534548386344,-5.054636772572216907241639508,0.09461884859732567951715524376,0.5282459335027336273067468358,7.132643910881373828896694935,-6.604397977378640201589948099,0.07406032603097647057267541877
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.5,0.5282459335027336273067468358,7.132643910881373828896694935,-6.604397977378640201589948099,-0.0002130450960444722645674176806,0.07406032603097647057267541877,240.56,0.02965016590821987790529055094,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5282459335027336273067468358,4.549708569537335004982847282,-4.021462636034601377676100446,0.1161054439925262184371104197,0.5282459335027336273067468358,5.582882706074950534548386344,-5.054636772572216907241639508,0.09461884859732567951715524376,0.5282459335027336273067468358,7.132643910881373828896694935,-6.604397977378640201589948099,0.07406032603097647057267541877
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0,0.5267036198250771244050602455,4.552282851438746044860744294,-4.025579231613668920455684048,-0.0001298573945681828684017962596,0.1157009871780293236208261681,240.56,0.01892368993780655988053186022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5267036198250771244050602455,4.552282851438746044860744294,-4.025579231613668920455684048,0.1157009871780293236208261681,0.5267036198250771244050602455,5.587811667492470425023254144,-5.061108047667393300618193898,0.09425937221349396121454065511,0.5267036198250771244050602455,7.14110489157305699526701892,-6.614401271747979870861958674,0.07375660038919464579041121993
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.2,0.5267036198250771244050602455,5.587811667492470425023254144,-5.061108047667393300618193898,-0.0001632615499247546226005868999,0.09425937221349396121454065511,240.56,0.02322834913324106428759250974,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5267036198250771244050602455,4.552282851438746044860744294,-4.025579231613668920455684048,0.1157009871780293236208261681,0.5267036198250771244050602455,5.587811667492470425023254144,-5.061108047667393300618193898,0.09425937221349396121454065511,0.5267036198250771244050602455,7.14110489157305699526701892,-6.614401271747979870861958674,0.07375660038919464579041121993
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.5,0.5267036198250771244050602455,7.14110489157305699526701892,-6.614401271747979870861958674,-0.0002133677829596122538987728605,0.07375660038919464579041121993,240.56,0.02968533792639282089818348404,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5267036198250771244050602455,4.552282851438746044860744294,-4.025579231613668920455684048,0.1157009871780293236208261681,0.5267036198250771244050602455,5.587811667492470425023254144,-5.061108047667393300618193898,0.09425937221349396121454065511,0.5267036198250771244050602455,7.14110489157305699526701892,-6.614401271747979870861958674,0.07375660038919464579041121993
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0,0.5250977121963853843583172136,4.55485752229239160715754182,-4.029759810096006222799224606,-0.0001299922519385808458967491808,0.1152830159069633348806451965,240.56,0.01893439275977881446274335642,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5250977121963853843583172136,4.55485752229239160715754182,-4.029759810096006222799224606,0.1152830159069633348806451965,0.5250977121963853843583172136,5.592214581990925174737240127,-5.067116869794539790378922913,0.09389799058988210553173738435,0.5250977121963853843583172136,7.148250171538725526106787588,-6.623152459342340141748470374,0.0734582169895368044700407613
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.2,0.5250977121963853843583172136,5.592214581990925174737240127,-5.067116869794539790378922913,-0.0001634553828965980577541588036,0.09389799058988210553173738435,240.56,0.02324665190385319743405902946,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5250977121963853843583172136,4.55485752229239160715754182,-4.029759810096006222799224606,0.1152830159069633348806451965,0.5250977121963853843583172136,5.592214581990925174737240127,-5.067116869794539790378922913,0.09389799058988210553173738435,0.5250977121963853843583172136,7.148250171538725526106787588,-6.623152459342340141748470374,0.0734582169895368044700407613
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.5,0.5250977121963853843583172136,7.148250171538725526106787588,-6.623152459342340141748470374,-0.0002136500793336238755402732379,0.0734582169895368044700407613,240.56,0.02971504061996477189103253903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5250977121963853843583172136,4.55485752229239160715754182,-4.029759810096006222799224606,0.1152830159069633348806451965,0.5250977121963853843583172136,5.592214581990925174737240127,-5.067116869794539790378922913,0.09389799058988210553173738435,0.5250977121963853843583172136,7.148250171538725526106787588,-6.623152459342340141748470374,0.0734582169895368044700407613
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0,0.00132414236193326219330274347,0.05216093076029313625437495896,-0.05083678839835987406107221549,-0.000001639896399947092711647490822,0.02538571192332421333493280009,240.56,0.0002168312718668653818356125663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.00132414236193326219330274347,0.05216093076029313625437495896,-0.05083678839835987406107221549,0.02538571192332421333493280009,0.00132414236193326219330274347,0.0689714331911311479254886168,-0.06764729082919788573218587333,0.01919841738338025600344739327,0.00132414236193326219330274347,0.09418718683738816543215910356,-0.09286304447545490323885636009,0.01405862523762771505953494909
