period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0,0.5329589715315752647557712065,0.5327320729125471684791968439,0.0002268986190280962765743626,1.000425915071693728782838583,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5329589715315752647557712065,1.559541758161487768198643014,-1.026582786629912503442871808,0.341740750924085428423977026,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5329589715315752647557712065,3.09975628603489866777781227,-2.566797314503323403022041064,0.1719357660254374383993509235,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0,0.5314215924819976502946878086,0.5353075577892729454211501302,-0.0038859653072752951264623216,0.9927406866375590593667754867,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5314215924819976502946878086,1.564517954388432024725148847,-1.033096361906434374430461038,0.3396711370370496258265970184,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5314215924819976502946878086,3.108333549287170643681146924,-2.576911956805172993386459115,0.1709667202877463866351625824,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0,0.5298139341015062923041447119,0.5378835127044785677553100525,-0.0080695786029722754511653406,0.9849975349450693696733564847,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5298139341015062923041447119,1.568913011604202603490234442,-1.03909907750269631118608973,0.3376949073548540736111903922,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5298139341015062923041447119,3.115457259953788657092621026,-2.585643325852282364788476314,0.1700597664785056247209219386,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0,0.5282460005931727920654679918,0.5404585683561342012783782066,-0.0122125677629614092129102148,0.9774033228854020875525143319,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5282460005931727920654679918,1.573633257034142596342316243,-1.045387256440969804276848251,0.3356855850827456264392190289,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5282460005931727920654679918,3.123395290051155188938223297,-2.595149289457982396872755305,0.1691255673836023303062852474,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0,0.5267036981480623500183263256,0.5430328499957356839619444886,-0.016329151847673333943618163,0.9699297163186323568885574824,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5267036981480623500183263256,1.578562310362203883366635607,-1.051858612214141533348309281,0.3336603786183196437505143527,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5267036981480623500183263256,3.131856500911906182473672285,-2.605152802763843832455345959,0.1681761913404082982059148404,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0,0.525097801773239592679263824,0.5456075205688969064137803707,-0.0205097187956573137345165467,0.9624093913253392608128072803,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.2,0.525097801773239592679263824,1.582965316851102642675559226,-1.057867515077863049996295402,0.3317178185671085674464809532,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.5,0.525097801773239592679263824,3.139002011274411247068227509,-2.613904209501171654388963685,0.1672817665892650473035098184,2026-01,1
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0,0.001182310650942536353916051335,0.0523814053664352533853755475,-0.05119909471549271703145949616,0.02257118996085837410049364341,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001182310650942536353916051335,0.0662437525359395981324599094,-0.06506144188499706177854385806,0.01784788158401942375276311896,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001182310650942536353916051335,0.08703727329019611525308645225,-0.08585496263925357889917040092,0.01358395784068883406752009645,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0,0.001178844325023487132808973061,0.05238813326177630705526957925,-0.05120928893675281992246060619,0.02250212503531981069390324467,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001178844325023487132808973061,0.06613345139545240601372775133,-0.06495460707042891888091877827,0.01782523518959346291067846429,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001178844325023487132808973061,0.08675142859596655445141500945,-0.08557258427094306731860603639,0.01358875979453664761335166754,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0,0.001176146124434303040068478656,0.05239243788974488720079892065,-0.05121629176531058416073044199,0.02244877642283788009201852433,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001176146124434303040068478656,0.06604698356918623180099739891,-0.06487083744475192876092892025,0.01780771900358256430045119218,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001176146124434303040068478656,0.08652880208834824870129511629,-0.08535265596391394566122663763,0.01359253908581128878258534487,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0,0.001176102429888128827765758021,0.05238826915694895375833549187,-0.05121216672706082493056973385,0.02244972870481113616079160925,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001176102429888128827765758021,0.06604281483639029835853397013,-0.06486671240650216953076821211,0.01780818144716756972145925113,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001176102429888128827765758021,0.08652463335555231525883168751,-0.08534853092566418643106592949,0.01359268897511783484905871623,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0,0.001176058735341954615463037386,0.05238410042415302031587206309,-0.0512080416888110657004090257,0.02245068113834981229959823141,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001176058735341954615463037386,0.06603864610359436491607054135,-0.06486258736825241030060750396,0.01780864394913668362515791426,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001176058735341954615463037386,0.08652046462275638181636825873,-0.08534440588741442720090522134,0.01359283887886832711214006448,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0,0.00117601504079578040316031675,0.05237993169135708687340863432,-0.05120391665056130647024831757,0.02245163372349009616945511753,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00117601504079578040316031675,0.06603447737079843147360711258,-0.06485846233000265107044679583,0.01780910650950096331482951623,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00117601504079578040316031675,0.08651629588996044837390482996,-0.08534028084916466797074451321,0.01359298879706485348896429845,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0,0.001175971346249606190857596115,0.05237576295856115343094520553,-0.05119979161231154724008760942,0.02245258646026818695248576343,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001175971346249606190857596115,0.06603030863800249803114368379,-0.06485433729175289184028608768,0.01780956912827146888610698218,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001175971346249606190857596115,0.08651212715716451493144140117,-0.08533615581091490874058380506,0.01359313872970950229910556517,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0,0.00117592765170343197855487548,0.05237159422576521998848177678,-0.0511956665740617880099269013,0.02245353934872029535650578363,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00117592765170343197855487548,0.06602613990520656458868025504,-0.06485021225350313261012537956,0.01781003180545926322785533932,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00117592765170343197855487548,0.08650795842436858148897797242,-0.08533203077266514951042309694,0.01359328867680436226467421547,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0,0.001175883957157257766252154845,0.052367425492969286546018348,-0.05119154153581202877976619316,0.0224544923888826436196104514,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001175883957157257766252154845,0.06602197117241063114621682626,-0.06484608721525337337996467142,0.01781049454107541202305356278,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001175883957157257766252154845,0.08650378969157264804651454364,-0.0853279057344153902802623888,0.01359343863835152251041379786,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0,0.00117584026261108355394943421,0.05236325676017335310355491921,-0.051187416497562269549605485,0.02245544558079146551476442991,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00117584026261108355394943421,0.06601780243961469770375339747,-0.06484196217700361414980396326,0.01781095733513098374967675532,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00117584026261108355394943421,0.08649962095877671460405111485,-0.08532378069616563105010168064,0.01359358861435307256379808032,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0,0.001175796568064909341646713574,0.05235908802737741966109149044,-0.05118329145931251031944477687,0.022456398924483006354393696,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001175796568064909341646713574,0.0660136337068187642612899687,-0.06483783713875385491964325513,0.0178114201876370496815786614,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001175796568064909341646713574,0.08649545222598078116158768608,-0.08531965565791587181994097251,0.01359373860481110235512810015,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0,0.001175752873518735129343992939,0.05235491929458148621862806166,-0.05117916642106275108928406872,0.02245735241999352299497965788,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001175752873518735129343992939,0.06600946497402283081882653992,-0.06483371210050409568948254698,0.01781188309860468388937451573,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001175752873518735129343992939,0.0864912834931848477191242573,-0.08531553061966611258978026436,0.013593888609727702217629242,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0,0.001175709178972560917041272304,0.05235075056178555277616463287,-0.05117504138281299185912336057,0.0224583060673592838416554675,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001175709178972560917041272304,0.06600529624122689737636311113,-0.06482958706225433645932183883,0.0178123460680449632413242262,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001175709178972560917041272304,0.08648711476038891427666082851,-0.08531140558141635335961955621,0.01359403862910496288754834381,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0,0.001175653196222419635765250755,0.05234662118635282941826442145,-0.0511709679901304097824991707,0.02245900823354233132863610309,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001175653196222419635765250755,0.06600074661717369661331788097,-0.06482509342095127697755263022,0.0178127257111438386144834833,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001175653196222419635765250755,0.08648193476340499740589807025,-0.0853062815671825777701328195,0.01359420553481765561258763227,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0,0.001175597214720540052798194922,0.05234249193953119415301618319,-0.05116689472481065410021798827,0.02245971047917726051604559742,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001175597214720540052798194922,0.06599619711843018749461440842,-0.0648205999037096474418162135,0.01781310539167780594085543346,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001175597214720540052798194922,0.08647675488677867750701174626,-0.08530115767205813745421355134,0.01359437245603992518837331575,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0,0.001175541234466931974256143156,0.05233836282132165732565070089,-0.05116282158685472535139455773,0.02246041280427745342180787492,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001175541234466931974256143156,0.06599164774499735443031563078,-0.06481610651053042245605948762,0.01781348510965232757990322878,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001175541234466931974256143156,0.08647157513051090008731302561,-0.08529603389604396811305688245,0.0135945393927738265647734205,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0,0.001175485255461605206332168868,0.05233423383172522928933584502,-0.05115874857626362408300367615,0.02246111520885629505933483887,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001175485255461605206332168868,0.06598709849687618183821783109,-0.06481161324141457663188566222,0.01781386486507286694730511231,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001175485255461605206332168868,0.0864663954946026106615408102,-0.08529091023914100545520864133,0.01359470634502141504693891112,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0,0.001163561169767266472172997428,0.05236811682633684563519203639,-0.05120455565656957916301903896,0.02221888508280464126907654169,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001163561169767266472172997428,0.06561467962143838735391597451,-0.06445111845167112088174297708,0.01773324470195377290557910776,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001163561169767266472172997428,0.08548452381409069993200188169,-0.08432096264432343345982888426,0.01361136633687924683105598961,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0,0.001149704032006573782895430611,0.05240831931898781902880693756,-0.05125861528698124524591150695,0.02193743373087008652187830057,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001149704032006573782895430611,0.06518242664996420158666970616,-0.06403272261795762780377427555,0.01763825145971617803080992213,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001149704032006573782895430611,0.08434358764642877542346385906,-0.08319388361442220164056842845,0.01363119668120086005721305124,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0,0.001133727157886235628172642331,0.05245546010753098905244166805,-0.05132173294964475342426902572,0.02161313913865503038320567041,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001133727157886235628172642331,0.06468456665862017681998529125,-0.06355083950073394119181264892,0.0175270117193426337660399927,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001133727157886235628172642331,0.08302822648525395847130072605,-0.08189449932736772284312808372,0.01365471967641737706614557262,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0,0.001121626245844120416287196178,0.05249035871734624804111792691,-0.05136873247150212762483073073,0.02136823358140743161626665,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001121626245844120416287196178,0.0643069602386282565885459028,-0.06318533399278413617225870662,0.01744175500882058219962197844,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001121626245844120416287196178,0.08203186252055126940968786664,-0.08091023627470714899340067046,0.01367305594899935082938748485,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0,0.00110735459556772731113687148,0.05253234005746963495716987829,-0.05142498546190190764603300681,0.02107948350209217958282362878,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.2,0.00110735459556772731113687148,0.06386215356293917412137164849,-0.06275479896737144681023477701,0.01733976281392353861302301156,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.5,0.00110735459556772731113687148,0.0808568738211434828676743038,-0.07974951922557575555653743232,0.01369524374658870572871751982,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0,0.001091688508595481966707789401,0.0525789411848203836411315237,-0.0514872526762249016744237343,0.02076284694965774658698331822,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001091688508595481966707789401,0.06337422456914441016578317191,-0.06228253606054892819907538251,0.01722606495018169202606976636,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001091688508595481966707789401,0.07956714964563044995276064422,-0.07847546113703496798605285482,0.01372034204389064335338813888,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0,0.001079530834067395596093079144,0.05261447403844735950255744599,-0.05153494320437996390646436685,0.02051775397922902607880546706,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001079530834067395596093079144,0.06299515423805414549585794265,-0.06191562340398674989976486351,0.01713672816781948680541382477,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001079530834067395596093079144,0.07856617453746432448580868764,-0.0774866437033969288897156085,0.01374040215681648991481188406,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0,0.001079497615890756854377900582,0.05261130481678241955082639048,-0.0515318072008916626964484899,0.02051835854765588616872422931,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079497615890756854377900582,0.06299198501638920554412688714,-0.06191248740049844868974898656,0.01713706300269620026109766595,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079497615890756854377900582,0.07856300531579938453407763213,-0.07748350769990862767969973155,0.01374053362077360449447924018,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0,0.001079464397714118112662722021,0.05260813559511747959909533498,-0.05152867119740336148643261296,0.02051896318892362285193876842,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079464397714118112662722021,0.06298881579472426559239583164,-0.06190935139701014747973310962,0.01713739787126670306872106963,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079464397714118112662722021,0.07855983609413444458234657663,-0.07748037169642032646968385461,0.01374066509533762565035240602,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0,0.001079431179537479370947543459,0.05260496637345253964736427948,-0.05152553519391506027641673602,0.02051956790304540117160606602,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079431179537479370947543459,0.06298564657305932564066477614,-0.06190621539352184626971723268,0.0171377327735360812959676101,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079431179537479370947543459,0.07855666687246950463061552113,-0.07747723569293202525966797767,0.01374079658050983712979965564,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0,0.001079397961360840629232364898,0.05260179715178759969563322399,-0.05152239919042675906640085909,0.02052017269003438934362185054,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079397961360840629232364898,0.06298247735139438568893372065,-0.06190307939003354505970135575,0.0171380677095094220342262839,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079397961360840629232364898,0.07855349765080456467888446564,-0.07747409968944372404965210074,0.01374092807629152288735915848,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0,0.001079364743184201887517186336,0.05259862793012265974390216848,-0.05151926318693845785638498214,0.02052077754990375875757643119,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079364743184201887517186336,0.06297930812972944573720266514,-0.0618999433865452438496854788,0.01713840267919181339884908237,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079364743184201887517186336,0.07855032842913962472715341013,-0.07747096368595542283963622379,0.01374105958268396708478077209,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0,0.001079331525007563145802007774,0.05259545870845771979217111299,-0.05151612718345015664636910522,0.0205213824826666839777108777,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079331525007563145802007774,0.06297613890806450578547160965,-0.06189680738305694263966960188,0.01713873768258834452940864213,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079331525007563145802007774,0.07854715920747468477542235464,-0.07746782768246712162962034687,0.01374119109968845409106784505,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0,0.001079298306830924404086829213,0.05259228948679277984044005749,-0.05151299117996185543635322828,0.02052198748833634274387354575,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079298306830924404086829213,0.06297296968639956583374055415,-0.06189367137956864142965372494,0.01713907271970410558995597334,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079298306830924404086829213,0.07854398998580974482369129914,-0.07746469167897882041960446993,0.01374132262730626848251902999,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0,0.001079265088654285662371650651,0.05258912026512783988870900199,-0.05150985517647355422633735134,0.02052259256692591597247694804,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079265088654285662371650651,0.06296980046473462588200949865,-0.061890535376080340219637848,0.01713940779054418776927826561,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079265088654285662371650651,0.07854082076414480487196024364,-0.07746155567549051920958859299,0.01374145416553869504277010669,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0,0.00107923187047764692065647209,0.05258595104346289993697794649,-0.0515067191729852530163214744,0.02052319771844858775745497177,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.2,0.00107923187047764692065647209,0.06296663124306968593027844315,-0.06188739937259203900962197106,0.01713974289511368328115677206,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.5,0.00107923187047764692065647209,0.07853765154247986492022918814,-0.07745841967200221799957271605,0.01374158571438701876283581543,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0,0.001079198652301008178941293528,0.05258278182179795998524689099,-0.05150358316949695180630559746,0.02052380294291754537122044184,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079198652301008178941293528,0.06296346202140474597854738765,-0.06188426336910373779960609412,0.01714007803341768536462477096,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079198652301008178941293528,0.07853448232081492496849813264,-0.07745528366851391678955683911,0.01374171727385252484115170028,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0,0.001079165434124369437226114966,0.05257961260013302003351583549,-0.05150044716600865059628972052,0.02052440824034597926562303074,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079165434124369437226114966,0.06296029279973980602681633215,-0.06188112736561543658959021718,0.01714041320546128828422560555,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079165434124369437226114966,0.07853131309914998501676707714,-0.07745214766502561557954096217,0.01374184884393649868361596273,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0,0.001079132215947730695510936405,0.05257644337846808008178477998,-0.05149731116252034938627384358,0.02052501361074708307290751462,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001079132215947730695510936405,0.06295712357807486607508527664,-0.06187799136212713537957434024,0.01714074841124958733027080161,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001079132215947730695510936405,0.07852814387748504506503602163,-0.07744901166153731436952508522,0.01374198042464022590363132531,2026-01,0
