channel_i,channel_j,overlap_group,rule_type,exposure_exclusion_key,allowed_joint_counting,implementation_rule,source_rule_id,dose_mode
6A_housing_quantity,6D_credit_supply,mortgage_affordability_vs_mortgage_credit_quantity,residual_quantity_only,mortgage_application_id|lost_sale_attribution|approval_limit_margin|rate_affordability_margin,diagnostic in V1,"If 6D is ever promoted, mortgage credit denial/limit effects must be net of rate affordability and lock-in; a lost sale cannot be simultaneously assigned to 6A affordability and 6D credit rationing.",DOUBLE_COUNT_RULE_7;DOUBLE_COUNT_RULE_9,transient_12m
6A_housing_quantity,6E_fx_net_exports,domestic_transaction_spending_vs_import_leakage,domestic_value_added_only,spending_component_id|domestic_value_added_flag|import_content_flag,"yes, after import leakage haircut",Transaction-linked durables/furnishings should be measured as domestic value added or haircut for imports. FX/NX then captures trade substitution separately; do not count imported furnishings as domestic demand.,DOUBLE_COUNT_RULE_13,transient_12m
6B_user_cost_investment,cashflow,firm_interest_cashflow_vs_investment_hurdle,separate_margin,firm_id_or_sector|instrument_family|margin=cashflow_debt_service_vs_investment_hurdle,"yes, with margin tags",Cashflow counts interest-expense changes on existing/floating/rolled firm debt times firm cashflow spend rates. 6B counts marginal desired nonresidential fixed investment from the real user-cost/hurdle margin and cannot use the same interest dollars as its exposure base.,DOUBLE_COUNT_RULE_3;DOUBLE_COUNT_RULE_11,transient_12m
6B_user_cost_investment,6A_housing_quantity,residential_vs_nonresidential_investment,bea_category_disjoint,NIPA_category=residential_investment_vs_nonresidential_fixed_investment,"yes, disjoint NIPA categories",6A RI is residential investment and housing transaction services. 6B is nonresidential fixed investment; construction suppliers are not an additional accelerator unless a second-round module is added.,PROJECT_STATE,transient_12m
6B_user_cost_investment,6B_user_cost_investment,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
6B_user_cost_investment,6C_wealth_valuation,user_cost_vs_q_wealth,q_diagnostic_residual_only,firm_sector|investment_margin=user_cost|valuation_margin=q_residual|holder_cell,yes for wealth; q diagnostic,"Household wealth from equity prices can be headline; Tobin q remains diagnostic unless equity valuation shocks are decomposed into a q residual orthogonal to user-cost, spreads, and expected-profit news.",DOUBLE_COUNT_RULE_11;DOUBLE_COUNT_RULE_12,transient_12m
6B_user_cost_investment,6D_credit_supply,investment_demand_vs_credit_rationing,residual_quantity_only,firm_id_or_sector|new_capex_loan_flow|investment_hurdle_margin|credit_quantity_margin,diagnostic in V1,6B counts lower desired capex from higher real hurdle/user cost. 6D would count rationed credit quantities only after excluding capex reductions already explained by user cost and firm cashflow.,DOUBLE_COUNT_RULE_11,transient_12m
6B_user_cost_investment,6E_fx_net_exports,final_demand_vs_investment_accelerator,no_second_round,export_final_demand_id|capex_accelerator_flag,"yes, if no accelerator",6E counts direct net-export final-demand drag. Do not also add export-induced accelerator capex cuts in 6B unless a separate second-round module explicitly nets them.,PROJECT_STATE,transient_12m
6C_wealth_valuation,cashflow,cashflow_vs_mark_to_market,security_level_exclusion,security_id|holder_cell|fixed_rate_flag|source_channel_id,"yes, if fixed-rate cashflow not repriced",A fixed-rate claim can generate holder MTM wealth effects and payer/receiver cashflow only for actual coupons/repricing; do not count a full borrower cashflow drag and full holder valuation drag on the same fixed-rate security as if both were new cash outflows.,DOUBLE_COUNT_RULE_6,transient_12m
6C_wealth_valuation,6A_housing_quantity,housing_quantity_vs_house_price_wealth,stock_flow_exclusion,housing_transaction_id|hpi_wealth_stock_id|lost_sale_attribution,"yes, with stock/flow tags","6A counts unique lost sale units, transaction-linked services, and RI quantities. 6C counts MTM wealth effects on the existing housing stock. House purchase price asset swaps, affordability drag, and house-price wealth drag must not be converted from the same transaction dollar.",DOUBLE_COUNT_RULE_7;DOUBLE_COUNT_RULE_11,transient_12m
6C_wealth_valuation,6B_user_cost_investment,user_cost_vs_q_wealth,q_diagnostic_residual_only,firm_sector|investment_margin=user_cost|valuation_margin=q_residual|holder_cell,yes for wealth; q diagnostic,"Household wealth from equity prices can be headline; Tobin q remains diagnostic unless equity valuation shocks are decomposed into a q residual orthogonal to user-cost, spreads, and expected-profit news.",DOUBLE_COUNT_RULE_11;DOUBLE_COUNT_RULE_12,transient_12m
6C_wealth_valuation,6C_wealth_valuation,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
6C_wealth_valuation,6D_credit_supply,wealth_collateral_vs_credit_supply,collateral_diagnostic_only,collateral_asset_id|credit_line_id|wealth_mpc_flag|credit_quantity_margin,diagnostic in V1,"Collateral is diagnostic_only; if promoted, collateral-based credit quantity changes must be net of 6C wealth MPC and 6D pure credit-supply residuals.",DOUBLE_COUNT_RULE_11,transient_12m
6C_wealth_valuation,6E_fx_net_exports,asset_valuation_vs_trade_final_demand,disjoint_with_fx_decomposition,holder_cell|asset_price_driver_id|trade_flow_id|fx_driver_id,"yes, with driver tags",6C counts domestic holder MTM wealth from attached valuation packs. 6E counts trade final-demand effects of the dollar. Do not add an extra FX-equity wealth row unless the equity price pack excludes FX effects and identifies a residual.,DOUBLE_COUNT_RULE_11;DOUBLE_COUNT_RULE_13,transient_12m
6D_credit_supply,cashflow,loan_price_vs_quantity,residual_quantity_only,loan_family|borrower_cell|lender_cohort|price_margin_flag|quantity_margin_flag,diagnostic in V1,"Loan repricing/spread/cashflow effects belong to cashflow/rate-side price channels. A 6D headline row would require residual quantity rationing net of loan price, spreads, and borrower demand.",DOUBLE_COUNT_RULE_9;DOUBLE_COUNT_RULE_11,transient_12m
6D_credit_supply,6A_housing_quantity,mortgage_affordability_vs_mortgage_credit_quantity,residual_quantity_only,mortgage_application_id|lost_sale_attribution|approval_limit_margin|rate_affordability_margin,diagnostic in V1,"If 6D is ever promoted, mortgage credit denial/limit effects must be net of rate affordability and lock-in; a lost sale cannot be simultaneously assigned to 6A affordability and 6D credit rationing.",DOUBLE_COUNT_RULE_7;DOUBLE_COUNT_RULE_9,transient_12m
6D_credit_supply,6B_user_cost_investment,investment_demand_vs_credit_rationing,residual_quantity_only,firm_id_or_sector|new_capex_loan_flow|investment_hurdle_margin|credit_quantity_margin,diagnostic in V1,6B counts lower desired capex from higher real hurdle/user cost. 6D would count rationed credit quantities only after excluding capex reductions already explained by user cost and firm cashflow.,DOUBLE_COUNT_RULE_11,transient_12m
6D_credit_supply,6C_wealth_valuation,wealth_collateral_vs_credit_supply,collateral_diagnostic_only,collateral_asset_id|credit_line_id|wealth_mpc_flag|credit_quantity_margin,diagnostic in V1,"Collateral is diagnostic_only; if promoted, collateral-based credit quantity changes must be net of 6C wealth MPC and 6D pure credit-supply residuals.",DOUBLE_COUNT_RULE_11,transient_12m
6D_credit_supply,6D_credit_supply,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
6D_credit_supply,6E_fx_net_exports,trade_credit_vs_trade_final_demand,residual_quantity_only,loan_purpose=trade_finance|trade_flow_id|credit_quantity_margin,diagnostic in V1,A promoted credit-supply row must exclude trade-finance quantity effects already embedded in measured export/import final-demand responses.,DOUBLE_COUNT_RULE_9;DOUBLE_COUNT_RULE_13,transient_12m
6E_fx_net_exports,cashflow,financial_flows_vs_trade_final_demand,mostly_disjoint,sector=rest_of_world|instrument_family=financial_claim_vs_trade_goods_services,"yes, disjoint exposures",External financial cashflows and domestic trade final-demand effects are disjoint; do not book import-price real-income relief in cashflow or FX/NX headline denominator.,DOUBLE_COUNT_RULE_13,transient_12m
6E_fx_net_exports,6A_housing_quantity,domestic_transaction_spending_vs_import_leakage,domestic_value_added_only,spending_component_id|domestic_value_added_flag|import_content_flag,"yes, after import leakage haircut",Transaction-linked durables/furnishings should be measured as domestic value added or haircut for imports. FX/NX then captures trade substitution separately; do not count imported furnishings as domestic demand.,DOUBLE_COUNT_RULE_13,transient_12m
6E_fx_net_exports,6B_user_cost_investment,final_demand_vs_investment_accelerator,no_second_round,export_final_demand_id|capex_accelerator_flag,"yes, if no accelerator",6E counts direct net-export final-demand drag. Do not also add export-induced accelerator capex cuts in 6B unless a separate second-round module explicitly nets them.,PROJECT_STATE,transient_12m
6E_fx_net_exports,6C_wealth_valuation,asset_valuation_vs_trade_final_demand,disjoint_with_fx_decomposition,holder_cell|asset_price_driver_id|trade_flow_id|fx_driver_id,"yes, with driver tags",6C counts domestic holder MTM wealth from attached valuation packs. 6E counts trade final-demand effects of the dollar. Do not add an extra FX-equity wealth row unless the equity price pack excludes FX effects and identifies a residual.,DOUBLE_COUNT_RULE_11;DOUBLE_COUNT_RULE_13,transient_12m
6E_fx_net_exports,6D_credit_supply,trade_credit_vs_trade_final_demand,residual_quantity_only,loan_purpose=trade_finance|trade_flow_id|credit_quantity_margin,diagnostic in V1,A promoted credit-supply row must exclude trade-finance quantity effects already embedded in measured export/import final-demand responses.,DOUBLE_COUNT_RULE_9;DOUBLE_COUNT_RULE_13,transient_12m
6E_fx_net_exports,6E_fx_net_exports,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
