period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,transient_12m,low,low_sensitivity_corner,0.2,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399609,-0.0000239594475024436614327722568,0.01713890519693100314315491286,240.56,0.003141397786692652268520423108,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340011,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399609,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489004,0.01374125686217061506953064139
annual,2029,,transient_12m,low,low_sensitivity_corner,0.5,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489004,-0.00002998693923124760168694673872,0.01374125686217061506953064139,240.56,0.003918136411538520857975897582,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340011,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399609,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489004,0.01374125686217061506953064139
annual,2030,,transient_12m,low,low_sensitivity_corner,0,0.01294699557359494649234730906,0.630670121251751644746395031,-0.6177231256781566982540477219,-0.00001992655244123086123400153942,0.02052895029797479416329469375,240.56,0.00262167493037808299279346122,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01294699557359494649234730906,0.630670121251751644746395031,-0.6177231256781566982540477219,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536817,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839
annual,2030,,transient_12m,low,low_sensitivity_corner,0.2,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536817,-0.0000239448802604334880701178607,0.01714292807175256103776891524,240.56,0.00313950068027532871909711087,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01294699557359494649234730906,0.630670121251751644746395031,-0.6177231256781566982540477219,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536817,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839
annual,2030,,transient_12m,low,low_sensitivity_corner,0.5,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,-0.00002997237198923742832429234262,0.01374283595815976313719620839,240.56,0.003916239305121197308552585344,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01294699557359494649234730906,0.630670121251751644746395031,-0.6177231256781566982540477219,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536817,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839
annual,2031,,transient_12m,low,low_sensitivity_corner,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,-0.00001997063533970888679721483333,0.01980962378296181753798073368,240.56,0.002625546571731902459234185678,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228
annual,2031,,transient_12m,low,low_sensitivity_corner,0.2,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,-0.00002351401457295043948706971541,0.01687484148930923313670808584,240.56,0.003082167606943442754318577699,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228
annual,2031,,transient_12m,low,low_sensitivity_corner,0.5,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,-0.00002882908342281276852185203855,0.01380666863411085838143300228,240.56,0.003767099159760753196945165732,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228
annual,2032,,transient_12m,low,low_sensitivity_corner,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,-0.00002007772332007958089307195387,0.01835683916101734282534810042,240.56,0.002635718948197404117775957027,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053
annual,2032,,transient_12m,low,low_sensitivity_corner,0.2,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,-0.0000226622718190177800284714728,0.01629742852588581833965155959,240.56,0.002968779321771914315636719775,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053
annual,2032,,transient_12m,low,low_sensitivity_corner,0.5,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,-0.00002653909456742507873157075118,0.01394991608448084479864682053,240.56,0.003468369882133679612427863897,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053
annual,2033,,transient_12m,low,low_sensitivity_corner,0,0.01163605060936739085470287283,0.6337550188700655249982868564,-0.6221189682606981341435839836,-0.00002006835381486123013366399947,0.01836048672263540852176577303,240.56,0.002634498748212776542227664019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163605060936739085470287283,0.6337550188700655249982868564,-0.6221189682606981341435839836,0.01836048672263540852176577303,0.01163605060936739085470287283,0.713876022337149698195671943,-0.7022399717277823073409690702,0.01629981992009238753784606426,0.01163605060936739085470287283,0.834057527537775957991749573,-0.8224214769284085671370467002,0.0139511367324004797733362078
annual,2033,,transient_12m,low,low_sensitivity_corner,0.2,0.01163605060936739085470287283,0.713876022337149698195671943,-0.7022399717277823073409690702,-0.00002265290231379942926906351839,0.01629981992009238753784606426,240.56,0.002967559121787286740088426767,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163605060936739085470287283,0.6337550188700655249982868564,-0.6221189682606981341435839836,0.01836048672263540852176577303,0.01163605060936739085470287283,0.713876022337149698195671943,-0.7022399717277823073409690702,0.01629981992009238753784606426,0.01163605060936739085470287283,0.834057527537775957991749573,-0.8224214769284085671370467002,0.0139511367324004797733362078
annual,2033,,transient_12m,low,low_sensitivity_corner,0.5,0.01163605060936739085470287283,0.834057527537775957991749573,-0.8224214769284085671370467002,-0.00002652972506220672797216279678,0.0139511367324004797733362078,240.56,0.003467149682149052036879570889,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163605060936739085470287283,0.6337550188700655249982868564,-0.6221189682606981341435839836,0.01836048672263540852176577303,0.01163605060936739085470287283,0.713876022337149698195671943,-0.7022399717277823073409690702,0.01629981992009238753784606426,0.01163605060936739085470287283,0.834057527537775957991749573,-0.8224214769284085671370467002,0.0139511367324004797733362078
annual,2034,,transient_12m,low,low_sensitivity_corner,0,0.01163297396283425482245209325,0.6334614875617635154243894904,-0.6218285135989292606019373972,-0.00002005898430964287937425604507,0.01836413766464377382144523116,240.56,0.002633278548228148966679371011,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163297396283425482245209325,0.6334614875617635154243894904,-0.6218285135989292606019373972,0.01836413766464377382144523116,0.01163297396283425482245209325,0.7135824910288476886217745771,-0.7019495170660134337993224838,0.01630221328169327749082347888,0.01163297396283425482245209325,0.833763996229473948417852207,-0.8221310222666396935954001138,0.01395235823979205752058722314
annual,2034,,transient_12m,low,low_sensitivity_corner,0.2,0.01163297396283425482245209325,0.7135824910288476886217745771,-0.7019495170660134337993224838,-0.00002264353280858107850965556399,0.01630221328169327749082347888,240.56,0.002966338921802659164540133759,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163297396283425482245209325,0.6334614875617635154243894904,-0.6218285135989292606019373972,0.01836413766464377382144523116,0.01163297396283425482245209325,0.7135824910288476886217745771,-0.7019495170660134337993224838,0.01630221328169327749082347888,0.01163297396283425482245209325,0.833763996229473948417852207,-0.8221310222666396935954001138,0.01395235823979205752058722314
annual,2034,,transient_12m,low,low_sensitivity_corner,0.5,0.01163297396283425482245209325,0.833763996229473948417852207,-0.8221310222666396935954001138,-0.00002652035555698837721275484238,0.01395235823979205752058722314,240.56,0.003465929482164424461331277881,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01163297396283425482245209325,0.6334614875617635154243894904,-0.6218285135989292606019373972,0.01836413766464377382144523116,0.01163297396283425482245209325,0.7135824910288476886217745771,-0.7019495170660134337993224838,0.01630221328169327749082347888,0.01163297396283425482245209325,0.833763996229473948417852207,-0.8221310222666396935954001138,0.01395235823979205752058722314
annual,2035,,transient_12m,low,low_sensitivity_corner,0,0.01162989731630111879020131366,0.6331679562534615058504921243,-0.6215380589371603870602908106,-0.00002004961480442452861484809066,0.01836779199174379976491627787,240.56,0.002632058348243521391131078003,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01162989731630111879020131366,0.6331679562534615058504921243,-0.6215380589371603870602908106,0.01836779199174379976491627787,0.01162989731630111879020131366,0.7132889597205456790478772109,-0.7016590624042445602576758972,0.0163046086131173432413283858,0.01162989731630111879020131366,0.8334704649211719388439548409,-0.8218405676048708200537535272,0.01395358060756364353676305293
annual,2035,,transient_12m,low,low_sensitivity_corner,0.2,0.01162989731630111879020131366,0.7132889597205456790478772109,-0.7016590624042445602576758972,-0.00002263416330336272775024760959,0.0163046086131173432413283858,240.56,0.00296511872181803158899184075,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01162989731630111879020131366,0.6331679562534615058504921243,-0.6215380589371603870602908106,0.01836779199174379976491627787,0.01162989731630111879020131366,0.7132889597205456790478772109,-0.7016590624042445602576758972,0.0163046086131173432413283858,0.01162989731630111879020131366,0.8334704649211719388439548409,-0.8218405676048708200537535272,0.01395358060756364353676305293
annual,2035,,transient_12m,low,low_sensitivity_corner,0.5,0.01162989731630111879020131366,0.8334704649211719388439548409,-0.8218405676048708200537535272,-0.00002651098605177002645334688797,0.01395358060756364353676305293,240.56,0.003464709282179796885782984872,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01162989731630111879020131366,0.6331679562534615058504921243,-0.6215380589371603870602908106,0.01836779199174379976491627787,0.01162989731630111879020131366,0.7132889597205456790478772109,-0.7016590624042445602576758972,0.0163046086131173432413283858,0.01162989731630111879020131366,0.8334704649211719388439548409,-0.8218405676048708200537535272,0.01395358060756364353676305293
annual,2026,,transient_12m,base,base,0,13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,-0.006215131401338254006867020263,0.06392369022858255845164844715,247.28016,0.8556129309728973173185270573,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2026,,transient_12m,base,base,0.2,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,-0.006636866495281237341907664859,0.06010585269286802164981287695,247.28016,0.9099602368933848604938678558,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2026,,transient_12m,base,base,0.5,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,-0.007269469136195712344468631758,0.055163866130993879574783293,247.28016,0.9914811957741161752568790541,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2027,,transient_12m,base,base,0,0.02140441056033256492708543428,2.029586629438752914460871047,-2.008182218878420349533785613,-0.00006301958886833679625725806857,0.01054619214073734045518911104,247.28016,0.008207640392333751783648437655,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02140441056033256492708543428,2.029586629438752914460871047,-2.008182218878420349533785613,0.01054619214073734045518911104,0.02140441056033256492708543428,2.677441286807260197770325087,-2.656036876246927632843239653,0.007994352916644702105541916587,0.02140441056033256492708543428,3.649223272860021122734506146,-3.627818862299688557807420712,0.005865470254868016366505292015
annual,2027,,transient_12m,base,base,0.2,0.02140441056033256492708543428,2.677441286807260197770325087,-2.656036876246927632843239653,-0.00008335018126677109247609488649,0.007994352916644702105541916587,247.28016,0.01082756209316291366751916161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02140441056033256492708543428,2.029586629438752914460871047,-2.008182218878420349533785613,0.01054619214073734045518911104,0.02140441056033256492708543428,2.677441286807260197770325087,-2.656036876246927632843239653,0.007994352916644702105541916587,0.02140441056033256492708543428,3.649223272860021122734506146,-3.627818862299688557807420712,0.005865470254868016366505292015
annual,2027,,transient_12m,base,base,0.5,0.02140441056033256492708543428,3.649223272860021122734506146,-3.627818862299688557807420712,-0.0001138460698644225368043501133,0.005865470254868016366505292015,247.28016,0.01475744464440665649332524755,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02140441056033256492708543428,2.029586629438752914460871047,-2.008182218878420349533785613,0.01054619214073734045518911104,0.02140441056033256492708543428,2.677441286807260197770325087,-2.656036876246927632843239653,0.007994352916644702105541916587,0.02140441056033256492708543428,3.649223272860021122734506146,-3.627818862299688557807420712,0.005865470254868016366505292015
annual,2028,,transient_12m,base,base,0,0.01856766416364772499834115366,2.035131818281943400613175679,-2.016564154118295675614834525,-0.00006328262581178358361936968948,0.009123568309851561233531360767,247.28016,0.008230065114330010950385892985,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01856766416364772499834115366,2.035131818281943400613175679,-2.016564154118295675614834525,0.009123568309851561233531360767,0.01856766416364772499834115366,2.630047176824013954065225073,-2.611479512660366229066883919,0.007059821712426322422016209264,0.01856766416364772499834115366,3.52242021463711978424329917,-3.503852550473472059244958016,0.00527128026533897470218254468
