year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2031,low,TOTAL,total_tdc_created_deposit_income,0.08,0.5492237811524406669275067239,0.0439379024921952533542005379,aggregate,false,5.202556123182500171198802092,0.03,0.1555245443011504545942329396,0.04748164337514123329771700192,0.0004976785417636814547015454064,0.04698396483337755184301545651,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,low,A,domestic_nonbank_swap,0.65,0.4006050173354208659869254335,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,low,B,bank_expansion,0.08,0.4006050173354208659869254335,0.03204840138683366927895403468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,low,C,bank_reallocation,0.05,0.4006050173354208659869254335,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,low,D,fed_purchase_from_nonbanks,0.0,0.4006050173354208659869254335,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,low,E,onshore_foreign,0.03,0.4006050173354208659869254335,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,low,F,offshore_foreign,0.19,0.4006050173354208659869254335,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,low,A_RRP,rrp_transition_extension,0.0,0.4006050173354208659869254335,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4006050173354208659869254335,0.03204840138683366927895403465,aggregate,false,5.234604524569333840477756124,0.03,0.1565974702180110522617470657,0.04780920765755877376222934797,0.0005011119046976353672375906104,0.04730809575286113839499175736,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,low,A,domestic_nonbank_swap,0.65,0.4006050173354208659869254335,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,low,B,bank_expansion,0.08,0.4006050173354208659869254335,0.03204840138683366927895403468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,low,C,bank_reallocation,0.05,0.4006050173354208659869254335,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,low,D,fed_purchase_from_nonbanks,0.0,0.4006050173354208659869254335,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,low,E,onshore_foreign,0.03,0.4006050173354208659869254335,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,low,F,offshore_foreign,0.19,0.4006050173354208659869254335,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,low,A_RRP,rrp_transition_extension,0.0,0.4006050173354208659869254335,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4006050173354208659869254335,0.03204840138683366927895403465,aggregate,false,5.266652925956167509756710156,0.03,0.1575589222596160623401156867,0.04810273896586078333612671403,0.0005041885512307713994883701976,0.04759855041463001193663834383,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,low,A,domestic_nonbank_swap,0.65,0.4006050173354208659869254335,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,low,B,bank_expansion,0.08,0.4006050173354208659869254335,0.03204840138683366927895403468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,low,C,bank_reallocation,0.05,0.4006050173354208659869254335,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,low,D,fed_purchase_from_nonbanks,0.0,0.4006050173354208659869254335,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,low,E,onshore_foreign,0.03,0.4006050173354208659869254335,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,low,F,offshore_foreign,0.19,0.4006050173354208659869254335,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,low,A_RRP,rrp_transition_extension,0.0,0.4006050173354208659869254335,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4006050173354208659869254335,0.03204840138683366927895403465,aggregate,false,5.298701327343001179035664188,0.03,0.1585203743012210724184843078,0.04839627027416279291002408013,0.0005072651977639074317391497848,0.04788900507639888547828493035,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,low,A,domestic_nonbank_swap,0.65,0.4006050173354208659869254335,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,low,B,bank_expansion,0.08,0.4006050173354208659869254335,0.03204840138683366927895403468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,low,C,bank_reallocation,0.05,0.4006050173354208659869254335,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,low,D,fed_purchase_from_nonbanks,0.0,0.4006050173354208659869254335,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,low,E,onshore_foreign,0.03,0.4006050173354208659869254335,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,low,F,offshore_foreign,0.19,0.4006050173354208659869254335,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,low,A_RRP,rrp_transition_extension,0.0,0.4006050173354208659869254335,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4006050173354208659869254335,0.03204840138683366927895403465,aggregate,false,5.33074972872983484831461822,0.03,0.1594818263428260824968529288,0.04868980158246480248392144618,0.000510341844297043463989929372,0.04817945973816775901993151681,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,base,A,domestic_nonbank_swap,0.55,67.9834200923793573005002466,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,base,B,bank_expansion,0.2,67.9834200923793573005002466,13.59668401847587146010004932,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,base,C,bank_reallocation,0.08,67.9834200923793573005002466,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,base,D,fed_purchase_from_nonbanks,0.0,67.9834200923793573005002466,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,base,E,onshore_foreign,0.03,67.9834200923793573005002466,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,base,F,offshore_foreign,0.14,67.9834200923793573005002466,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,base,A_RRP,rrp_transition_extension,0.0,67.9834200923793573005002466,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,base,TOTAL,total_tdc_created_deposit_income,0.2,67.9834200923793573005002466,13.59668401847587146010004932,aggregate,false,13.59668401847587146010004932,0.035,0.2554013927195011991503184091,0.07751432269036861394212163716,0.001634568913404807674562037818,0.07587975377696380626755959934,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,base,A,domestic_nonbank_swap,0.55,3.287157584766420556765572168,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,base,B,bank_expansion,0.2,3.287157584766420556765572168,0.6574315169532841113531144336,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,base,C,bank_reallocation,0.08,3.287157584766420556765572168,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,base,D,fed_purchase_from_nonbanks,0.0,3.287157584766420556765572168,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,base,E,onshore_foreign,0.03,3.287157584766420556765572168,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,base,F,offshore_foreign,0.14,3.287157584766420556765572168,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,base,A_RRP,rrp_transition_extension,0.0,3.287157584766420556765572168,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,base,TOTAL,total_tdc_created_deposit_income,0.2,3.287157584766420556765572168,0.6574315169532841113531144337,aggregate,false,14.2541155354291555714531637,0.035,0.4883658610893597694409031595,0.148219038840620690025314109,0.003125541510971902524421780222,0.1450934973296487875008923288,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,base,A,domestic_nonbank_swap,0.55,3.020417245226363240849867881,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,base,B,bank_expansion,0.2,3.020417245226363240849867881,0.6040834490452726481699735762,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,base,C,bank_reallocation,0.08,3.020417245226363240849867881,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,base,D,fed_purchase_from_nonbanks,0.0,3.020417245226363240849867881,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,base,E,onshore_foreign,0.03,3.020417245226363240849867881,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,base,F,offshore_foreign,0.14,3.020417245226363240849867881,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,base,A_RRP,rrp_transition_extension,0.0,3.020417245226363240849867881,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,base,TOTAL,total_tdc_created_deposit_income,0.2,3.020417245226363240849867881,0.6040834490452726481699735758,aggregate,false,14.85819898447442821962313727,0.035,0.5108833738691927727160501828,0.1550531039693000065193212305,0.003269653592762833745382721174,0.1517834503765371727739385093,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,base,A,domestic_nonbank_swap,0.55,2.494472709788520845064553489,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,base,B,bank_expansion,0.2,2.494472709788520845064553489,0.4988945419577041690129106978,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,base,C,bank_reallocation,0.08,2.494472709788520845064553489,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,base,D,fed_purchase_from_nonbanks,0.0,2.494472709788520845064553489,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,base,E,onshore_foreign,0.03,2.494472709788520845064553489,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,base,F,offshore_foreign,0.14,2.494472709788520845064553489,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,base,A_RRP,rrp_transition_extension,0.0,2.494472709788520845064553489,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,base,TOTAL,total_tdc_created_deposit_income,0.2,2.494472709788520845064553489,0.4988945419577041690129106977,aggregate,false,15.35709352643213238863604791,0.035,0.529495173481219795891012902,0.1607017851515502080529224159,0.003388769110279806693702482576,0.1573130160412704013592199333,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,base,A,domestic_nonbank_swap,0.55,2.494472709788520845064553489,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,base,B,bank_expansion,0.2,2.494472709788520845064553489,0.4988945419577041690129106978,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,base,C,bank_reallocation,0.08,2.494472709788520845064553489,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,base,D,fed_purchase_from_nonbanks,0.0,2.494472709788520845064553489,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,base,E,onshore_foreign,0.03,2.494472709788520845064553489,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,base,F,offshore_foreign,0.14,2.494472709788520845064553489,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,base,A_RRP,rrp_transition_extension,0.0,2.494472709788520845064553489,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,base,TOTAL,total_tdc_created_deposit_income,0.2,2.494472709788520845064553489,0.4988945419577041690129106977,aggregate,false,15.85598806838983655764895855,0.035,0.5469564824497394418064647744,0.166001292423495920588262059,0.003500521487678332427561374555,0.1625007709358175881607006844,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,base,A,domestic_nonbank_swap,0.55,2.199454173891300929525417067,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,base,B,bank_expansion,0.2,2.199454173891300929525417067,0.4398908347782601859050834134,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,base,C,bank_reallocation,0.08,2.199454173891300929525417067,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,base,D,fed_purchase_from_nonbanks,0.0,2.199454173891300929525417067,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,base,E,onshore_foreign,0.03,2.199454173891300929525417067,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,base,F,offshore_foreign,0.14,2.199454173891300929525417067,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,base,A_RRP,rrp_transition_extension,0.0,2.199454173891300929525417067,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,base,TOTAL,total_tdc_created_deposit_income,0.2,2.199454173891300929525417067,0.4398908347782601859050834133,aggregate,false,16.29587890316809674355404197,0.035,0.563906624882726645997851482,0.1711456606519075370603479248,0.003609002399249450534386249488,0.1675366582526580865259616753,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,base,A,domestic_nonbank_swap,0.55,1.604420044307272340533493234,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,base,B,bank_expansion,0.2,1.604420044307272340533493234,0.3208840088614544681066986468,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,base,C,bank_reallocation,0.08,1.604420044307272340533493234,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
