cell_or_sector,instrument_family,taxable_or_current_taxed_low,taxable_or_current_taxed_base,taxable_or_current_taxed_high,deferred_or_exempt_low,deferred_or_exempt_base,deferred_or_exempt_high,units,source_id,reconciliation_flag,rationale
hh_unconstrained_saver,direct_treasuries,0.7,0.85,0.95,0.05,0.15,0.3,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct Treasury interest in taxable accounts is federal taxable and state/local exempt; IRA/brokerage wrappers defer current federal tax. SCF pack stock row has no wrapper split, so no smoothing against an absent row."
hh_constrained_net_borrower,mmf_shares,0.8,1.0,1.0,0.0,0.0,0.2,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_stock_vs_lookthrough_denominator_mismatch,"Taxable/current MMF pass-through is high but not one-for-one for retirement/brokerage sweep wrappers. Reconcile separately from project MMF look-through, which includes firms, public sector, ROW, and deferred pension/insurer holdings."
hh_middle_owner_illiquid,mmf_shares,0.6,0.8,0.95,0.05,0.2,0.4,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_stock_vs_lookthrough_denominator_mismatch,"Taxable/current MMF pass-through is high but not one-for-one for retirement/brokerage sweep wrappers. Reconcile separately from project MMF look-through, which includes firms, public sector, ROW, and deferred pension/insurer holdings."
hh_retiree_fixed_income_saver,mmf_shares,0.5,0.7,0.9,0.1,0.3,0.5,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_stock_vs_lookthrough_denominator_mismatch,"Taxable/current MMF pass-through is high but not one-for-one for retirement/brokerage sweep wrappers. Reconcile separately from project MMF look-through, which includes firms, public sector, ROW, and deferred pension/insurer holdings."
hh_unconstrained_saver,mmf_shares,0.65,0.8,0.95,0.05,0.2,0.35,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_stock_vs_lookthrough_denominator_mismatch,"Taxable/current MMF pass-through is high but not one-for-one for retirement/brokerage sweep wrappers. Reconcile separately from project MMF look-through, which includes firms, public sector, ROW, and deferred pension/insurer holdings."
hh_constrained_net_borrower,bond_equity_funds,0.6,1.0,1.0,0.0,0.0,0.4,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_mutual_fund_taxable_distribution_vs_stock_denominator,"Base compares project mutual_funds_etfs household taxable/current-withdrawal rows with SCF bond/equity fund stock split. Constrained ratio exceeds stock denominator, so taxable share is capped at 1 and disagreement is flagged rather than smoothed."
hh_middle_owner_illiquid,bond_equity_funds,0.5,0.7,0.9,0.1,0.3,0.5,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_mutual_fund_taxable_distribution_vs_stock_denominator,"Base compares project mutual_funds_etfs household taxable/current-withdrawal rows with SCF bond/equity fund stock split. Constrained ratio exceeds stock denominator, so taxable share is capped at 1 and disagreement is flagged rather than smoothed."
hh_retiree_fixed_income_saver,bond_equity_funds,0.15,0.29,0.5,0.5,0.71,0.85,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_mutual_fund_taxable_distribution_vs_stock_denominator,"Base compares project mutual_funds_etfs household taxable/current-withdrawal rows with SCF bond/equity fund stock split. Constrained ratio exceeds stock denominator, so taxable share is capped at 1 and disagreement is flagged rather than smoothed."
hh_unconstrained_saver,bond_equity_funds,0.65,0.82,0.95,0.05,0.18,0.35,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES,flag_mutual_fund_taxable_distribution_vs_stock_denominator,"Base compares project mutual_funds_etfs household taxable/current-withdrawal rows with SCF bond/equity fund stock split. Constrained ratio exceeds stock denominator, so taxable share is capped at 1 and disagreement is flagged rather than smoothed."
hh_constrained_net_borrower,dc_assets,0.0,0.0,0.01,0.99,1.0,1.0,share_of_cell_instrument_interest_income,PROJECT_LOOKTHROUGH_SHARES,matches_scf_dc_withdrawal_rows,"Current-year taxable withdrawal/RMD-like share, not account taxable ownership. Complement remains tax-deferred within one-year headline horizon. Mirrors SCF pack dc_pensions wrapper rows."
hh_middle_owner_illiquid,dc_assets,0.0,0.02,0.05,0.95,0.98,1.0,share_of_cell_instrument_interest_income,PROJECT_LOOKTHROUGH_SHARES,matches_scf_dc_withdrawal_rows,"Current-year taxable withdrawal/RMD-like share, not account taxable ownership. Complement remains tax-deferred within one-year headline horizon. Mirrors SCF pack dc_pensions wrapper rows."
hh_retiree_fixed_income_saver,dc_assets,0.03,0.07,0.12,0.88,0.93,0.97,share_of_cell_instrument_interest_income,PROJECT_LOOKTHROUGH_SHARES,matches_scf_dc_withdrawal_rows,"Current-year taxable withdrawal/RMD-like share, not account taxable ownership. Complement remains tax-deferred within one-year headline horizon. Mirrors SCF pack dc_pensions wrapper rows."
hh_unconstrained_saver,dc_assets,0.0,0.01,0.03,0.97,0.99,1.0,share_of_cell_instrument_interest_income,PROJECT_LOOKTHROUGH_SHARES,matches_scf_dc_withdrawal_rows,"Current-year taxable withdrawal/RMD-like share, not account taxable ownership. Complement remains tax-deferred within one-year headline horizon. Mirrors SCF pack dc_pensions wrapper rows."
