parameter_id,period_start,period_end,period_label,year,month,cell_or_sector,instrument_family,lender_type,cre_boundary,low,base,high,units,source_id,input_basis_label,rationale,provenance_note,source_url
cre_maturity_wall_principal_due,2028-01-01,2028-12-31,2028,2028,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,209.0,209.0,209.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2028-01-01,2028-12-31,2028,2028,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,88.0,88.0,88.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2028-01-01,2028-12-31,2028,2028,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,105.0,105.0,105.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2028-01-01,2028-12-31,2028,2028,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,97.0,97.0,97.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2028-01-01,2028-12-31,2028,2028,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,92.0,92.0,92.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,136.0,136.0,136.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,112.0,112.0,112.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,38.0,38.0,38.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,92.0,92.0,92.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2029-01-01,2029-12-31,2029,2029,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,137.0,137.0,137.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2030-01-01,2030-12-31,2030,2030,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,104.0,104.0,104.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2030-01-01,2030-12-31,2030,2030,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,75.0,75.0,75.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2030-01-01,2030-12-31,2030,2030,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,28.0,28.0,28.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2030-01-01,2030-12-31,2030,2030,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,79.0,79.0,79.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2030-01-01,2030-12-31,2030,2030,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,159.0,159.0,159.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2031-01-01,2031-12-31,2031,2031,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,37.0,37.0,37.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2031-01-01,2031-12-31,2031,2031,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,33.0,33.0,33.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2031-01-01,2031-12-31,2031,2031,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,13.0,13.0,13.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2031-01-01,2031-12-31,2031,2031,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,54.0,54.0,54.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2031-01-01,2031-12-31,2031,2031,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,105.0,105.0,105.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2032-01-01,2032-12-31,2032,2032,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,57.0,57.0,57.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2032-01-01,2032-12-31,2032,2032,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,28.0,28.0,28.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2032-01-01,2032-12-31,2032,2032,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,16.0,16.0,16.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2032-01-01,2032-12-31,2032,2032,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,57.0,57.0,57.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2032-01-01,2032-12-31,2032,2032,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,128.0,128.0,128.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2033-01-01,2033-12-31,2033,2033,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,19.0,19.0,19.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
