year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2027,low,C,bank_reallocation,0.05,0.5432364905735066091339254044,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,low,D,fed_purchase_from_nonbanks,0.0,0.5432364905735066091339254044,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,low,E,onshore_foreign,0.03,0.5432364905735066091339254044,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,low,F,offshore_foreign,0.19,0.5432364905735066091339254044,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,low,A_RRP,rrp_transition_extension,0.0,0.5432364905735066091339254044,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,low,TOTAL,total_tdc_created_deposit_income,0,0.5432364905735066091339254044,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,low,A,domestic_nonbank_swap,0.65,0.489348117931279509345116934,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,low,B,bank_expansion,0.08,0.489348117931279509345116934,0.03914784943450236074760935472,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,low,C,bank_reallocation,0.05,0.489348117931279509345116934,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,low,D,fed_purchase_from_nonbanks,0.0,0.489348117931279509345116934,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,low,E,onshore_foreign,0.03,0.489348117931279509345116934,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,low,F,offshore_foreign,0.19,0.489348117931279509345116934,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,low,A_RRP,rrp_transition_extension,0.0,0.489348117931279509345116934,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,low,TOTAL,total_tdc_created_deposit_income,0,0.489348117931279509345116934,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,low,A,domestic_nonbank_swap,0.65,0.4127247371755139888589501624,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,low,B,bank_expansion,0.08,0.4127247371755139888589501624,0.03301797897404111910871601299,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,low,C,bank_reallocation,0.05,0.4127247371755139888589501624,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,low,D,fed_purchase_from_nonbanks,0.0,0.4127247371755139888589501624,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,low,E,onshore_foreign,0.03,0.4127247371755139888589501624,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,low,F,offshore_foreign,0.19,0.4127247371755139888589501624,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,low,A_RRP,rrp_transition_extension,0.0,0.4127247371755139888589501624,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,low,TOTAL,total_tdc_created_deposit_income,0,0.4127247371755139888589501624,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,low,A,domestic_nonbank_swap,0.65,0.4127247371755139888589501624,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,low,B,bank_expansion,0.08,0.4127247371755139888589501624,0.03301797897404111910871601299,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,low,C,bank_reallocation,0.05,0.4127247371755139888589501624,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,low,D,fed_purchase_from_nonbanks,0.0,0.4127247371755139888589501624,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,low,E,onshore_foreign,0.03,0.4127247371755139888589501624,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,low,F,offshore_foreign,0.19,0.4127247371755139888589501624,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,low,A_RRP,rrp_transition_extension,0.0,0.4127247371755139888589501624,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,low,TOTAL,total_tdc_created_deposit_income,0,0.4127247371755139888589501624,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,low,A,domestic_nonbank_swap,0.65,0.3521492967070636112427687593,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,low,B,bank_expansion,0.08,0.3521492967070636112427687593,0.02817194373656508889942150074,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,low,C,bank_reallocation,0.05,0.3521492967070636112427687593,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,low,D,fed_purchase_from_nonbanks,0.0,0.3521492967070636112427687593,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,low,E,onshore_foreign,0.03,0.3521492967070636112427687593,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,low,F,offshore_foreign,0.19,0.3521492967070636112427687593,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,low,A_RRP,rrp_transition_extension,0.0,0.3521492967070636112427687593,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,low,TOTAL,total_tdc_created_deposit_income,0,0.3521492967070636112427687593,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,low,TOTAL,total_tdc_created_deposit_income,0,0.2654604472149085314152336102,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,low,TOTAL,total_tdc_created_deposit_income,0,0.2654604472149085314152336102,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,low,TOTAL,total_tdc_created_deposit_income,0,0.2654604472149085314152336102,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,low,TOTAL,total_tdc_created_deposit_income,0,0.2654604472149085314152336102,0,aggregate,false,23.40352968066972707594488426,0.03,0.7021058904200918122783465274,0.21435292834525402807694564,0.002246738849344293799290708888,0.2121061894959097342776549311,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,base,A,domestic_nonbank_swap,0.55,68.6638134866871150487067667,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,base,B,bank_expansion,0.2,68.6638134866871150487067667,13.73276269733742300974135334,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,base,C,bank_reallocation,0.08,68.6638134866871150487067667,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,base,D,fed_purchase_from_nonbanks,0.0,68.6638134866871150487067667,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,base,E,onshore_foreign,0.03,68.6638134866871150487067667,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,base,F,offshore_foreign,0.14,68.6638134866871150487067667,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,base,A_RRP,rrp_transition_extension,0.0,68.6638134866871150487067667,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,base,TOTAL,total_tdc_created_deposit_income,0.342,68.6638134866871150487067667,23.48302421244699334665771421,aggregate,false,23.48302421244699334665771421,0.035,0.4437090133045394859264254251,0.1346656855379277339786701166,0.002839737685149052709929122723,0.1318259478527786812687409939,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,base,A,domestic_nonbank_swap,0.55,1.032415680762815861497091851,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,base,B,bank_expansion,0.2,1.032415680762815861497091851,0.2064831361525631722994183702,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,base,C,bank_reallocation,0.08,1.032415680762815861497091851,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,base,D,fed_purchase_from_nonbanks,0.0,1.032415680762815861497091851,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,base,E,onshore_foreign,0.03,1.032415680762815861497091851,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,base,F,offshore_foreign,0.14,1.032415680762815861497091851,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,base,A_RRP,rrp_transition_extension,0.0,1.032415680762815861497091851,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,base,TOTAL,total_tdc_created_deposit_income,0,1.032415680762815861497091851,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,base,A,domestic_nonbank_swap,0.55,0.9269636153057865633933666559,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,base,B,bank_expansion,0.2,0.9269636153057865633933666559,0.1853927230611573126786733312,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,base,C,bank_reallocation,0.08,0.9269636153057865633933666559,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,base,D,fed_purchase_from_nonbanks,0.0,0.9269636153057865633933666559,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,base,E,onshore_foreign,0.03,0.9269636153057865633933666559,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,base,F,offshore_foreign,0.14,0.9269636153057865633933666559,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,base,A_RRP,rrp_transition_extension,0.0,0.9269636153057865633933666559,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,base,TOTAL,total_tdc_created_deposit_income,0,0.9269636153057865633933666559,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,base,A,domestic_nonbank_swap,0.55,0.7845272514631502879925527003,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,base,B,bank_expansion,0.2,0.7845272514631502879925527003,0.1569054502926300575985105401,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,base,C,bank_reallocation,0.08,0.7845272514631502879925527003,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,base,D,fed_purchase_from_nonbanks,0.0,0.7845272514631502879925527003,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,base,E,onshore_foreign,0.03,0.7845272514631502879925527003,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,base,F,offshore_foreign,0.14,0.7845272514631502879925527003,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,base,A_RRP,rrp_transition_extension,0.0,0.7845272514631502879925527003,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,base,TOTAL,total_tdc_created_deposit_income,0,0.7845272514631502879925527003,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,base,A,domestic_nonbank_swap,0.55,0.7845272514631502879925527003,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,base,B,bank_expansion,0.2,0.7845272514631502879925527003,0.1569054502926300575985105401,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,base,C,bank_reallocation,0.08,0.7845272514631502879925527003,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,base,D,fed_purchase_from_nonbanks,0.0,0.7845272514631502879925527003,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,base,E,onshore_foreign,0.03,0.7845272514631502879925527003,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,base,F,offshore_foreign,0.14,0.7845272514631502879925527003,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,base,A_RRP,rrp_transition_extension,0.0,0.7845272514631502879925527003,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,base,TOTAL,total_tdc_created_deposit_income,0,0.7845272514631502879925527003,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,base,A,domestic_nonbank_swap,0.55,0.6657473437951738125125725552,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,base,B,bank_expansion,0.2,0.6657473437951738125125725552,0.133149468759034762502514511,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,base,C,bank_reallocation,0.08,0.6657473437951738125125725552,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,base,D,fed_purchase_from_nonbanks,0.0,0.6657473437951738125125725552,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,base,E,onshore_foreign,0.03,0.6657473437951738125125725552,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,base,F,offshore_foreign,0.14,0.6657473437951738125125725552,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,base,A_RRP,rrp_transition_extension,0.0,0.6657473437951738125125725552,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,base,TOTAL,total_tdc_created_deposit_income,0,0.6657473437951738125125725552,0,aggregate,false,23.48302421244699334665771421,0.035,0.8219058474356447671330199976,0.2494484246967181868248715693,0.005260197423588126509651327984,0.2441882272731300603152202413,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
