year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2030,low,A_RRP,rrp_transition_extension,0.0,184.1838890845693214476223119,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,low,TOTAL,total_tdc_created_deposit_income,0.342,184.1838890845693214476223119,62.99089006692270793508683068,aggregate,false,226.3740378544091126089589237,0.03,5.907357697948610619412679863,1.803516305183710803498514414,0.01890354463343555398212057556,1.784612760550275249516393838,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,low,A,domestic_nonbank_swap,0.65,203.5569512131225693454460897,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,low,B,bank_expansion,0.08,203.5569512131225693454460897,16.28455609704980554763568718,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,low,C,bank_reallocation,0.05,203.5569512131225693454460897,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,low,D,fed_purchase_from_nonbanks,0.0,203.5569512131225693454460897,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,low,E,onshore_foreign,0.03,203.5569512131225693454460897,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,low,F,offshore_foreign,0.19,203.5569512131225693454460897,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,low,A_RRP,rrp_transition_extension,0.0,203.5569512131225693454460897,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,low,TOTAL,total_tdc_created_deposit_income,0.342,203.5569512131225693454460897,69.61647731488791871614256272,aggregate,false,295.9905151692970313251014863,0.03,7.910101434805836540998617098,2.41495396804622187105005828,0.02531232459137867693119557474,2.389641643454843194118862705,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,low,A,domestic_nonbank_swap,0.65,216.4076474458207499841563009,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,low,B,bank_expansion,0.08,216.4076474458207499841563009,17.31261179566565999873250407,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,low,C,bank_reallocation,0.05,216.4076474458207499841563009,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,low,D,fed_purchase_from_nonbanks,0.0,216.4076474458207499841563009,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,low,E,onshore_foreign,0.03,216.4076474458207499841563009,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,low,F,offshore_foreign,0.19,216.4076474458207499841563009,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,low,A_RRP,rrp_transition_extension,0.0,216.4076474458207499841563009,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,low,TOTAL,total_tdc_created_deposit_income,0.342,216.4076474458207499841563009,74.01141542647069649458145491,aggregate,false,370.001930595767727819682941,0.03,10.07233637939934277491179333,3.075084296630619317452710909,0.03223147641407789687971773864,3.04285282021654142057299317,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,low,A,domestic_nonbank_swap,0.65,226.5696966773093321560139452,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,low,B,bank_expansion,0.08,226.5696966773093321560139452,18.12557573418474657248111562,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,low,C,bank_reallocation,0.05,226.5696966773093321560139452,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,low,D,fed_purchase_from_nonbanks,0.0,226.5696966773093321560139452,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,low,E,onshore_foreign,0.03,226.5696966773093321560139452,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,low,F,offshore_foreign,0.19,226.5696966773093321560139452,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,low,A_RRP,rrp_transition_extension,0.0,226.5696966773093321560139452,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,low,TOTAL,total_tdc_created_deposit_income,0.342,226.5696966773093321560139452,77.48683626363979159735676926,aggregate,false,447.4887668594075194170397102,0.03,12.35346515225329682886321237,3.771512910982931482938523507,0.0395310884872105498523622796,3.731981822495720933086161227,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,low,A,domestic_nonbank_swap,0.65,232.883143706601950719988311,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,low,B,bank_expansion,0.08,232.883143706601950719988311,18.63065149652815605759906488,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,low,C,bank_reallocation,0.05,232.883143706601950719988311,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,low,D,fed_purchase_from_nonbanks,0.0,232.883143706601950719988311,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,low,E,onshore_foreign,0.03,232.883143706601950719988311,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,low,F,offshore_foreign,0.19,232.883143706601950719988311,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,low,A_RRP,rrp_transition_extension,0.0,232.883143706601950719988311,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,low,TOTAL,total_tdc_created_deposit_income,0.342,232.883143706601950719988311,79.64603514765786714623600239,aggregate,false,527.1348020070653865632757127,0.03,14.71352158347808549902069992,4.492038139435859456503426697,0.04708326906712987359686623976,4.444954870368729582906560457,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,low,A,domestic_nonbank_swap,0.65,239.6137196404231006507679732,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,low,B,bank_expansion,0.08,239.6137196404231006507679732,19.16909757123384805206143786,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,low,C,bank_reallocation,0.05,239.6137196404231006507679732,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,low,D,fed_purchase_from_nonbanks,0.0,239.6137196404231006507679732,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,low,E,onshore_foreign,0.03,239.6137196404231006507679732,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,low,F,offshore_foreign,0.19,239.6137196404231006507679732,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,low,A_RRP,rrp_transition_extension,0.0,239.6137196404231006507679732,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,low,TOTAL,total_tdc_created_deposit_income,0.342,239.6137196404231006507679732,81.94789211702470042256264685,aggregate,false,609.0826941240900869858383594,0.03,17.14001691621568581835159079,5.232847164520648826351687383,0.05484805413189019461872509056,5.177999110388758631732962292,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,base,A,domestic_nonbank_swap,0.55,74.78585476186443961863272862,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,base,B,bank_expansion,0.2,74.78585476186443961863272862,14.95717095237288792372654572,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,base,C,bank_reallocation,0.08,74.78585476186443961863272862,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,base,D,fed_purchase_from_nonbanks,0.0,74.78585476186443961863272862,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,base,E,onshore_foreign,0.03,74.78585476186443961863272862,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,base,F,offshore_foreign,0.14,74.78585476186443961863272862,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,base,A_RRP,rrp_transition_extension,0.0,74.78585476186443961863272862,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,base,TOTAL,total_tdc_created_deposit_income,0.342,74.78585476186443961863272862,25.57676232855763834957239318,aggregate,false,25.57676232855763834957239318,0.035,0.4616936462376958102890624346,0.1401240216331406784227304489,0.002954839335921253185849999585,0.1371691822972194252368804493,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,base,A,domestic_nonbank_swap,0.55,108.6369964997590892287799216,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,base,B,bank_expansion,0.2,108.6369964997590892287799216,21.72739929995181784575598432,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,base,C,bank_reallocation,0.08,108.6369964997590892287799216,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,base,D,fed_purchase_from_nonbanks,0.0,108.6369964997590892287799216,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,base,E,onshore_foreign,0.03,108.6369964997590892287799216,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,base,F,offshore_foreign,0.14,108.6369964997590892287799216,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,base,A_RRP,rrp_transition_extension,0.0,108.6369964997590892287799216,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,base,TOTAL,total_tdc_created_deposit_income,0.342,108.6369964997590892287799216,37.15385280291760851624273322,aggregate,false,62.73061513147524686581512642,0.035,1.561881709465276066743112735,0.4740310988227112862565347151,0.009996042940577766827155921504,0.4640350558821335194293787936,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,base,A,domestic_nonbank_swap,0.55,147.1136264925393489281484894,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,base,B,bank_expansion,0.2,147.1136264925393489281484894,29.42272529850786978562969788,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,base,C,bank_reallocation,0.08,147.1136264925393489281484894,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,base,D,fed_purchase_from_nonbanks,0.0,147.1136264925393489281484894,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,base,E,onshore_foreign,0.03,147.1136264925393489281484894,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,base,F,offshore_foreign,0.14,147.1136264925393489281484894,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,base,A_RRP,rrp_transition_extension,0.0,147.1136264925393489281484894,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,base,TOTAL,total_tdc_created_deposit_income,0.342,147.1136264925393489281484894,50.31286026044845733342678336,aggregate,false,113.0434753919237041992419098,0.035,3.115811475763731984186678911,0.9456487828942926572006570496,0.01994119344488788469879474503,0.9257075894494047725018623046,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,base,A,domestic_nonbank_swap,0.55,178.3381220488804996006579429,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,base,B,bank_expansion,0.2,178.3381220488804996006579429,35.66762440977609992013158858,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,base,C,bank_reallocation,0.08,178.3381220488804996006579429,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,base,D,fed_purchase_from_nonbanks,0.0,178.3381220488804996006579429,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,base,E,onshore_foreign,0.03,178.3381220488804996006579429,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,base,F,offshore_foreign,0.14,178.3381220488804996006579429,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,base,A_RRP,rrp_transition_extension,0.0,178.3381220488804996006579429,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,base,TOTAL,total_tdc_created_deposit_income,0.342,178.3381220488804996006579429,60.99163774071713086342501646,aggregate,false,174.0351131326408350626669261,0.035,5.0871657301587554527076556,1.543954799103182279896773475,0.03255786067301603489732899584,1.511396938430166244999444479,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,base,A,domestic_nonbank_swap,0.55,201.863828656443319094124931,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,base,B,bank_expansion,0.2,201.863828656443319094124931,40.3727657312886638188249862,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,base,C,bank_reallocation,0.08,201.863828656443319094124931,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,base,D,fed_purchase_from_nonbanks,0.0,201.863828656443319094124931,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,base,E,onshore_foreign,0.03,201.863828656443319094124931,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,base,F,offshore_foreign,0.14,201.863828656443319094124931,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,base,A_RRP,rrp_transition_extension,0.0,201.863828656443319094124931,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,base,TOTAL,total_tdc_created_deposit_income,0.342,201.863828656443319094124931,69.03742940050361513019072642,aggregate,false,243.0725425331444501928576525,0.035,7.376176643052963121485444305,2.238669611166574307370832346,0.04720753051553896397750684352,2.191462080651035343393325502,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,base,A,domestic_nonbank_swap,0.55,224.235704342333490385101103,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,base,B,bank_expansion,0.2,224.235704342333490385101103,44.8471408684666980770202206,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,base,C,bank_reallocation,0.08,224.235704342333490385101103,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,base,D,fed_purchase_from_nonbanks,0.0,224.235704342333490385101103,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,base,E,onshore_foreign,0.03,224.235704342333490385101103,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,base,F,offshore_foreign,0.14,224.235704342333490385101103,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,base,A_RRP,rrp_transition_extension,0.0,224.235704342333490385101103,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,base,TOTAL,total_tdc_created_deposit_income,0.342,224.235704342333490385101103,76.68861088507805371170457722,aggregate,false,319.7611534182225039045622297,0.035,9.944711237461298709516764133,3.018219860569504158338337913,0.06364615191975231174090729048,2.954573708649751846597430623,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,base,A,domestic_nonbank_swap,0.55,239.1139476764402768117139358,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,base,B,bank_expansion,0.2,239.1139476764402768117139358,47.82278953528805536234278716,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,base,C,bank_reallocation,0.08,239.1139476764402768117139358,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,base,D,fed_purchase_from_nonbanks,0.0,239.1139476764402768117139358,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,base,E,onshore_foreign,0.03,239.1139476764402768117139358,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
