period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0,0.5276942825668123197122849026,0.535731414219880044421903889,-0.0080371316530677247096189864,0.9849978339150202460137443832,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5276942825668123197122849026,2.253247816438900660974552602,-1.725553533872088341262267699,0.2341927411254728010071984919,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5276942825668123197122849026,4.829522419767431585803525672,-4.301828137200619266091240769,0.1092642784733617076127284242,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0,0.5320418903143798705699596925,0.5363797340966628984327875689,-0.0043378437822830278628278764,0.9919127373639711570160811809,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5320418903143798705699596925,2.298981104674394097067662707,-1.766939214360014226497703014,0.2314250818471747480090746926,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5320418903143798705699596925,4.942883160540990895019975414,-4.410841270226611024450015722,0.1076379661493250248959367534,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0,0.5376927192312017789007249603,0.5369444706698630333007665238,0.0007482485613387455999584365,1.001393530620410842394135339,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5376927192312017789007249603,2.355848964293624603745722607,-1.818156245062422824844997647,0.2282373477165685049907438916,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5376927192312017789007249603,5.084205704729266959413156732,-4.546512985498065180512431772,0.1057574674311557619447511729,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0,0.5415362743993904466292968802,0.5374798966196532159823675755,0.0040563777797372306469293047,1.00754703162899452564250366,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5415362743993904466292968802,2.3964760969656896076745377,-1.85493982256629916104524082,0.2259719072871452184665173507,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5415362743993904466292968802,5.184970397484744195212792888,-4.643434123085353748583496008,0.104443465031563628274913002,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0,0.5470486510392807357192954575,0.5379285304386916475479365699,0.0091201206005890881713588876,1.016954149268029053034598443,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5470486510392807357192954575,2.451471072892572539591625642,-1.904422421853291803872330184,0.2231511752630226935437088208,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5470486510392807357192954575,5.32178488657339387765715925,-4.774736235534113141937863792,0.1027942058348615422474173288,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0,0.552866938236248757242121437,0.5383059134610328271002100258,0.0145610247752159301419114112,1.02704972100639942402798601,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.2,0.552866938236248757242121437,2.508798331673630544350970899,-1.955931393437381787108849462,0.2203712156757648828598374604,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.5,0.552866938236248757242121437,5.46453695899252712022711221,-4.911670020756278362984990773,0.1011736113023158007477157452,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0,0.5569161435051792671263863117,0.5386526371978476018468175651,0.0182635063073316652795687466,1.033905907158166317228824214,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5569161435051792671263863117,2.550217621016727922680698147,-1.993301477511548655554311835,0.2183798507686361194144168949,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5569161435051792671263863117,5.56756509674504840393151902,-5.010648953239869136805132708,0.1000286721085250988908312593,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0,0.5627200349428159673938828968,0.5389099512559901736546799208,0.023810083686825793739202976,1.044181933607523333490298714,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5627200349428159673938828968,2.606754920829777972346803003,-2.044034885886962004952920106,0.215869942527505364483128547,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5627200349428159673938828968,5.708522375190459670384987626,-5.145802340247643702991104729,0.09857542774789269769954437474,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0,0.567260092797021701267902119,0.539126791837556450478598049,0.02813330095946525078930407,1.052183088255688203435726573,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.2,0.567260092797021701267902119,2.651825987726830398578666361,-2.084565894929808697310764242,0.2139130151911974679563767889,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.5,0.567260092797021701267902119,5.820874781560741320728768829,-5.25361468876371961946086671,0.09745272215681011625889477474,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0,0.5699493756616289117031351852,0.5393250944215279531057294384,0.0306242812401009585974057468,1.056782600247719060042408941,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5699493756616289117031351852,2.680322886652050507216152474,-2.110373510990421595513017289,0.2126420583504936538083229677,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5699493756616289117031351852,5.891819574997834338381787028,-5.321870199336205426678651843,0.09673571439292392257733152881,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0,0.5735811422746638149268836037,0.5394617166103975267881661491,0.0341194256642662881387174546,1.063247167711267899113350928,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5735811422746638149268836037,2.716856545653593572740546337,-2.143275403378929757813662733,0.2111194067983731277805358413,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5735811422746638149268836037,5.982948789218387641669116619,-5.409367646943723826742233015,0.09586930500028505985251783507,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0,0.5783567107134293227845998525,0.5395255236064691602829446466,0.0388311871069601625016552059,1.071972845413118391770294638,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5783567107134293227845998525,2.763161143611439910074315241,-2.184804432898010587289715388,0.2093098015838191585797487093,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5783567107134293227845998525,6.098614573618896034761371132,-5.52025786290546671197677128,0.09483411416344589933290345692,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0,0.5811910579632554160203939417,0.5395714515552866183983838155,0.0416196064079687976220101262,1.077134559821507325703704586,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5811910579632554160203939417,2.792091025883797988669810702,-2.21089996792054257264941676,0.2081561999860972960734796506,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5811910579632554160203939417,6.17087038737656504407695103,-5.589679329413309628056557088,0.0941829955061393500900840257,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0,0.5849283127538661361258560008,0.5395560039047202583876765934,0.0453723088491458777381794074,1.084091935815356315920722553,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5849283127538661361258560008,2.828707456767291436091687519,-2.243779144013425299965831518,0.2067828934923991633933313255,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5849283127538661361258560008,6.262434636061148202647703908,-5.677506323307282066521847907,0.09340270146464403413996015667,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0,0.5896697814731371348629563722,0.5394704051428536207064259787,0.0501993763302835141565303935,1.093053068067729399289686223,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5896697814731371348629563722,2.873867448633205955939917555,-2.284197667160068821076961183,0.2051833607543662218249680893,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5896697814731371348629563722,6.375463013868734458790154919,-5.785793232395597323927198547,0.09249050307254718720662083635,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0,0.592640750394628017582346166,0.5393642726875351092097028513,0.0532764777070929083726433147,1.098776430707261685844444486,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.2,0.592640750394628017582346166,2.903156834032720342101966631,-2.310516083638092324519620465,0.2041366637335269073890587617,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.5,0.592640750394628017582346166,6.448845676050498191440362301,-5.856204925655870173858016135,0.09189873353545377936303184967,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0,0.597221632011085970845663126,0.5391817808757753561605956099,0.0580398511353106146850675161,1.107644310683195526669744194,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.2,0.597221632011085970845663126,2.946342017271766425675482216,-2.34912038526068045482981909,0.2026993568669591053601061409,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.5,0.597221632011085970845663126,6.557082371865753029947812125,-5.959860739854667059102148999,0.09108039187879722391362350765,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0,0.6022914775393132441794688783,0.5389397843691170199588743219,0.0633516931701962242205945564,1.117548741079405975368570881,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6022914775393132441794688783,2.993545270974265172383627058,-2.39125379343495192820415818,0.2011967159405256934833836562,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6022914775393132441794688783,6.675453500881987401020756162,-6.073162023342674156841287284,0.09022480307289026949399031172,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0,0.605359056898572928599339064,0.5386859885468943939794438234,0.0666730683516785346198952406,1.123769820951774066559775625,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.2,0.605359056898572928599339064,3.022862324195948007546984391,-2.417503267297375078947645327,0.2002602143184250221951926403,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.5,0.605359056898572928599339064,6.749126827669528427898295243,-6.143767770770955499298956179,0.08969442601326892512986630874,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0,0.6101418782881707291058517363,0.5383593841104856941767660286,0.0717824941776850349290857077,1.133335642131118409091805186,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6101418782881707291058517363,3.067029787075354539676481173,-2.456887908787183810570629437,0.1989357523879764057405489208,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6101418782881707291058517363,6.860035391522657807926053889,-6.249893513234487078820202153,0.08894150590566315587037991929,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0,0.6150101238765796443839164872,0.5379805965657412625902480096,0.0770295273108383817936684776,1.143182724065821152217838968,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6150101238765796443839164872,3.111665173353681601921968578,-2.496655049477101957538052091,0.1976466263604241808179561744,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6150101238765796443839164872,6.97219203853559211091954943,-6.357181914659012466535632943,0.08820900521348141287090498186,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0,0.6169332408871432271355580926,0.5376114939538292514897105006,0.079321746933313975645847592,1.147544737836513269618662286,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6169332408871432271355580926,3.130141112411035137233216439,-2.513207871523891910097658346,0.1970943860776748614221020661,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6169332408871432271355580926,7.018935540096843965848475346,-6.402002299209700738712917253,0.08789555586638584131020543114,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0,0.6197798830217747757467754927,0.5371951226153179313459508039,0.0825847604064568444008246888,1.153733265492797995843935425,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6197798830217747757467754927,3.156557463030761489768322146,-2.536777580008986714021546653,0.1963467766009539159741639763,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6197798830217747757467754927,7.085600973653926827401879159,-6.465821090632152051655103666,0.08747033389634479742952859169,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0,0.6236934575223482182164340657,0.5367216345522925736471559141,0.0869718229700556445692781516,1.162042700295849569913458416,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6236934575223482182164340657,3.192140097603030267936750772,-2.568446640080682049720316706,0.1953841117407967213548012916,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6236934575223482182164340657,7.175267792179136809371143059,-6.551574334656788591154708993,0.08692267321397517087608540542,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0,0.6255267333817897348282150611,0.5362477811815392474847349787,0.0892789522002504873434800824,1.166488245421804993081270635,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6255267333817897348282150611,3.209199473664442941611834979,-2.583672740282653206783619918,0.1949167505837611346575590255,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6255267333817897348282150611,7.218627012388798482802484979,-6.593100279007008747974269918,0.08665453032941641408472540157,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0,0.6282535339140585394769049236,0.5357284063517304761642667827,0.0925251275623280633126381409,1.172709019094987167412763363,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6282535339140585394769049236,3.233941267701011457722853241,-2.605687733786952918245948317,0.1942686900930269621513453649,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6282535339140585394769049236,7.281260559724932930060732928,-6.653007025810874390583828004,0.08628362201308070241175248879,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0,0.6318742037958975334372834499,0.5351568282879762781807240638,0.0967173755079212552565593861,1.180727163320199886148978283,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6318742037958975334372834499,3.266335572370283208863878172,-2.634461368574385675426594722,0.1934504859638059462490306431,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6318742037958975334372834499,7.363103688493743604888609334,-6.731229484697846071451325884,0.08581628488857514124663926225,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0,0.6337187571997005455976920785,0.5345812962423662188310836193,0.0991374609573343267666084592,1.185448801995473859302797502,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6337187571997005455976920785,3.282892190461532572186133767,-2.649173433261832026588441688,0.1930367250685158227356934441,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6337187571997005455976920785,7.405358531790282102218708989,-6.77163977459058155662101691,0.08557570230789297076357422823,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0,0.636616084167584864751868194,0.5339573120304280930628871143,0.1026587721371567716889810797,1.192260260931320776776005441,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.2,0.636616084167584864751868194,3.308532016957663819321582206,-2.671915932790078954569714012,0.1924164798480567472798376915,2026-01,1
