source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.4701975650766915028057857686,3.100001655703400468972515176,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0.4689401523601708361247907988,0.5143094558349400752316456705,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.4689401523601708361247907988,1.54930271669515179800005172,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.4689401523601708361247907988,3.101792607985469382152660792,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0.4676946684462541958674293789,0.515983267399517936173447782,cashflow_core|cashflow_core|2026-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.4676946684462541958674293789,1.551016141706398163231811487,cashflow_core|cashflow_core|2026-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.4676946684462541958674293789,3.103565453166718503819357044,cashflow_core|cashflow_core|2026-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0.4664611133354027062446024961,0.5176389733805378337464874556,cashflow_core|cashflow_core|2026-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.4664611133354027062446024961,1.552711460526749092605235494,cashflow_core|cashflow_core|2026-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.4664611133354027062446024961,3.10532019124606598089335755,cashflow_core|cashflow_core|2026-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0.4692106292855400179096999489,0.5191949133863736746502346788,cashflow_core|cashflow_core|2026-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.4692106292855400179096999489,1.589277439398144703918832327,cashflow_core|cashflow_core|2026-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.4692106292855400179096999489,3.194401228415801247821728798,cashflow_core|cashflow_core|2026-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0.4726327471053206067870086855,0.5206889603357394359766589902,cashflow_core|cashflow_core|2026-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.4726327471053206067870086855,1.631480677232772394172122467,cashflow_core|cashflow_core|2026-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.4726327471053206067870086855,3.297668252578321831465317683,cashflow_core|cashflow_core|2026-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0.476792192023967239928977678,0.5221148601557967419985087693,cashflow_core|cashflow_core|2026-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate,persistent_level
