period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,43.98765997648880762908457638,-38.28330901945780638629516783,0.129680709546267051980680523,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,43.98765997648880762908457638,-38.28330901945780638629516783,0.129680709546267051980680523,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,43.98765997648880762908457638,-38.28330901945780638629516783,0.129680709546267051980680523,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.704350957031001242789408554,67.88665997648880762908457638,-62.18230901945780638629516783,0.08402756828818194274505604825,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.704350957031001242789408554,40.08629035146203079000480562,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539707,0.1423017921343512805548524227,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539707,0.1423017921343512805548524227,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539707,0.1423017921343512805548524227,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.704350957031001242789408554,40.55629035146203079000480562,-34.85193939443102954721539707,0.1406526806963093628437515539,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,5.704350957031001242789408554,43.03129035146203079000480562,-37.32693939443102954721539707,0.1325628608958780679127022922,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,5.704350957031001242789408554,51.28129035146203079000480562,-45.57693939443102954721539707,0.1112364942055006239383517286,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.704350957031001242789408554,61.64929035146203079000480562,-55.94493939443102954721539707,0.09252906115399787252234000895,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.704350957031001242789408554,64.29829035146203079000480562,-58.59393939443102954721539707,0.08871699272018504404660062357,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,64.29829035146203079000480562,-58.59393939443102954721539707,0.08871699272018504404660062357,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,64.29829035146203079000480562,-58.59393939443102954721539707,0.08871699272018504404660062357,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.704350957031001242789408554,64.29829035146203079000480562,-58.59393939443102954721539707,0.08871699272018504404660062357,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.704350957031001242789408554,88.19729035146203079000480562,-82.49293939443102954721539707,0.06467716790730681707273805501,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.211117483280696232188888116,6.40218254118360149827529843,6.211117483280696232188888116,6.40218254118360149827529843,-0.191065057902905266086410314,0.9701562620756542544372658039,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.211117483280696232188888116,6.40218254118360149827529843,-0.191065057902905266086410314,0.9701562620756542544372658039,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.211117483280696232188888116,6.40218254118360149827529843,-0.191065057902905266086410314,0.9701562620756542544372658039,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.211117483280696232188888116,6.87218254118360149827529843,-0.661065057902905266086410314,0.9038056608739252868898348381,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.211117483280696232188888116,9.75968254118360149827529843,-3.548565057902905266086410314,0.6364056881021711497431796669,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.211117483280696232188888116,23.78468254118360149827529843,-17.57356505790290526608641031,0.2611393897112578934285807887,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.211117483280696232188888116,34.15268254118360149827529843,-27.94156505790290526608641031,0.1818632394626955891670242497,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.211117483280696232188888116,39.45168254118360149827529843,-33.24056505790290526608641031,0.1574360605988581665947248827,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,39.45168254118360149827529843,-33.24056505790290526608641031,0.1574360605988581665947248827,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,39.45168254118360149827529843,-33.24056505790290526608641031,0.1574360605988581665947248827,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,39.45168254118360149827529843,-33.24056505790290526608641031,0.1574360605988581665947248827,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.211117483280696232188888116,49.01168254118360149827529843,-42.80056505790290526608641031,0.1267272854397848963801355207,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.211117483280696232188888116,25.70929537569088493918835762,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.211117483280696232188888116,26.17929537569088493918835762,-19.9681778924101887069994695,0.2372530426868596221039400031,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.211117483280696232188888116,29.06679537569088493918835762,-22.8556778924101887069994695,0.2136842883090982978943185016,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.211117483280696232188888116,43.09179537569088493918835762,-36.8806778924101887069994695,0.1441368926295546399913656284,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.211117483280696232188888116,53.45979537569088493918835762,-47.2486778924101887069994695,0.1161829640317890418440282405,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.211117483280696232188888116,58.75879537569088493918835762,-52.5476778924101887069994695,0.1057053236637710089555687734,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,58.75879537569088493918835762,-52.5476778924101887069994695,0.1057053236637710089555687734,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,58.75879537569088493918835762,-52.5476778924101887069994695,0.1057053236637710089555687734,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,58.75879537569088493918835762,-52.5476778924101887069994695,0.1057053236637710089555687734,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.211117483280696232188888116,68.31879537569088493918835762,-62.1076778924101887069994695,0.09091374414793515079000111887,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.211117483280696232188888116,54.6699646274518101005579464,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905828,0.1136111487469641520763118681,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905828,0.1136111487469641520763118681,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905828,0.1136111487469641520763118681,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.211117483280696232188888116,55.1399646274518101005579464,-48.92884714417111386836905828,0.1126427542209276052765576391,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.211117483280696232188888116,58.0274646274518101005579464,-51.81634714417111386836905828,0.107037547188341601489599191,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.211117483280696232188888116,72.0524646274518101005579464,-65.84134714417111386836905828,0.08620270681086842232268145177,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.211117483280696232188888116,82.4204646274518101005579464,-76.20934714417111386836905828,0.07535892343431363497419091405,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.211117483280696232188888116,87.7194646274518101005579464,-81.50834714417111386836905828,0.07080660500676296601197011486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,87.7194646274518101005579464,-81.50834714417111386836905828,0.07080660500676296601197011486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,87.7194646274518101005579464,-81.50834714417111386836905828,0.07080660500676296601197011486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.211117483280696232188888116,87.7194646274518101005579464,-81.50834714417111386836905828,0.07080660500676296601197011486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.211117483280696232188888116,97.2794646274518101005579464,-91.06834714417111386836905828,0.06384818735451744990039583172,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.857128991755155182755759345,6.469198292119908947507271603,6.857128991755155182755759345,6.469198292119908947507271603,0.387930699635246235248487742,1.059965807526379622432135511,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.857128991755155182755759345,6.469198292119908947507271603,0.387930699635246235248487742,1.059965807526379622432135511,waterfall_intermediate
