period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,low,low_sensitivity_corner,0.2,7.409803978336435091553102456,76.84965175011311282252753294,-69.43984777177667773097443048,-0.002239995089412150894547562274,0.0964194867457617179281574727,240.56,0.3194614721903604623483851552,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.409803978336435091553102456,45.68339009765306570400955446,-38.273586119316630612456452,0.1621990829160707511071300041,7.409803978336435091553102456,76.84965175011311282252753294,-69.43984777177667773097443048,0.0964194867457617179281574727,7.409803978336435091553102456,123.5990442288031835003045006,-116.1892402504667484087513981,0.05995033395743423250252438567
annual,2029,,persistent_level,low,low_sensitivity_corner,0.5,7.409803978336435091553102456,123.5990442288031835003045006,-116.1892402504667484087513981,-0.003748040008079572529314561229,0.05995033395743423250252438567,240.56,0.5137971575856467554884623404,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.409803978336435091553102456,45.68339009765306570400955446,-38.273586119316630612456452,0.1621990829160707511071300041,7.409803978336435091553102456,76.84965175011311282252753294,-69.43984777177667773097443048,0.0964194867457617179281574727,7.409803978336435091553102456,123.5990442288031835003045006,-116.1892402504667484087513981,0.05995033395743423250252438567
annual,2030,,persistent_level,low,low_sensitivity_corner,0,7.85088287538130325317575561,45.59261953714236233739283764,-37.74173666176105908421708203,-0.001217475376185840615619905872,0.172196354477626008349654769,240.56,0.1895270183619153738667810012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.85088287538130325317575561,45.59261953714236233739283764,-37.74173666176105908421708203,0.172196354477626008349654769,7.85088287538130325317575561,80.74934147652305479837306617,-72.89845860114175154519731056,0.09722534861369559818377667324,7.85088287538130325317575561,133.484424385594093489843409,-125.6335415102127902366676534,0.0588149734436625870636222445
annual,2030,,persistent_level,low,low_sensitivity_corner,0.2,7.85088287538130325317575561,80.74934147652305479837306617,-72.89845860114175154519731056,-0.002351563180681991985328945502,0.09722534861369559818377667324,240.56,0.3356723539928627153241314689,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.85088287538130325317575561,45.59261953714236233739283764,-37.74173666176105908421708203,0.172196354477626008349654769,7.85088287538130325317575561,80.74934147652305479837306617,-72.89845860114175154519731056,0.09722534861369559818377667324,7.85088287538130325317575561,133.484424385594093489843409,-125.6335415102127902366676534,0.0588149734436625870636222445
annual,2030,,persistent_level,low,low_sensitivity_corner,0.5,7.85088287538130325317575561,133.484424385594093489843409,-125.6335415102127902366676534,-0.004052694887426219039892504948,0.0588149734436625870636222445,240.56,0.5548903574392837275101571708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.85088287538130325317575561,45.59261953714236233739283764,-37.74173666176105908421708203,0.172196354477626008349654769,7.85088287538130325317575561,80.74934147652305479837306617,-72.89845860114175154519731056,0.09722534861369559818377667324,7.85088287538130325317575561,133.484424385594093489843409,-125.6335415102127902366676534,0.0588149734436625870636222445
annual,2031,,persistent_level,low,low_sensitivity_corner,0,8.300912131793073404499648318,45.44311986821279070508874318,-37.14220773641971730058909486,-0.001198135733432894106470615963,0.1826659823503780869704696977,240.56,0.1889055531601795423390785799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.300912131793073404499648318,45.44311986821279070508874318,-37.14220773641971730058909486,0.1826659823503780869704696977,8.300912131793073404499648318,84.39010887554570137038819872,-76.0891967437526279658885504,0.09836356703882017916368392281,8.300912131793073404499648318,142.810592386545067368337382,-134.5096802547519939638377337,0.0581253252512601841146681787
annual,2031,,persistent_level,low,low_sensitivity_corner,0.2,8.300912131793073404499648318,84.39010887554570137038819872,-76.0891967437526279658885504,-0.002454490217540407353738340335,0.09836356703882017916368392281,240.56,0.3508069042049621772962595557,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.300912131793073404499648318,45.44311986821279070508874318,-37.14220773641971730058909486,0.1826659823503780869704696977,8.300912131793073404499648318,84.39010887554570137038819872,-76.0891967437526279658885504,0.09836356703882017916368392281,8.300912131793073404499648318,142.810592386545067368337382,-134.5096802547519939638377337,0.0581253252512601841146681787
annual,2031,,persistent_level,low,low_sensitivity_corner,0.5,8.300912131793073404499648318,142.810592386545067368337382,-134.5096802547519939638377337,-0.004339021943701677224639926894,0.0581253252512601841146681787,240.56,0.5936589307721361297320310193,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.300912131793073404499648318,45.44311986821279070508874318,-37.14220773641971730058909486,0.1826659823503780869704696977,8.300912131793073404499648318,84.39010887554570137038819872,-76.0891967437526279658885504,0.09836356703882017916368392281,8.300912131793073404499648318,142.810592386545067368337382,-134.5096802547519939638377337,0.0581253252512601841146681787
annual,2032,,persistent_level,low,low_sensitivity_corner,0,8.622655150436088609724529825,45.26011575276602639431016914,-36.63746060232993778458563932,-0.001181853567817094767244698043,0.1905133251876211501687945499,240.56,0.1881448110773446391516052924,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.622655150436088609724529825,45.26011575276602639431016914,-36.63746060232993778458563932,0.1905133251876211501687945499,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012
annual,2032,,persistent_level,low,low_sensitivity_corner,0.2,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,-0.002519134138409811649876947014,0.09943578694892661296273148009,240.56,0.3604747815145504229959672733,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.622655150436088609724529825,45.26011575276602639431016914,-36.63746060232993778458563932,0.1905133251876211501687945499,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012
annual,2032,,persistent_level,low,low_sensitivity_corner,0.5,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,-0.004525054994298886973825320471,0.05790928283344542900460155012,240.56,0.6189697371703590987625102444,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.622655150436088609724529825,45.26011575276602639431016914,-36.63746060232993778458563932,0.1905133251876211501687945499,8.622655150436088609724529825,86.71581344114024975590988727,-78.09315829070416114618535744,0.09943578694892661296273148009,8.622655150436088609724529825,148.8993599737015847983094644,-140.2767048232654961885849346,0.05790928283344542900460155012
annual,2033,,persistent_level,low,low_sensitivity_corner,0,8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,-0.001166419541757853216985005685,0.1974313702268285297850167963,240.56,0.187288402564105211456597176,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556
annual,2033,,persistent_level,low,low_sensitivity_corner,0.2,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,-0.002567570475544366336534389577,0.1005211293443744545769204111,240.56,0.3678490899077280361407961312,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556
annual,2033,,persistent_level,low,low_sensitivity_corner,0.5,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,-0.004669296876224136015858465416,0.0578944385305023917449432556,240.56,0.6386901209231622731670945639,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.895092326327699941463840433,45.05409812082114966799901665,-36.15900579449344972653517622,0.1974313702268285297850167963,8.895092326327699941463840433,88.48977706820305637402991732,-79.59468474187535643256607689,0.1005211293443744545769204111,8.895092326327699941463840433,153.6432954892759164330762683,-144.7482031629482164916124279,0.0578944385305023917449432556
annual,2034,,persistent_level,low,low_sensitivity_corner,0,9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,-0.001153046486538078700347059009,0.2032714256244217061979474998,240.56,0.1864982247894337515319575016,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386
annual,2034,,persistent_level,low,low_sensitivity_corner,0.2,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,-0.002593678348947127656671817534,0.1018677957809364737969379161,240.56,0.3721466606668885139449418476,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386
annual,2034,,persistent_level,low,low_sensitivity_corner,0.5,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,-0.004754626142560701091158955319,0.05826719125221802583970450386,240.56,0.6506193144830706575644183663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.11957187266574355776886731,44.86401295534618326852769658,-35.74444108268043971075882927,0.2032714256244217061979474998,9.11957187266574355776886731,89.52360069002670091459521085,-80.40402881736095735682634354,0.1018677957809364737969379161,9.11957187266574355776886731,156.5129822920474773836964822,-147.3934104193817338259276149,0.05826719125221802583970450386
annual,2035,,persistent_level,low,low_sensitivity_corner,0,9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,-0.001138754092906041023024803947,0.2143067571065847964895137823,240.56,0.1867734803427236076546402049,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,9.628851551158319343631325345,90.89504508545490320924328251,-81.26619353429658386561195716,0.1059337342547744196209581913,9.628851551158319343631325345,159.8422700667688714370078347,-150.2134185156105520933765094,0.06023970722598085022476731649
annual,2035,,persistent_level,low,low_sensitivity_corner,0.2,9.628851551158319343631325345,90.89504508545490320924328251,-81.26619353429658386561195716,-0.002621490114009567221471353457,0.1059337342547744196209581913,240.56,0.3778477098663738909596079253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,9.628851551158319343631325345,90.89504508545490320924328251,-81.26619353429658386561195716,0.1059337342547744196209581913,9.628851551158319343631325345,159.8422700667688714370078347,-150.2134185156105520933765094,0.06023970722598085022476731649
annual,2035,,persistent_level,low,low_sensitivity_corner,0.5,9.628851551158319343631325345,159.8422700667688714370078347,-150.2134185156105520933765094,-0.004845594145664856519141177723,0.06023970722598085022476731649,240.56,0.6644590541518493159170595057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.628851551158319343631325345,44.9302284312455910574002477,-35.30137688008727171376892236,0.2143067571065847964895137823,9.628851551158319343631325345,90.89504508545490320924328251,-81.26619353429658386561195716,0.1059337342547744196209581913,9.628851551158319343631325345,159.8422700667688714370078347,-150.2134185156105520933765094,0.06023970722598085022476731649
annual,2026,,persistent_level,base,base,0,10.60009796721471439759902738,211.3803718965506899289096069,-200.7802739293359755313105795,-0.006300768026402308903888488656,0.05014703055022719947779221253,247.28016,0.8548213973031669420179508413,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.60009796721471439759902738,211.3803718965506899289096069,-200.7802739293359755313105795,0.05014703055022719947779221253,10.60009796721471439759902738,222.8539140928769459687022369,-212.2538161256622315711032095,0.04756523128777985465983367337,10.60009796721471439759902738,240.0642273873663300283911818,-229.4641294201516156307921544,0.04415525829306693846208916007
annual,2026,,persistent_level,base,base,0.2,10.60009796721471439759902738,222.8539140928769459687022369,-212.2538161256622315711032095,-0.006660823954235305076605259822,0.04756523128777985465983367337,247.28016,0.9012203570754602632443388782,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.60009796721471439759902738,211.3803718965506899289096069,-200.7802739293359755313105795,0.05014703055022719947779221253,10.60009796721471439759902738,222.8539140928769459687022369,-212.2538161256622315711032095,0.04756523128777985465983367337,10.60009796721471439759902738,240.0642273873663300283911818,-229.4641294201516156307921544,0.04415525829306693846208916007
annual,2026,,persistent_level,base,base,0.5,10.60009796721471439759902738,240.0642273873663300283911818,-229.4641294201516156307921544,-0.007200907845984799335680416569,0.04415525829306693846208916007,247.28016,0.9708187967339002450839209332,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.60009796721471439759902738,211.3803718965506899289096069,-200.7802739293359755313105795,0.05014703055022719947779221253,10.60009796721471439759902738,222.8539140928769459687022369,-212.2538161256622315711032095,0.04756523128777985465983367337,10.60009796721471439759902738,240.0642273873663300283911818,-229.4641294201516156307921544,0.04415525829306693846208916007
annual,2027,,persistent_level,base,base,0,11.1805286003598134172071883,217.9546847893691672311541457,-206.7741561890093538139469574,-0.006488864501004498644760778177,0.05129749154584425097566126067,247.28016,0.8814078929315201317855591233,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.1805286003598134172071883,217.9546847893691672311541457,-206.7741561890093538139469574,0.05129749154584425097566126067,11.1805286003598134172071883,235.8044538684611937778458672,-224.6239252681013803606386789,0.04741440806964845563272870877,11.1805286003598134172071883,262.5791074870992335978834494,-251.3985788867394201806762611,0.04257965802137979937654795059
annual,2027,,persistent_level,base,base,0.2,11.1805286003598134172071883,235.8044538684611937778458672,-224.6239252681013803606386789,-0.007049015416685538830121090783,0.04741440806964845563272870877,247.28016,0.9535922892821696402082798199,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.1805286003598134172071883,217.9546847893691672311541457,-206.7741561890093538139469574,0.05129749154584425097566126067,11.1805286003598134172071883,235.8044538684611937778458672,-224.6239252681013803606386789,0.04741440806964845563272870877,11.1805286003598134172071883,262.5791074870992335978834494,-251.3985788867394201806762611,0.04257965802137979937654795059
annual,2027,,persistent_level,base,base,0.5,11.1805286003598134172071883,262.5791074870992335978834494,-251.3985788867394201806762611,-0.007889241790207099108161559691,0.04257965802137979937654795059,247.28016,1.061868883808143902842360865,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.1805286003598134172071883,217.9546847893691672311541457,-206.7741561890093538139469574,0.05129749154584425097566126067,11.1805286003598134172071883,235.8044538684611937778458672,-224.6239252681013803606386789,0.04741440806964845563272870877,11.1805286003598134172071883,262.5791074870992335978834494,-251.3985788867394201806762611,0.04257965802137979937654795059
annual,2028,,persistent_level,base,base,0,12.06299839173806165976343735,214.3132990898875393688927296,-202.2503006981494777091292922,-0.006346899538635206103970667552,0.05628674675330617021125102435,247.28016,0.8666821434032052525721947511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.06299839173806165976343735,214.3132990898875393688927296,-202.2503006981494777091292922,0.05628674675330617021125102435,12.06299839173806165976343735,239.4083424107991381214326525,-227.3453440190610764616692152,0.05038670862621505972142998649,12.06299839173806165976343735,277.0509073921665362502425368,-264.9879090004284745904790994,0.04354072868876348744124304908
annual,2028,,persistent_level,base,base,0.2,12.06299839173806165976343735,239.4083424107991381214326525,-227.3453440190610764616692152,-0.007134417373346547306272177719,0.05038670862621505972142998649,247.28016,0.9681664004536358198790903908,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.06299839173806165976343735,214.3132990898875393688927296,-202.2503006981494777091292922,0.05628674675330617021125102435,12.06299839173806165976343735,239.4083424107991381214326525,-227.3453440190610764616692152,0.05038670862621505972142998649,12.06299839173806165976343735,277.0509073921665362502425368,-264.9879090004284745904790994,0.04354072868876348744124304908
annual,2028,,persistent_level,base,base,0.5,12.06299839173806165976343735,277.0509073921665362502425368,-264.9879090004284745904790994,-0.008315694125413559109724442961,0.04354072868876348744124304908,247.28016,1.12039278602928167083943385,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.06299839173806165976343735,214.3132990898875393688927296,-202.2503006981494777091292922,0.05628674675330617021125102435,12.06299839173806165976343735,239.4083424107991381214326525,-227.3453440190610764616692152,0.05038670862621505972142998649,12.06299839173806165976343735,277.0509073921665362502425368,-264.9879090004284745904790994,0.04354072868876348744124304908
annual,2029,,persistent_level,base,base,0,12.68179561884258564756395588,214.8211761130446897922780324,-202.1393804942021041447140765,-0.006343418706276347961611563312,0.05903419694606402846737930811,247.28016,0.8687359960986950582379032446,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68179561884258564756395588,214.8211761130446897922780324,-202.1393804942021041447140765,0.05903419694606402846737930811,12.68179561884258564756395588,245.791368555734012194272663,-233.1095729368914265467087071,0.05159577284328821422686862268,12.68179561884258564756395588,292.246657219767995797264609,-279.5648616009254101497006531,0.04339415115809499240302985031
