period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,low,low_sensitivity_corner,0.2,7.409803978336435091553102456,37.61265175011311282252753294,-30.20284777177667773097443048,-0.0009742854119927960558378848542,0.197002966649756395597634274,240.56,0.1563545549971446326177566218,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.409803978336435091553102456,6.446390097653065704009554458,0.9634138806833693875435479994,1.149450136601897399705146294,7.409803978336435091553102456,37.61265175011311282252753294,-30.20284777177667773097443048,0.197002966649756395597634274,7.409803978336435091553102456,84.36204422880318350030450065,-76.95224025046674840875139817,0.08783338580843153588091702213
annual,2029,persistent_level,low,low_sensitivity_corner,0.5,7.409803978336435091553102456,84.36204422880318350030450065,-76.95224025046674840875139817,-0.002482330330660217690604883812,0.08783338580843153588091702213,240.56,0.3506902403924309257578338072,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.409803978336435091553102456,6.446390097653065704009554458,0.9634138806833693875435479994,1.149450136601897399705146294,7.409803978336435091553102456,37.61265175011311282252753294,-30.20284777177667773097443048,0.197002966649756395597634274,7.409803978336435091553102456,84.36204422880318350030450065,-76.95224025046674840875139817,0.08783338580843153588091702213
annual,2030,persistent_level,low,low_sensitivity_corner,0,7.85088287538130325317575561,6.355619537142362337392837639,1.495263338238940915782917973,0.00004823430123351422308977154752,1.235266338631598905588402388,240.56,0.02642010116869954413615246774,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.85088287538130325317575561,6.355619537142362337392837639,1.495263338238940915782917973,1.235266338631598905588402388,7.85088287538130325317575561,41.51234147652305479837306617,-33.66145860114175154519731056,0.1891216586715857035009544425,7.85088287538130325317575561,94.24742438559409348984340898,-86.39654151021279023666765335,0.08330076844605343226370230109
annual,2030,persistent_level,low,low_sensitivity_corner,0.2,7.85088287538130325317575561,41.51234147652305479837306617,-33.66145860114175154519731056,-0.001085853503262637146619268083,0.1891216586715857035009544425,240.56,0.1725654367996468855935029355,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.85088287538130325317575561,6.355619537142362337392837639,1.495263338238940915782917973,1.235266338631598905588402388,7.85088287538130325317575561,41.51234147652305479837306617,-33.66145860114175154519731056,0.1891216586715857035009544425,7.85088287538130325317575561,94.24742438559409348984340898,-86.39654151021279023666765335,0.08330076844605343226370230109
annual,2030,persistent_level,low,low_sensitivity_corner,0.5,7.85088287538130325317575561,94.24742438559409348984340898,-86.39654151021279023666765335,-0.002786985210006864201182827527,0.08330076844605343226370230109,240.56,0.3917834402460678977795286373,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.85088287538130325317575561,6.355619537142362337392837639,1.495263338238940915782917973,1.235266338631598905588402388,7.85088287538130325317575561,41.51234147652305479837306617,-33.66145860114175154519731056,0.1891216586715857035009544425,7.85088287538130325317575561,94.24742438559409348984340898,-86.39654151021279023666765335,0.08330076844605343226370230109
annual,2031,persistent_level,low,low_sensitivity_corner,0,8.300912131793073404499648318,6.206119868212790705088743178,2.09479226358028269941090514,0.00006757394398646073223906145613,1.337536545871378915464691684,240.56,0.02579863596696371260845004647,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.300912131793073404499648318,6.206119868212790705088743178,2.09479226358028269941090514,1.337536545871378915464691684,8.300912131793073404499648318,45.15310887554570137038819872,-36.8521967437526279658885504,0.1838392159147369914613411963,8.300912131793073404499648318,103.573592386545067368337382,-95.27268025475199396383773372,0.08014506343290087361833803423
annual,2031,persistent_level,low,low_sensitivity_corner,0.2,8.300912131793073404499648318,45.15310887554570137038819872,-36.8521967437526279658885504,-0.001188780540121052515028662916,0.1838392159147369914613411963,240.56,0.1876999870117463475656310223,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.300912131793073404499648318,6.206119868212790705088743178,2.09479226358028269941090514,1.337536545871378915464691684,8.300912131793073404499648318,45.15310887554570137038819872,-36.8521967437526279658885504,0.1838392159147369914613411963,8.300912131793073404499648318,103.573592386545067368337382,-95.27268025475199396383773372,0.08014506343290087361833803423
annual,2031,persistent_level,low,low_sensitivity_corner,0.5,8.300912131793073404499648318,103.573592386545067368337382,-95.27268025475199396383773372,-0.003073312266282322385930249475,0.08014506343290087361833803423,240.56,0.4305520135789203000014024859,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.300912131793073404499648318,6.206119868212790705088743178,2.09479226358028269941090514,1.337536545871378915464691684,8.300912131793073404499648318,45.15310887554570137038819872,-36.8521967437526279658885504,0.1838392159147369914613411963,8.300912131793073404499648318,103.573592386545067368337382,-95.27268025475199396383773372,0.08014506343290087361833803423
annual,2032,persistent_level,low,low_sensitivity_corner,0,8.622655150436088609724529825,6.023115752766026394310169137,2.599539397670062215414360687,0.000083856109602260071464979377,1.431593797027105511166183555,240.56,0.02503789388412880942097675897,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.622655150436088609724529825,6.023115752766026394310169137,2.599539397670062215414360687,1.431593797027105511166183555,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535746,0.1816105863960910136619398961,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849347,0.07862912263153838676856278003
annual,2032,persistent_level,low,low_sensitivity_corner,0.2,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535746,-0.001253424460990456811167269595,0.1816105863960910136619398961,240.56,0.1973678643213345932653387399,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.622655150436088609724529825,6.023115752766026394310169137,2.599539397670062215414360687,1.431593797027105511166183555,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535746,0.1816105863960910136619398961,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849347,0.07862912263153838676856278003
annual,2032,persistent_level,low,low_sensitivity_corner,0.5,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849347,-0.003259345316879532135115643055,0.07862912263153838676856278003,240.56,0.455862819977143269031881711,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.622655150436088609724529825,6.023115752766026394310169137,2.599539397670062215414360687,1.431593797027105511166183555,8.622655150436088609724529825,47.47881344114024975590988727,-38.85615829070416114618535746,0.1816105863960910136619398961,8.622655150436088609724529825,109.6623599737015847983094644,-101.0397048232654961885849347,0.07862912263153838676856278003
annual,2033,persistent_level,low,low_sensitivity_corner,0,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,0.0000992901356615016217246717349,1.529128809859589634516927651,240.56,0.02418148537088938172596864255,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719
annual,2033,persistent_level,low,low_sensitivity_corner,0.2,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,-0.001301860798125011497824712158,0.1806008281321918453281826482,240.56,0.2047421727145122064101675978,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719
annual,2033,persistent_level,low,low_sensitivity_corner,0.5,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,-0.003403587198804781177148787997,0.07775002492901710733333746719,240.56,0.4755832037299464434364660305,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.895092326327699941463840433,5.817098120821149667999016651,3.077994205506550273464823782,1.529128809859589634516927651,8.895092326327699941463840433,49.25277706820305637402991732,-40.35768474187535643256607689,0.1806008281321918453281826482,8.895092326327699941463840433,114.4062954892759164330762683,-105.5112031629482164916124279,0.07775002492901710733333746719
annual,2034,persistent_level,low,low_sensitivity_corner,0,9.11957187266574355776886731,5.62701295534618326852769658,3.492558917319560289241170731,0.0001126631908812761383626184107,1.620677248308324218301185397,240.56,0.02339130759621792180132896816,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.11957187266574355776886731,5.62701295534618326852769658,3.492558917319560289241170731,1.620677248308324218301185397,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634355,0.1813519257123780998108413615,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453
annual,2034,persistent_level,low,low_sensitivity_corner,0.2,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634355,-0.001327968671527772817962140115,0.1813519257123780998108413615,240.56,0.2090397434736726842143133141,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.11957187266574355776886731,5.62701295534618326852769658,3.492558917319560289241170731,1.620677248308324218301185397,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634355,0.1813519257123780998108413615,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453
annual,2034,persistent_level,low,low_sensitivity_corner,0.5,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,-0.0034889164651413462524492779,0.07776163281204206721351266453,240.56,0.4875123972898548278337898329,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.11957187266574355776886731,5.62701295534618326852769658,3.492558917319560289241170731,1.620677248308324218301185397,9.11957187266574355776886731,50.28660069002670091459521085,-41.16702881736095735682634355,0.1813519257123780998108413615,9.11957187266574355776886731,117.2759822920474773836964822,-108.1564104193817338259276149,0.07776163281204206721351266453
annual,2035,persistent_level,low,low_sensitivity_corner,0,9.628851551158319343631325345,5.693228431245591057400247698,3.93562311991272828623107765,0.0001269555845133138156848734726,1.691281435031349042955794233,240.56,0.02366656314950777792401167151,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.628851551158319343631325345,5.693228431245591057400247698,3.93562311991272828623107765,1.691281435031349042955794233,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,9.628851551158319343631325345,120.6052700667688714370078347,-110.9764185156105520933765094,0.079837734668042647736362121
annual,2035,persistent_level,low,low_sensitivity_corner,0.2,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,-0.001355780436590212382761676037,0.1863959725001182207929268358,240.56,0.2147407926731580612289793919,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.628851551158319343631325345,5.693228431245591057400247698,3.93562311991272828623107765,1.691281435031349042955794233,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,9.628851551158319343631325345,120.6052700667688714370078347,-110.9764185156105520933765094,0.079837734668042647736362121
annual,2035,persistent_level,low,low_sensitivity_corner,0.5,9.628851551158319343631325345,120.6052700667688714370078347,-110.9764185156105520933765094,-0.003579884468245501680431500303,0.079837734668042647736362121,240.56,0.5013521369586334861864309723,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.628851551158319343631325345,5.693228431245591057400247698,3.93562311991272828623107765,1.691281435031349042955794233,9.628851551158319343631325345,51.65804508545490320924328251,-42.02919353429658386561195716,0.1863959725001182207929268358,9.628851551158319343631325345,120.6052700667688714370078347,-110.9764185156105520933765094,0.079837734668042647736362121
annual,2026,persistent_level,base,base,0,10.60009796721471439759902738,8.308371896550689928909606905,2.291726070664024468689420476,0.00007191759463578812743015817724,1.275833352093381764483574039,247.28016,0.03359902345805134519853758953,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60009796721471439759902738,8.308371896550689928909606905,2.291726070664024468689420476,1.275833352093381764483574039,10.60009796721471439759902738,19.78191409287694596870223687,-9.181816125662231571103209499,0.5358479425927538652716601955,10.60009796721471439759902738,36.99222738736633002839118183,-26.39212942015161563079215447,0.2865493298420544436156126467
annual,2026,persistent_level,base,base,0.2,10.60009796721471439759902738,19.78191409287694596870223687,-9.181816125662231571103209499,-0.0002881383331972080452866129887,0.5358479425927538652716601955,247.28016,0.07999798323034466642492562634,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60009796721471439759902738,8.308371896550689928909606905,2.291726070664024468689420476,1.275833352093381764483574039,10.60009796721471439759902738,19.78191409287694596870223687,-9.181816125662231571103209499,0.5358479425927538652716601955,10.60009796721471439759902738,36.99222738736633002839118183,-26.39212942015161563079215447,0.2865493298420544436156126467
annual,2026,persistent_level,base,base,0.5,10.60009796721471439759902738,36.99222738736633002839118183,-26.39212942015161563079215447,-0.000828222224946702304361769738,0.2865493298420544436156126467,247.28016,0.1495964228887846482645076816,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60009796721471439759902738,8.308371896550689928909606905,2.291726070664024468689420476,1.275833352093381764483574039,10.60009796721471439759902738,19.78191409287694596870223687,-9.181816125662231571103209499,0.5358479425927538652716601955,10.60009796721471439759902738,36.99222738736633002839118183,-26.39212942015161563079215447,0.2865493298420544436156126467
annual,2027,persistent_level,base,base,0,11.1805286003598134172071883,9.134184789369167231154145676,2.046343810990646186053042633,0.00006421715342341825726646088725,1.224031356730628668081469636,247.28016,0.03693860756709785059648192429,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.1805286003598134172071883,9.134184789369167231154145676,2.046343810990646186053042633,1.224031356730628668081469636,11.1805286003598134172071883,26.98395386846119377784586718,-15.80342526810138036063867888,0.4143398945485005094631488911,11.1805286003598134172071883,53.75860748709923359788344945,-42.57807888673942018067626115,0.2079765292105616768007916452
annual,2027,persistent_level,base,base,0.2,11.1805286003598134172071883,26.98395386846119377784586718,-15.80342526810138036063867888,-0.0004959337622576219280938517191,0.4143398945485005094631488911,247.28016,0.1091230039177473590192026209,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.1805286003598134172071883,9.134184789369167231154145676,2.046343810990646186053042633,1.224031356730628668081469636,11.1805286003598134172071883,26.98395386846119377784586718,-15.80342526810138036063867888,0.4143398945485005094631488911,11.1805286003598134172071883,53.75860748709923359788344945,-42.57807888673942018067626115,0.2079765292105616768007916452
annual,2027,persistent_level,base,base,0.5,11.1805286003598134172071883,53.75860748709923359788344945,-42.57807888673942018067626115,-0.001336160135779182206134320629,0.2079765292105616768007916452,247.28016,0.217399598443721621653283666,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.1805286003598134172071883,9.134184789369167231154145676,2.046343810990646186053042633,1.224031356730628668081469636,11.1805286003598134172071883,26.98395386846119377784586718,-15.80342526810138036063867888,0.4143398945485005094631488911,11.1805286003598134172071883,53.75860748709923359788344945,-42.57807888673942018067626115,0.2079765292105616768007916452
annual,2028,persistent_level,base,base,0,12.06299839173806165976343735,9.786299089887539368892729606,2.276699301850522290870707746,0.00007144603344789186879026886795,1.232641500217697239907975484,247.28016,0.03957575524816685402052768652,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.06299839173806165976343735,9.786299089887539368892729606,2.276699301850522290870707746,1.232641500217697239907975484,12.06299839173806165976343735,34.8813424107991381214326525,-22.81834401906107646166921515,0.3458295340148205063193525209,12.06299839173806165976343735,72.52390739216653625024253684,-60.4609090004284745904790995,0.1663313357691619929038724782
annual,2028,persistent_level,base,base,0.2,12.06299839173806165976343735,34.8813424107991381214326525,-22.81834401906107646166921515,-0.0007160718012634493335112412964,0.3458295340148205063193525209,247.28016,0.1410600122985974213274233262,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.06299839173806165976343735,9.786299089887539368892729606,2.276699301850522290870707746,1.232641500217697239907975484,12.06299839173806165976343735,34.8813424107991381214326525,-22.81834401906107646166921515,0.3458295340148205063193525209,12.06299839173806165976343735,72.52390739216653625024253684,-60.4609090004284745904790995,0.1663313357691619929038724782
annual,2028,persistent_level,base,base,0.5,12.06299839173806165976343735,72.52390739216653625024253684,-60.4609090004284745904790995,-0.001897348553330461136963506543,0.1663313357691619929038724782,247.28016,0.2932863978742432722877667858,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.06299839173806165976343735,9.786299089887539368892729606,2.276699301850522290870707746,1.232641500217697239907975484,12.06299839173806165976343735,34.8813424107991381214326525,-22.81834401906107646166921515,0.3458295340148205063193525209,12.06299839173806165976343735,72.52390739216653625024253684,-60.4609090004284745904790995,0.1663313357691619929038724782
annual,2029,persistent_level,base,base,0,12.68179561884258564756395588,10.29417611304468979227803242,2.387619505797895855285923465,0.00007492686580675001114937310817,1.231938863254177799946668863,247.28016,0.04162960794365665968623618013,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68179561884258564756395588,10.29417611304468979227803242,2.387619505797895855285923465,1.231938863254177799946668863,12.68179561884258564756395588,41.26436855573401219427266302,-28.58257293689142654670870713,0.3073304175662794502054242647,12.68179561884258564756395588,87.71965721976799579726460895,-75.03786160092541014970065304,0.144571878422533203452882047
annual,2029,persistent_level,base,base,0.2,12.68179561884258564756395588,41.26436855573401219427266302,-28.58257293689142654670870713,-0.0008969614302671005631930178601,0.3073304175662794502054242647,247.28016,0.1668729450665755481324205833,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68179561884258564756395588,10.29417611304468979227803242,2.387619505797895855285923465,1.231938863254177799946668863,12.68179561884258564756395588,41.26436855573401219427266302,-28.58257293689142654670870713,0.3073304175662794502054242647,12.68179561884258564756395588,87.71965721976799579726460895,-75.03786160092541014970065304,0.144571878422533203452882047
