year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2030,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2030,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2030,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2030,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.01425,-0.00754395,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.605625,-0.011264625,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2031,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.01425,-0.00754395,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.605625,-0.011264625,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2032,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.01425,-0.00754395,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.605625,-0.011264625,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2033,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.01425,-0.00754395,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.605625,-0.011264625,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2034,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.01425,-0.00754395,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.605625,-0.011264625,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.04156250000000000000000000001,0.021392218749999999869078125,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2355208333333333333333333334,0.1246847291666666666666666667,BNPL household incremental MMF float,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2035,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2026,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2026,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2026,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2026,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2026,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2026,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2027,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2027,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2027,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2027,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2027,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2027,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2028,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2028,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2028,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2028,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2028,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2028,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2029,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2029,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2029,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2029,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2029,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2029,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2030,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2030,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2030,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2030,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2030,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2030,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2031,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2031,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2031,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2031,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2031,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2031,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2032,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2032,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2032,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2032,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2032,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2032,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2033,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2033,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2033,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2033,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2033,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2033,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2034,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2034,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2034,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2034,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2034,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2034,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2035,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0.0534375,-0.0282898125,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2035,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.676875,-0.012589875,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2035,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.09697916666666666666666666669,0.04718036458333333333333333334,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2035,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2632291666666666666666666667,0.1393535208333333333333333334,BNPL household incremental MMF float,persistent_level
2035,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.11875,0.06286625,Removed card-float counterfactual revolving balance,persistent_level
2035,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2026,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2027,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2028,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2029,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2030,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2031,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.11221875,-0.05940860625,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0.7125,-0.0132525,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.16625,0.075793375,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.2770833333333333333333333334,0.1466879166666666666666666667,BNPL household incremental MMF float,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
