period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.5,0.4692106292855400179096999489,7.203651228415801247821728798,-6.734440599130261229912028849,-0.0002172400193267826203197428661,0.06513511196026171036602760941,240.56,0.02994534098942384955030648819,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692106292855400179096999489,4.528444913386373674650234679,-4.05923428410083365674053473,0.1036140746459172544522621613,0.4692106292855400179096999489,5.598527439398144703918832327,-5.129316810112604686009132378,0.08380965072772444963900968167,0.4692106292855400179096999489,7.203651228415801247821728798,-6.734440599130261229912028849,0.06513511196026171036602760941
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0,0.4726327471053206067870086855,4.52993896033573943597665899,-4.057306213230418829189650304,-0.0001308808455880780267480532356,0.1043353456290923435959648006,240.56,0.01883080711812329329887204435,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4726327471053206067870086855,4.52993896033573943597665899,-4.057306213230418829189650304,0.1043353456290923435959648006,0.4726327471053206067870086855,5.640730677232772394172122467,-5.168097930127451787385113782,0.08378927733830125144530461655,0.4726327471053206067870086855,7.306918252578321831465317683,-6.834285505473001224678308998,0.06468291155967801388635359379
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.2,0.4726327471053206067870086855,5.640730677232772394172122467,-5.168097930127451787385113782,-0.0001667128364557242512059714123,0.08378927733830125144530461655,240.56,0.02344833171446945624448005681,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4726327471053206067870086855,4.52993896033573943597665899,-4.057306213230418829189650304,0.1043353456290923435959648006,0.4726327471053206067870086855,5.640730677232772394172122467,-5.168097930127451787385113782,0.08378927733830125144530461655,0.4726327471053206067870086855,7.306918252578321831465317683,-6.834285505473001224678308998,0.06468291155967801388635359379
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.5,0.4726327471053206067870086855,7.306918252578321831465317683,-6.834285505473001224678308998,-0.0002204608227571935878928486774,0.06468291155967801388635359379,240.56,0.0303746186089887006628920755,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4726327471053206067870086855,4.52993896033573943597665899,-4.057306213230418829189650304,0.1043353456290923435959648006,0.4726327471053206067870086855,5.640730677232772394172122467,-5.168097930127451787385113782,0.08378927733830125144530461655,0.4726327471053206067870086855,7.306918252578321831465317683,-6.834285505473001224678308998,0.06468291155967801388635359379
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0,0.476792192023967239928977678,4.531364860155796741998508769,-4.054572668131829502069531091,-0.0001307926667139299839377268094,0.105220437271867407871976629,240.56,0.01883673453673011615396786153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.476792192023967239928977678,4.531364860155796741998508769,-4.054572668131829502069531091,0.105220437271867407871976629,0.476792192023967239928977678,5.68911552985413711703415488,-5.212323337830169877105177202,0.08380778866626244898894345334,0.476792192023967239928977678,7.425741534401647679587624046,-6.948949342377680439658646368,0.06420802418386169431743967568
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.2,0.476792192023967239928977678,5.68911552985413711703415488,-5.212323337830169877105177202,-0.0001681394625106506411969412001,0.08380778866626244898894345334,240.56,0.0236494659538332936358253861,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.476792192023967239928977678,4.531364860155796741998508769,-4.054572668131829502069531091,0.105220437271867407871976629,0.476792192023967239928977678,5.68911552985413711703415488,-5.212323337830169877105177202,0.08380778866626244898894345334,0.476792192023967239928977678,7.425741534401647679587624046,-6.948949342377680439658646368,0.06420802418386169431743967568
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.5,0.476792192023967239928977678,7.425741534401647679587624046,-6.948949342377680439658646368,-0.0002241596562057316270857627861,0.06420802418386169431743967568,240.56,0.03086856307948805985861167295,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.476792192023967239928977678,4.531364860155796741998508769,-4.054572668131829502069531091,0.105220437271867407871976629,0.476792192023967239928977678,5.68911552985413711703415488,-5.212323337830169877105177202,0.08380778866626244898894345334,0.476792192023967239928977678,7.425741534401647679587624046,-6.948949342377680439658646368,0.06420802418386169431743967568
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0,0.4796852441335478765573445528,4.53275841743845365944691318,-4.053073173304905782889568627,-0.0001307442959130614768674054396,0.1058263423632064990068308706,240.56,0.01884252750847378474994559852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4796852441335478765573445528,4.53275841743845365944691318,-4.053073173304905782889568627,0.1058263423632064990068308706,0.4796852441335478765573445528,5.726051526866212739067009202,-5.246366282732664862509664649,0.08377242885134721218778689291,0.4796852441335478765573445528,7.515991191007851358497153232,-7.036305946874303481939808679,0.0638219540101968684593714648
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.2,0.4796852441335478765573445528,5.726051526866212739067009202,-5.246366282732664862509664649,-0.0001692376220236343504035375693,0.08377242885134721218778689291,240.56,0.02380300767736204164893169771,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4796852441335478765573445528,4.53275841743845365944691318,-4.053073173304905782889568627,0.1058263423632064990068308706,0.4796852441335478765573445528,5.726051526866212739067009202,-5.246366282732664862509664649,0.08377242885134721218778689291,0.4796852441335478765573445528,7.515991191007851358497153232,-7.036305946874303481939808679,0.0638219540101968684593714648
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.5,0.4796852441335478765573445528,7.515991191007851358497153232,-7.036305946874303481939808679,-0.0002269776111894936607077357638,0.0638219540101968684593714648,240.56,0.03124372793069442699741084649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4796852441335478765573445528,4.53275841743845365944691318,-4.053073173304905782889568627,0.1058263423632064990068308706,0.4796852441335478765573445528,5.726051526866212739067009202,-5.246366282732664862509664649,0.08377242885134721218778689291,0.4796852441335478765573445528,7.515991191007851358497153232,-7.036305946874303481939808679,0.0638219540101968684593714648
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0,0.4833306421462790411185279336,4.534087978194805387312687405,-4.050757336048526346194159471,-0.0001306695914854363337481986926,0.1065993082778053058727405016,240.56,0.01884805444876457177965034671,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4833306421462790411185279336,4.534087978194805387312687405,-4.050757336048526346194159471,0.1065993082778053058727405016,0.4833306421462790411185279336,5.769323092122349027536925817,-5.285992449976069986418397883,0.08377597066911314048767784288,0.4833306421462790411185279336,7.622175763013664487873283436,-7.138845120867385446754755502,0.06341111215141793375429191967
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.2,0.4833306421462790411185279336,5.769323092122349027536925817,-5.285992449976069986418397883,-0.0001705158854830990318199483188,0.08377597066911314048767784288,240.56,0.02398288614949430091260777277,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4833306421462790411185279336,4.534087978194805387312687405,-4.050757336048526346194159471,0.1065993082778053058727405016,0.4833306421462790411185279336,5.769323092122349027536925817,-5.285992449976069986418397883,0.08377597066911314048767784288,0.4833306421462790411185279336,7.622175763013664487873283436,-7.138845120867385446754755502,0.06341111215141793375429191967
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.5,0.4833306421462790411185279336,7.622175763013664487873283436,-7.138845120867385446754755502,-0.0002302853264795930789275727581,0.06341111215141793375429191967,240.56,0.03168513370058889461204391186,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4833306421462790411185279336,4.534087978194805387312687405,-4.050757336048526346194159471,0.1065993082778053058727405016,0.4833306421462790411185279336,5.769323092122349027536925817,-5.285992449976069986418397883,0.08377597066911314048767784288,0.4833306421462790411185279336,7.622175763013664487873283436,-7.138845120867385446754755502,0.06341111215141793375429191967
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0,0.4874711679163874452031584458,4.535353303699741504027731285,-4.047882135783354058824572839,-0.0001305768430897856148007926722,0.1074825124469861990566129385,240.56,0.01885331436523005281022502197,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4874711679163874452031584458,4.535353303699741504027731285,-4.047882135783354058824572839,0.1074825124469861990566129385,0.4874711679163874452031584458,5.816643139024251838798360399,-5.329171971107864393595201953,0.08380627043215191287710629829,0.4874711679163874452031584458,7.73857789201101734095430407,-7.251106724094629895751145624,0.06299234493971201046889281707
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.2,0.4874711679163874452031584458,5.816643139024251838798360399,-5.329171971107864393595201953,-0.0001719087732615440126966194178,0.08380627043215191287710629829,240.56,0.02417959402653912470401712836,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4874711679163874452031584458,4.535353303699741504027731285,-4.047882135783354058824572839,0.1074825124469861990566129385,0.4874711679163874452031584458,5.816643139024251838798360399,-5.329171971107864393595201953,0.08380627043215191287710629829,0.4874711679163874452031584458,7.73857789201101734095430407,-7.251106724094629895751145624,0.06299234493971201046889281707
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.5,0.4874711679163874452031584458,7.73857789201101734095430407,-7.251106724094629895751145624,-0.0002339066685191816095403595363,0.06299234493971201046889281707,240.56,0.03216901351850273254470528795,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4874711679163874452031584458,4.535353303699741504027731285,-4.047882135783354058824572839,0.1074825124469861990566129385,0.4874711679163874452031584458,5.816643139024251838798360399,-5.329171971107864393595201953,0.08380627043215191287710629829,0.4874711679163874452031584458,7.73857789201101734095430407,-7.251106724094629895751145624,0.06299234493971201046889281707
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0,0.4904679286060846913992905551,4.5365845420336121096441656,-4.046116613427527418244875045,-0.0001305198907557266909111250015,0.1081139178740451552986065424,240.56,0.01885843258244767255422416694,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4904679286060846913992905551,4.5365845420336121096441656,-4.046116613427527418244875045,0.1081139178740451552986065424,0.4904679286060846913992905551,5.853595519464358832487625479,-5.363127590858274141088334924,0.0837891731629187836226123275,0.4904679286060846913992905551,7.829111985610478916752815298,-7.338644057004394225353524743,0.06264668707096545761544052854
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.2,0.4904679286060846913992905551,5.853595519464358832487625479,-5.363127590858274141088334924,-0.0001730041158341378755189785459,0.0837891731629187836226123275,240.56,0.02433320385543880459131869587,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4904679286060846913992905551,4.5365845420336121096441656,-4.046116613427527418244875045,0.1081139178740451552986065424,0.4904679286060846913992905551,5.853595519464358832487625479,-5.363127590858274141088334924,0.0837891731629187836226123275,0.4904679286060846913992905551,7.829111985610478916752815298,-7.338644057004394225353524743,0.06264668707096545761544052854
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.5,0.4904679286060846913992905551,7.829111985610478916752815298,-7.338644057004394225353524743,-0.0002367304534517546524307588627,0.06264668707096545761544052854,240.56,0.03254536076492550264696048927,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4904679286060846913992905551,4.5365845420336121096441656,-4.046116613427527418244875045,0.1081139178740451552986065424,0.4904679286060846913992905551,5.853595519464358832487625479,-5.363127590858274141088334924,0.0837891731629187836226123275,0.4904679286060846913992905551,7.829111985610478916752815298,-7.338644057004394225353524743,0.06264668707096545761544052854
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0,0.494876398044726721039105013,4.079279733514366441349352495,-3.584403335469639720310247482,-0.0001156259140474077329132337897,0.1213146512064232922794067018,240.56,0.01695743154936135035479444835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.494876398044726721039105013,4.079279733514366441349352495,-3.584403335469639720310247482,0.1213146512064232922794067018,0.494876398044726721039105013,5.444217235524932551999631575,-4.949340837480205830960526562,0.09089945838596035309990317341,0.494876398044726721039105013,7.491623488540781717975050193,-6.99674709049605499693594518,0.06605729703337223325025297777
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.2,0.494876398044726721039105013,5.444217235524932551999631575,-4.949340837480205830960526562,-0.0001596561560477485751922750504,0.09089945838596035309990317341,240.56,0.02263143180713723209178430153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.494876398044726721039105013,4.079279733514366441349352495,-3.584403335469639720310247482,0.1213146512064232922794067018,0.494876398044726721039105013,5.444217235524932551999631575,-4.949340837480205830960526562,0.09089945838596035309990317341,0.494876398044726721039105013,7.491623488540781717975050193,-6.99674709049605499693594518,0.06605729703337223325025297777
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.5,0.494876398044726721039105013,7.491623488540781717975050193,-6.99674709049605499693594518,-0.0002257015190482598386108369413,0.06605729703337223325025297777,240.56,0.03114243219380105469726908128,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.494876398044726721039105013,4.079279733514366441349352495,-3.584403335469639720310247482,0.1213146512064232922794067018,0.494876398044726721039105013,5.444217235524932551999631575,-4.949340837480205830960526562,0.09089945838596035309990317341,0.494876398044726721039105013,7.491623488540781717975050193,-6.99674709049605499693594518,0.06605729703337223325025297777
