parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
treasury_marketable_fixed_coupon_bill_interest_residual_cy2022,treasury_interest_expense_perimeter,marketable_fixed_coupon_plus_bills,348.316713,348.316713,348.316713,"USD billions, positive expense",residual_from_project_total_less_identified_components,residual_construction_model_comparable_perimeter,Residual construction: MTS Public Issues total 529.189000 minus TIPS inflation compensation 143.326000 minus FRN proxy 20.654601 minus nonmarketable public issue proxy 16.891686. This row is the model-comparable fixed-coupon/bill perimeter only to the extent the component proxies are accepted.
treasury_perimeter_closure_gap_cy2022,treasury_interest_expense_perimeter,closure_gap,0.000000,0.000000,0.000000,"USD billions, positive expense",closure_check_residual_identity,explicit_residual_gap_after_components,Components are forced to close to the project MTS Public Issues total by the marketable fixed-coupon-plus-bills residual. A nonzero value here would represent an explicit closure error/gap after rounding.
treasury_public_issues_interest_mts_level_cy2023,treasury_interest_expense_perimeter,public_issues_total,737.295000,737.295000,737.295000,"USD billions, positive expense",project_mts_public_issues_calendar_reconstruction,project_locked_calendar_year_mts_table5_public_issues_total,Locked target from project v2: calendar-year MTS Table 5 Public Issues reconstructed as FY minus Q1 current FY plus Q1 next FY.
treasury_tips_inflation_compensation_accrual_cy2023,treasury_interest_expense_perimeter,tips_inflation_compensation,59.226000,59.226000,59.226000,"USD billions, positive expense",gao_sfd_fy2024_2023_note4,official_sfd_fy_note4_inflation_accrual_counted_in_interest_expense_cy_proxy,"Official Schedules of Federal Debt / GAO Note 4 inflation adjustment included in accrued interest on Federal Debt Held by the Public. This is accrual-counted-in-expense, not principal-only. Complete monthly Q1 series was not retrieved, so the official fiscal-year annual amount is assigned to the CY row as a proxy and flagged."
treasury_frn_interest_expense_cy2023,treasury_interest_expense_perimeter,floating_rate_notes,28.776950,28.776950,28.776950,"USD billions, positive expense",gao_sfd_fy2024_2023_note2,estimate_from_official_sfd_year_end_stock_times_average_rate_not_direct_expense,Proxy = official SFD Note 2 year-end FRN principal (575.539bn) times official average interest rate (5.000%). Direct instrument-level monthly interest-expense API source was identified but not retrievable in this environment; this is not a direct expense extract.
treasury_savings_other_nonmarketable_public_issue_interest_cy2023,treasury_interest_expense_perimeter,savings_and_other_nonmarketable_public_issues,22.024657,22.024657,22.024657,"USD billions, positive expense",gao_sfd_fy2024_2023_note2,estimate_from_official_sfd_public_nonmarketable_stock_times_average_rate_includes_public_gas,"Proxy = official SFD Note 2 nonmarketable public principal (595.261bn) times official nonmarketable average rate (3.700%). Includes savings securities, SLGS, domestic/foreign/other nonmarketables, and public GAS/G-Fund because SFD classifies those GAS securities as Federal Debt Held by the Public. Official checked tables support principal mix but not a direct savings/SLGS/GAS/other interest-expense split."
treasury_marketable_fixed_coupon_bill_interest_residual_cy2023,treasury_interest_expense_perimeter,marketable_fixed_coupon_plus_bills,627.267393,627.267393,627.267393,"USD billions, positive expense",residual_from_project_total_less_identified_components,residual_construction_model_comparable_perimeter,Residual construction: MTS Public Issues total 737.295000 minus TIPS inflation compensation 59.226000 minus FRN proxy 28.776950 minus nonmarketable public issue proxy 22.024657. This row is the model-comparable fixed-coupon/bill perimeter only to the extent the component proxies are accepted.
treasury_perimeter_closure_gap_cy2023,treasury_interest_expense_perimeter,closure_gap,0.000000,0.000000,0.000000,"USD billions, positive expense",closure_check_residual_identity,explicit_residual_gap_after_components,Components are forced to close to the project MTS Public Issues total by the marketable fixed-coupon-plus-bills residual. A nonzero value here would represent an explicit closure error/gap after rounding.
treasury_public_issues_interest_mts_level_cy2024,treasury_interest_expense_perimeter,public_issues_total,921.392000,921.392000,921.392000,"USD billions, positive expense",project_mts_public_issues_calendar_reconstruction,project_locked_calendar_year_mts_table5_public_issues_total,Locked target from project v2: calendar-year MTS Table 5 Public Issues reconstructed as FY minus Q1 current FY plus Q1 next FY.
treasury_tips_inflation_compensation_accrual_cy2024,treasury_interest_expense_perimeter,tips_inflation_compensation,57.019000,57.019000,57.019000,"USD billions, positive expense",gao_sfd_fy2024_2023_note4,official_sfd_fy_note4_inflation_accrual_counted_in_interest_expense_cy_proxy,"Official Schedules of Federal Debt / GAO Note 4 inflation adjustment included in accrued interest on Federal Debt Held by the Public. This is accrual-counted-in-expense, not principal-only. Complete monthly Q1 series was not retrieved, so the official fiscal-year annual amount is assigned to the CY row as a proxy and flagged."
treasury_frn_interest_expense_cy2024,treasury_interest_expense_perimeter,floating_rate_notes,28.929910,28.929910,28.929910,"USD billions, positive expense",gao_sfd_fy2024_2023_note2,estimate_from_official_sfd_year_end_stock_times_average_rate_not_direct_expense,Proxy = official SFD Note 2 year-end FRN principal (615.530bn) times official average interest rate (4.700%). Direct instrument-level monthly interest-expense API source was identified but not retrievable in this environment; this is not a direct expense extract.
treasury_savings_other_nonmarketable_public_issue_interest_cy2024,treasury_interest_expense_perimeter,savings_and_other_nonmarketable_public_issues,22.093921,22.093921,22.093921,"USD billions, positive expense",gao_sfd_fy2024_2023_note2,estimate_from_official_sfd_public_nonmarketable_stock_times_average_rate_includes_public_gas,"Proxy = official SFD Note 2 nonmarketable public principal (597.133bn) times official nonmarketable average rate (3.700%). Includes savings securities, SLGS, domestic/foreign/other nonmarketables, and public GAS/G-Fund because SFD classifies those GAS securities as Federal Debt Held by the Public. Official checked tables support principal mix but not a direct savings/SLGS/GAS/other interest-expense split."
treasury_marketable_fixed_coupon_bill_interest_residual_cy2024,treasury_interest_expense_perimeter,marketable_fixed_coupon_plus_bills,813.349169,813.349169,813.349169,"USD billions, positive expense",residual_from_project_total_less_identified_components,residual_construction_model_comparable_perimeter,Residual construction: MTS Public Issues total 921.392000 minus TIPS inflation compensation 57.019000 minus FRN proxy 28.929910 minus nonmarketable public issue proxy 22.093921. This row is the model-comparable fixed-coupon/bill perimeter only to the extent the component proxies are accepted.
treasury_perimeter_closure_gap_cy2024,treasury_interest_expense_perimeter,closure_gap,0.000000,0.000000,0.000000,"USD billions, positive expense",closure_check_residual_identity,explicit_residual_gap_after_components,Components are forced to close to the project MTS Public Issues total by the marketable fixed-coupon-plus-bills residual. A nonzero value here would represent an explicit closure error/gap after rounding.
