parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
bond_mtm_year1_D_contribution,hh_unconstrained_saver,corporate_direct|duration_bucket=2-5y,1.8e-05,0.000631,0.005071,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,corporate_direct|duration_bucket=5-10y,1e-06,9.1e-05,0.001113,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,corporate_direct|duration_bucket=5-10y,7e-06,0.000476,0.005066,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,corporate_direct|duration_bucket=5-10y,1.7e-05,0.001328,0.017157,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,corporate_direct|duration_bucket=5-10y,1.3e-05,0.000951,0.008186,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,corporate_direct|duration_bucket=10y+,0.0,6.7e-05,0.00094,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,corporate_direct|duration_bucket=10y+,0.0,0.000324,0.003946,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,corporate_direct|duration_bucket=10y+,0.0,0.001023,0.015126,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,corporate_direct|duration_bucket=10y+,0.0,0.000695,0.006806,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,muni_direct|duration_bucket=0-2y,7e-06,0.000177,0.002176,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,muni_direct|duration_bucket=0-2y,3e-05,0.000639,0.006855,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,muni_direct|duration_bucket=0-2y,9.7e-05,0.002192,0.02853,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,muni_direct|duration_bucket=0-2y,6.2e-05,0.001278,0.010759,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,muni_direct|duration_bucket=2-5y,1.9e-05,0.000699,0.008138,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,muni_direct|duration_bucket=2-5y,0.000135,0.004195,0.042723,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,muni_direct|duration_bucket=2-5y,0.000579,0.019086,0.235833,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,muni_direct|duration_bucket=2-5y,0.000329,0.009857,0.078025,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,muni_direct|duration_bucket=5-10y,2.3e-05,0.001603,0.020212,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,muni_direct|duration_bucket=5-10y,0.000129,0.007696,0.084892,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,muni_direct|duration_bucket=5-10y,0.000761,0.047941,0.641543,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,muni_direct|duration_bucket=5-10y,0.000383,0.021646,0.181669,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,muni_direct|duration_bucket=10y+,0.0,0.000792,0.011063,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,muni_direct|duration_bucket=10y+,0.0,0.006655,0.081312,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,muni_direct|duration_bucket=10y+,0.0,0.049435,0.7328,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,muni_direct|duration_bucket=10y+,0.0,0.021153,0.195546,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,agency_mbs_direct|duration_bucket=0-2y,1e-06,4.8e-05,0.000687,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,agency_mbs_direct|duration_bucket=0-2y,5e-06,0.000174,0.002163,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,agency_mbs_direct|duration_bucket=0-2y,1.8e-05,0.000598,0.009002,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,agency_mbs_direct|duration_bucket=0-2y,1.1e-05,0.000349,0.003395,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,agency_mbs_direct|duration_bucket=2-5y,8e-06,0.000409,0.005873,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,agency_mbs_direct|duration_bucket=2-5y,3.8e-05,0.001635,0.020555,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,agency_mbs_direct|duration_bucket=2-5y,0.000157,0.007084,0.10806,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,agency_mbs_direct|duration_bucket=2-5y,9.6e-05,0.003964,0.039113,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,agency_mbs_direct|duration_bucket=5-10y,5e-06,0.000546,0.009123,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,agency_mbs_direct|duration_bucket=5-10y,3.3e-05,0.002948,0.043104,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,agency_mbs_direct|duration_bucket=5-10y,0.000159,0.014904,0.264374,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,agency_mbs_direct|duration_bucket=5-10y,9.2e-05,0.007861,0.089767,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,agency_mbs_direct|duration_bucket=10y+,0.0,0.000182,0.00322,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,agency_mbs_direct|duration_bucket=10y+,0.0,0.000872,0.013523,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,agency_mbs_direct|duration_bucket=10y+,0.0,0.005077,0.09553,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,agency_mbs_direct|duration_bucket=10y+,0.0,0.002616,0.031605,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,bond_fund_lookthrough_treasury|duration_bucket=0-2y,4.7e-05,0.001117,0.010215,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,bond_fund_lookthrough_treasury|duration_bucket=0-2y,0.000237,0.004917,0.039327,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
