parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
household_stock_split_share,hh_retiree_fixed_income_saver,mmf_shares,,0.150000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,mmf_shares,,0.630000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,direct_treasuries,,0.005000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,direct_treasuries,,0.200000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,direct_treasuries,,0.200000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,direct_treasuries,,0.595000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,bond_equity_funds,,0.010000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,bond_equity_funds,,0.120000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,bond_equity_funds,,0.120000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,bond_equity_funds,,0.750000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,dc_assets,,0.050000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,dc_assets,,0.390000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,dc_assets,,0.180000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,dc_assets,,0.380000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,fixed_mortgages,,0.250000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,fixed_mortgages,,0.560000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,fixed_mortgages,,0.090000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,fixed_mortgages,,0.100000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,arm_heloc,,0.180000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,arm_heloc,,0.500000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,arm_heloc,,0.120000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,arm_heloc,,0.200000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,credit_cards_revolving,,0.580000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,credit_cards_revolving,,0.300000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,credit_cards_revolving,,0.040000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,credit_cards_revolving,,0.080000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,auto_installment,,0.450000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,auto_installment,,0.420000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,auto_installment,,0.030000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,auto_installment,,0.100000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,student_installment,,0.600000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,student_installment,,0.320000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,student_installment,,0.010000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,student_installment,,0.070000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,personal_installment,,0.550000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,personal_installment,,0.320000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,personal_installment,,0.050000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,personal_installment,,0.080000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
